84.2	197.5	5.847846733181721e-12
84.2	200	5.966450799368197e-12
84.2	202.5	6.084047918632556e-12
84.2	205	6.200653321956727e-12
84.2	207.5	6.316281919255428e-12
84.2	210	6.430948308321787e-12
84.2	212.5	6.544666783425238e-12
84.2	215	6.657451343561728e-12
84.2	217.5	6.769315700402791e-12
84.2	220	6.880273285959293e-12
84.2	222.5	6.990337259949375e-12
84.2	225	7.09952051691213e-12
84.2	227.5	7.207835693096131e-12
84.2	230	7.315295173074076e-12
84.2	232.5	7.421911096164281e-12
84.2	235	7.527695362626298e-12
84.2	237.5	7.632659639663749e-12
84.2	240	7.736815367228722e-12
84.2	242.5	7.84017376364176e-12
84.2	245	7.942745831035502e-12
84.2	247.5	8.044542360650507e-12
84.2	250	8.145573937927648e-12
84.2	252.5	8.245850947479388e-12
84.2	255	8.345383577908662e-12
84.2	257.5	8.444181826473107e-12
84.2	260	8.542255503615193e-12
84.2	262.5	8.639614237402463e-12
84.2	265	8.736267477729299e-12
84.2	267.5	8.832224500527063e-12
84.2	270	8.927494411811205e-12
84.2	272.5	9.022086151543995e-12
84.2	275	9.116008497468295e-12
84.2	277.5	9.209270068891062e-12
84.2	280	9.30187933010113e-12
84.2	282.5	9.393844594108521e-12
84.2	285	9.485174025879385e-12
84.2	287.5	9.575875645708078e-12
84.2	290	9.665957332493246e-12
84.2	292.5	9.755426826709152e-12
84.2	295	9.844291733764045e-12
84.2	297.5	9.932559526712451e-12
84.2	300	1.002023754912898e-11
84.2	302.5	1.010733301822594e-11
84.2	305	1.019385302733706e-11
84.2	307.5	1.027980454866637e-11
84.2	310	1.03651944358755e-11
84.2	312.5	1.045002942667413e-11
84.2	315	1.053431614527625e-11
84.2	317.5	1.061806110489303e-11
84.2	320	1.07012707098661e-11
84.2	322.5	1.078395125816652e-11
84.2	325	1.086610894346705e-11
84.2	327.5	1.09477498574827e-11
84.2	330	1.102887999211616e-11
84.2	332.5	1.110950524123752e-11
84.2	335	1.118963140304921e-11
84.2	337.5	1.126926418172549e-11
84.2	340	1.134840918958845e-11
84.2	342.5	1.142707194930216e-11
84.2	345	1.150525789465288e-11
84.2	347.5	1.158297237331619e-11
84.2	350	1.16602206484295e-11
84.2	352.5	1.173700789971356e-11
84.2	355	1.181333922593481e-11
84.2	357.5	1.188921964597819e-11
84.2	360	1.196465410035861e-11
84.2	362.5	1.203964745376874e-11
84.2	365	1.211420449482301e-11
84.2	367.5	1.218832993908072e-11
84.2	370	1.226202842991157e-11
84.2	372.5	1.233530453973902e-11
84.2	375	1.240816277189321e-11
84.2	377.5	1.248060756073281e-11
84.2	380	1.255264327527774e-11
84.2	382.5	1.26242742180876e-11
84.2	385	1.269550462765099e-11
84.2	387.5	1.276633867884869e-11
84.2	390	1.28367804869764e-11
84.2	392.5	1.290683410335633e-11
84.2	395	1.297650352218799e-11
84.2	397.5	1.304579267910977e-11
84.2	400	1.311470545132088e-11
84.2	402.5	1.318324566065318e-11
84.2	405	1.325141707340056e-11
84.2	407.5	1.33192234023669e-11
84.2	410	1.338666830491558e-11
84.2	412.5	1.34537553884307e-11
84.2	415	1.352048820919558e-11
84.2	417.5	1.358687027171009e-11
84.2	420	1.365290503103118e-11
84.2	422.5	1.371859589569846e-11
84.2	425	1.378394622422349e-11
84.2	427.5	1.384895932952694e-11
84.2	430	1.391363847796343e-11
84.2	432.5	1.397798689093055e-11
84.2	435	1.404200774589289e-11
84.2	437.5	1.410570417643078e-11
84.2	440	1.416907927185017e-11
84.2	442.5	1.423213608298518e-11
84.2	445	1.429487761561538e-11
84.2	447.5	1.435730683719478e-11
84.2	450	1.441942667441375e-11
84.2	452.5	1.448124001319909e-11
84.2	455	1.454274970407761e-11
84.2	457.5	1.460395855759267e-11
84.2	460	1.466486934703477e-11
84.2	462.5	1.472548481068454e-11
84.2	465	1.47858076481069e-11
84.2	467.5	1.484584052658748e-11
84.2	470	1.490558607654912e-11
84.2	472.5	1.496504689340477e-11
84.2	475	1.502422554340872e-11
84.2	477.5	1.508312455536737e-11
84.2	480	1.514174642171191e-11
84.2	482.5	1.520009361371158e-11
84.2	485	1.525816856431005e-11
84.2	487.5	1.531597367465924e-11
84.2	490	1.537351132289623e-11
84.2	492.5	1.5430783844054e-11
84.2	495	1.548779355658702e-11
84.2	497.5	1.554454273818617e-11
84.2	500	1.560103365210927e-11
86.3	2.5	-7.700744858381524e-12
86.3	5	-7.686811286695025e-12
86.3	7.5	-7.661552316201523e-12
86.3	10	-7.622889679099312e-12
86.3	12.5	-7.568599066505712e-12
86.3	15	-7.496404359383634e-12
86.3	17.5	-7.404041951204215e-12
86.3	20	-7.289311022403791e-12
86.3	22.5	-7.150115920226424e-12
86.3	25	-6.984503455669737e-12
86.3	27.5	-6.79069655148443e-12
86.3	30	-6.567125029308057e-12
86.3	32.5	-6.31245398892534e-12
86.3	35	-6.025610043296652e-12
86.3	37.5	-5.705805557630792e-12
86.3	40	-5.352560965484271e-12
86.3	42.5	-4.994871013765243e-12
86.3	45	-4.693589455023297e-12
86.3	47.5	-4.415422354239329e-12
86.3	50	-4.151475525230053e-12
86.3	52.5	-3.897812224202515e-12
86.3	55	-3.65220607272469e-12
86.3	57.5	-3.413240199802888e-12
86.3	60	-3.179944698991438e-12
86.3	62.5	-2.95162097517387e-12
86.3	65	-2.727746180619126e-12
86.3	67.5	-2.507916875894492e-12
86.3	70	-2.291813788118572e-12
86.3	72.5	-2.079178736774902e-12
86.3	75	-1.869798967688714e-12
86.3	77.5	-1.663496197266222e-12
86.3	80	-1.460118759843904e-12
86.3	82.5	-1.259535860803433e-12
86.3	85	-1.061633294948007e-12
86.3	87.5	-8.663102066282267e-13
86.3	90	-6.73476604463109e-13
86.3	92.5	-4.830514316552159e-13
86.3	95	-2.949610513206834e-13
86.3	97.5	-1.091380458262783e-13
86.3	100	7.447974354610751e-14
86.3	102.5	2.559499910848482e-13
86.3	105	4.353265160575394e-13
86.3	107.5	6.126597978991712e-13
86.3	110	7.879974007651316e-13
86.3	112.5	9.613843256435764e-13
86.3	115	1.13286330418159e-12
86.3	117.5	1.302475045321033e-12
86.3	120	1.47025844350622e-12
86.3	122.5	1.63625075542694e-12
86.3	125	1.800487750866101e-12
86.3	127.5	1.963003842131396e-12
86.3	130	2.123832195693056e-12
86.3	132.5	2.283004828971359e-12
86.3	135	2.44055269467784e-12
86.3	137.5	2.596505754681342e-12
86.3	140	2.750893045022889e-12
86.3	142.5	2.90374273342224e-12
86.3	145	3.055082170390531e-12
86.3	147.5	3.204937934878219e-12
86.3	150	3.353335875233955e-12
86.3	152.5	3.500301146126072e-12
86.3	155	3.645858241974879e-12
86.3	157.5	3.790031027357826e-12
86.3	160	3.932842764779932e-12
86.3	162.5	4.074316140141268e-12
86.3	165	4.214473286185999e-12
86.3	167.5	4.353335804173802e-12
86.3	170	4.490924783978474e-12
86.3	172.5	4.627260822804055e-12
86.3	175	4.762364042648177e-12
86.3	177.5	4.896254106668031e-12
86.3	180	5.028950234556453e-12
86.3	182.5	5.160471217015855e-12
86.3	185	5.290835429435766e-12
86.3	187.5	5.420060844834577e-12
86.3	190	5.548165046139397e-12
86.3	192.5	5.675165237859212e-12
86.3	195	5.801078257202616e-12
86.3	197.5	5.92592058468622e-12
86.3	200	6.049708354273272e-12
86.3	202.5	6.172457363074907e-12
86.3	205	6.294183080653647e-12
86.3	207.5	6.414900657949399e-12
86.3	210	6.534624935848209e-12
86.3	212.5	6.653370453444571e-12
86.3	215	6.771151455969537e-12
86.3	217.5	6.887981902452568e-12
86.3	220	7.003875473102617e-12
86.3	222.5	7.118845576438562e-12
86.3	225	7.232905356158885e-12
86.3	227.5	7.346067697818591e-12
86.3	230	7.458345235244623e-12
86.3	232.5	7.569750356769553e-12
86.3	235	7.680295211270621e-12
86.3	237.5	7.789991713999259e-12
86.3	240	7.898851552247578e-12
86.3	242.5	8.006886190847977e-12
86.3	245	8.114106877474705e-12
86.3	247.5	8.220524647830335e-12
86.3	250	8.326150330648282e-12
86.3	252.5	8.430994552563492e-12
86.3	255	8.535067742841425e-12
86.3	257.5	8.638380137974484e-12
86.3	260	8.740941786123765e-12
86.3	262.5	8.842762551493015e-12
86.3	265	8.943852118513628e-12
86.3	267.5	9.044219995941277e-12
86.3	270	9.14387552088321e-12
86.3	272.5	9.242827862622885e-12
86.3	275	9.341086026430888e-12
86.3	277.5	9.438658857229581e-12
86.3	280	9.535555043134309e-12
86.3	282.5	9.631783119023579e-12
86.3	285	9.72735146978161e-12
86.3	287.5	9.822268333746604e-12
86.3	290	9.916541805770457e-12
86.3	292.5	1.001017984047045e-11
86.3	295	1.010319025527375e-11
86.3	297.5	1.019558073325459e-11
86.3	300	1.028735882615139e-11
86.3	302.5	1.037853195710031e-11
86.3	305	1.046910742356398e-11
86.3	307.5	1.055909239971154e-11
86.3	310	1.064849393923155e-11
86.3	312.5	1.07373189777883e-11
86.3	315	1.08255743356914e-11
86.3	317.5	1.091326672001074e-11
86.3	320	1.100040272705117e-11
86.3	322.5	1.108698884491838e-11
86.3	325	1.117303145507934e-11
86.3	327.5	1.125853683564748e-11
86.3	330	1.134351116222377e-11
86.3	332.5	1.142796051112107e-11
86.3	335	1.151189086038195e-11
86.3	337.5	1.159530809296029e-11
86.3	340	1.167821799721503e-11
86.3	342.5	1.176062627012831e-11
86.3	345	1.184253851821971e-11
86.3	347.5	1.192396026010622e-11
86.3	350	1.200489692734331e-11
86.3	352.5	1.208535386709458e-11
86.3	355	1.216533634298504e-11
86.3	357.5	1.224484953718563e-11
86.3	360	1.232389855244898e-11
86.3	362.5	1.240248841258478e-11
86.3	365	1.248062406455651e-11
86.3	367.5	1.255831038039527e-11
86.3	370	1.263555215762642e-11
86.3	372.5	1.271235412207331e-11
86.3	375	1.2788720927711e-11
86.3	377.5	1.286465715903113e-11
86.3	380	1.294016733269976e-11
86.3	382.5	1.301525589726484e-11
86.3	385	1.30899272360574e-11
86.3	387.5	1.316418566728912e-11
86.3	390	1.323803544661221e-11
86.3	392.5	1.331148076619298e-11
86.3	395	1.338452575924654e-11
86.3	397.5	1.345717449635541e-11
86.3	400	1.352943099117446e-11
86.3	402.5	1.360129919938258e-11
86.3	405	1.367278301917025e-11
86.3	407.5	1.374388629309248e-11
86.3	410	1.381461281060429e-11
86.3	412.5	1.388496630572029e-11
86.3	415	1.395495045989145e-11
86.3	417.5	1.402456890483326e-11
86.3	420	1.409382521813729e-11
86.3	422.5	1.416272293165792e-11
86.3	425	1.423126552375952e-11
86.3	427.5	1.429945642843459e-11
86.3	430	1.436729902915994e-11
86.3	432.5	1.443479666703972e-11
86.3	435	1.450195263202851e-11
86.3	437.5	1.45687701739024e-11
86.3	440	1.463525249606646e-11
86.3	442.5	1.470140276101585e-11
86.3	445	1.476722408355818e-11
86.3	447.5	1.483271954251597e-11
86.3	450	1.489789217214481e-11
86.3	452.5	1.496274496905735e-11
86.3	455	1.50272808860795e-11
86.3	457.5	1.509150283985702e-11
86.3	460	1.515541370714978e-11
86.3	462.5	1.521901633019531e-11
86.3	465	1.528231350988246e-11
86.3	467.5	1.534530801277281e-11
86.3	470	1.540800257188086e-11
86.3	472.5	1.547039987721453e-11
86.3	475	1.553250259508423e-11
86.3	477.5	1.559431334684339e-11
86.3	480	1.565583472790496e-11
86.3	482.5	1.571706929740424e-11
86.3	485	1.577801958112447e-11
86.3	487.5	1.583868807812825e-11
86.3	490	1.589907725120054e-11
86.3	492.5	1.595918953074945e-11
86.3	495	1.601902732124262e-11
86.3	497.5	1.60785929902849e-11
86.3	500	1.613788889397371e-11
88.40000000000001	2.5	-8.083667849100198e-12
88.40000000000001	5	-8.068336783118752e-12
88.40000000000001	7.5	-8.0409234816632e-12
88.40000000000001	10	-7.999469871061859e-12
88.40000000000001	12.5	-7.941848463682391e-12
88.40000000000001	15	-7.865861612768268e-12
88.40000000000001	17.5	-7.769310157827171e-12
88.40000000000001	20	-7.650046916148325e-12
88.40000000000001	22.5	-7.506021411863446e-12
88.40000000000001	25	-7.335318903200232e-12
88.40000000000001	27.5	-7.136195325300186e-12
88.40000000000001	30	-6.907109063086933e-12
88.40000000000001	32.5	-6.646750093493137e-12
88.40000000000001	35	-6.354066820138929e-12
88.40000000000001	37.5	-6.028290790291677e-12
88.40000000000001	40	-5.668959396615233e-12
88.40000000000001	42.5	-5.305082436916348e-12
88.40000000000001	45	-4.997527065923818e-12
88.40000000000001	47.5	-4.713011317976623e-12
88.40000000000001	50	-4.442651724545179e-12
88.40000000000001	52.5	-4.182521160861767e-12
88.40000000000001	55	-3.930401899146016e-12
88.40000000000001	57.5	-3.684884862202816e-12
88.40000000000001	60	-3.445007176550224e-12
88.40000000000001	62.5	-3.210076602297289e-12
88.40000000000001	65	-2.979576041453774e-12
88.40000000000001	67.5	-2.753107261940861e-12
88.40000000000001	70	-2.530355711166881e-12
88.40000000000001	72.5	-2.31106749052569e-12
88.40000000000001	75	-2.095033732363379e-12
88.40000000000001	77.5	-1.882079682299136e-12
88.40000000000001	80	-1.672056880407717e-12
88.40000000000001	82.5	-1.464837444475818e-12
88.40000000000001	85	-1.260309815299709e-12
88.40000000000001	87.5	-1.058375540914129e-12
88.40000000000001	90	-8.589468129413954e-13
88.40000000000001	92.5	-6.619445563549478e-13
88.40000000000001	95	-4.67296932332304e-13
88.40000000000001	97.5	-2.749381534095987e-13
88.40000000000001	100	-8.480753744936014e-14
88.40000000000001	102.5	1.031512538896463e-13
88.40000000000001	105	2.889908328086078e-13
88.40000000000001	107.5	4.727605898790777e-13
88.40000000000001	110	6.545071088816216e-13
88.40000000000001	112.5	8.342745100682914e-13
88.40000000000001	115	1.012104735916212e-12
88.40000000000001	117.5	1.188037790391577e-12
88.40000000000001	120	1.36211194041717e-12
88.40000000000001	122.5	1.534363886446544e-12
88.40000000000001	125	1.704828907659875e-12
88.40000000000001	127.5	1.873540986212271e-12
88.40000000000001	130	2.040532914113767e-12
88.40000000000001	132.5	2.205836385645676e-12
88.40000000000001	135	2.369482077682268e-12
88.40000000000001	137.5	2.53149971985827e-12
88.40000000000001	140	2.691918156177211e-12
88.40000000000001	142.5	2.850765399378928e-12
88.40000000000001	145	3.008068679156983e-12
88.40000000000001	147.5	3.163854485134938e-12
88.40000000000001	150	3.318148605358217e-12
88.40000000000001	152.5	3.470976160936368e-12
88.40000000000001	155	3.622361637368189e-12
88.40000000000001	157.5	3.772328912997925e-12
88.40000000000001	160	3.920901284982108e-12
88.40000000000001	162.5	4.068101493087581e-12
88.40000000000001	165	4.213951741593813e-12
88.40000000000001	167.5	4.358473719530618e-12
88.40000000000001	170	4.501688619451673e-12
88.40000000000001	172.5	4.643617154913983e-12
88.40000000000001	175	4.784279576800925e-12
88.40000000000001	177.5	4.9236956886306e-12
88.40000000000001	180	5.061884860943663e-12
88.40000000000001	182.5	5.198866044866772e-12
88.40000000000001	185	5.334657784940442e-12
88.40000000000001	187.5	5.469278231274432e-12
88.40000000000001	190	5.602745151093975e-12
88.40000000000001	192.5	5.73507593973509e-12
88.40000000000001	195	5.866287631127063e-12
88.40000000000001	197.5	5.996396907819264e-12
88.40000000000001	200	6.125420110568917e-12
88.40000000000001	202.5	6.253373247538856e-12
88.40000000000001	205	6.380272003128413e-12
88.40000000000001	207.5	6.506131746459049e-12
88.40000000000001	210	6.630967539544937e-12
88.40000000000001	212.5	6.754794145160325e-12
88.40000000000001	215	6.877626034440236e-12
88.40000000000001	217.5	6.999477394191557e-12
88.40000000000001	220	7.120362133992048e-12
88.40000000000001	222.5	7.240293893011826e-12
88.40000000000001	225	7.359286046661912e-12
88.40000000000001	227.5	7.477351712989824e-12
88.40000000000001	230	7.594503758888712e-12
88.40000000000001	232.5	7.710754806123052e-12
88.40000000000001	235	7.826117237169996e-12
88.40000000000001	237.5	7.940603200870212e-12
88.40000000000001	240	8.054224617933621e-12
88.40000000000001	242.5	8.166993186262264e-12
88.40000000000001	245	8.278920386156607e-12
88.40000000000001	247.5	8.390017485314612e-12
88.40000000000001	250	8.500295543774053e-12
88.40000000000001	252.5	8.609765418615598e-12
88.40000000000001	255	8.718437768608749e-12
