82.09999999999999	237.5	1.14286741954089e-13
82.09999999999999	240	1.096195916272168e-13
82.09999999999999	242.5	1.049323281383252e-13
82.09999999999999	245	1.002255265320416e-13
82.09999999999999	247.5	9.549975234473608e-14
82.09999999999999	250	9.075556164109127e-14
82.09999999999999	252.5	8.599350096991378e-14
82.09999999999999	255	8.121410747155902e-14
82.09999999999999	257.5	7.641790887945498e-14
82.09999999999999	260	7.160542357800504e-14
82.09999999999999	262.5	6.67771606353489e-14
82.09999999999999	265	6.193361996488095e-14
82.09999999999999	267.5	5.707529231458398e-14
82.09999999999999	270	5.220265932340833e-14
82.09999999999999	272.5	4.73161937681208e-14
82.09999999999999	275	4.241635939416743e-14
82.09999999999999	277.5	3.750361134232607e-14
82.09999999999999	280	3.257839593842759e-14
82.09999999999999	282.5	2.764115104382049e-14
82.09999999999999	285	2.269230596851667e-14
82.09999999999999	287.5	1.773228171194535e-14
82.09999999999999	290	1.276149103914102e-14
82.09999999999999	292.5	7.780338563026487e-15
82.09999999999999	295	2.789220884598647e-15
82.09999999999999	297.5	-2.211473230315384e-15
82.09999999999999	300	-7.22136282667815e-15
82.09999999999999	302.5	-1.224007470538652e-14
82.09999999999999	305	-1.726724294176379e-14
82.09999999999999	307.5	-2.230250933659238e-14
82.09999999999999	310	-2.734552276699245e-14
82.09999999999999	312.5	-3.239593936927298e-14
82.09999999999999	315	-3.745342234998563e-14
82.09999999999999	317.5	-4.251764176040838e-14
82.09999999999999	320	-4.758827461844629e-14
82.09999999999999	322.5	-5.266500453073918e-14
82.09999999999999	325	-5.77475217170418e-14
82.09999999999999	327.5	-6.283552283956281e-14
82.09999999999999	330	-6.792871090544415e-14
82.09999999999999	332.5	-7.302679530942634e-14
82.09999999999999	335	-7.81294913767207e-14
82.09999999999999	337.5	-8.323652069823639e-14
82.09999999999999	340	-8.834761038698589e-14
82.09999999999999	342.5	-9.346249354130782e-14
82.09999999999999	345	-9.858090918391659e-14
82.09999999999999	347.5	-1.037026014329773e-13
82.09999999999999	350	-1.088273202944608e-13
82.09999999999999	352.5	-1.139548211135898e-13
82.09999999999999	355	-1.190848642822779e-13
82.09999999999999	357.5	-1.242172153854097e-13
82.09999999999999	360	-1.29351645286172e-13
82.09999999999999	362.5	-1.344879293336984e-13
82.09999999999999	365	-1.396258485089366e-13
82.09999999999999	367.5	-1.447651882422112e-13
82.09999999999999	370	-1.499057383035129e-13
82.09999999999999	372.5	-1.550472936314238e-13
82.09999999999999	375	-1.601896525777464e-13
82.09999999999999	377.5	-1.653326199306421e-13
82.09999999999999	380	-1.704760023311637e-13
82.09999999999999	382.5	-1.75619613100524e-13
82.09999999999999	385	-1.80763267388447e-13
82.09999999999999	387.5	-1.859067862202722e-13
82.09999999999999	390	-1.910499938638987e-13
82.09999999999999	392.5	-1.961927187806108e-13
82.09999999999999	395	-2.013347925279715e-13
82.09999999999999	397.5	-2.064760515395734e-13
82.09999999999999	400	-2.116163351990068e-13
82.09999999999999	402.5	-2.167554862543223e-13
82.09999999999999	405	-2.218933514031543e-13
82.09999999999999	407.5	-2.270297812439609e-13
82.09999999999999	410	-2.321646292032971e-13
82.09999999999999	412.5	-2.372977526085416e-13
82.09999999999999	415	-2.424290109812863e-13
82.09999999999999	417.5	-2.475582672075833e-13
82.09999999999999	420	-2.526853896833982e-13
82.09999999999999	422.5	-2.57810244756764e-13
82.09999999999999	425	-2.629327087228138e-13
82.09999999999999	427.5	-2.680526536832956e-13
82.09999999999999	430	-2.731699603705292e-13
82.09999999999999	432.5	-2.782845085903891e-13
82.09999999999999	435	-2.833961833661009e-13
82.09999999999999	437.5	-2.885048699159318e-13
82.09999999999999	440	-2.936104593093842e-13
82.09999999999999	442.5	-2.98712840568028e-13
82.09999999999999	445	-3.038119113927655e-13
82.09999999999999	447.5	-3.089075670464845e-13
82.09999999999999	450	-3.139997070829786e-13
82.09999999999999	452.5	-3.190882356395088e-13
82.09999999999999	455	-3.241730509045807e-13
82.09999999999999	457.5	-3.292540653047056e-13
82.09999999999999	460	-3.343311853176386e-13
82.09999999999999	462.5	-3.39404321517e-13
82.09999999999999	465	-3.444733867193835e-13
82.09999999999999	467.5	-3.495382959843561e-13
82.09999999999999	470	-3.545989681747881e-13
82.09999999999999	472.5	-3.596553213733849e-13
82.09999999999999	475	-3.647072761008666e-13
82.09999999999999	477.5	-3.697547564862152e-13
82.09999999999999	480	-3.747976871460155e-13
82.09999999999999	482.5	-3.798359949398261e-13
82.09999999999999	485	-3.848696104329876e-13
82.09999999999999	487.5	-3.89898462045388e-13
82.09999999999999	490	-3.949224813175739e-13
82.09999999999999	492.5	-3.999416054462862e-13
82.09999999999999	495	-4.049557683125656e-13
82.09999999999999	497.5	-4.099649076982766e-13
82.09999999999999	500	-4.149689621654482e-13
84.2	2.5	1.797858310360672e-13
84.2	5	1.795842851393354e-13
84.2	7.5	1.795243922297787e-13
84.2	10	1.797358453939967e-13
84.2	12.5	1.802878054889849e-13
84.2	15	1.812113533302572e-13
84.2	17.5	1.825138175664706e-13
84.2	20	1.841877571155445e-13
84.2	22.5	1.862166701403187e-13
84.2	25	1.885786829637927e-13
84.2	27.5	1.912489652894857e-13
84.2	30	1.942013241860241e-13
84.2	32.5	1.974092579480661e-13
84.2	35	2.00846648794361e-13
84.2	37.5	2.04488210885471e-13
84.2	40	2.083097709688073e-13
84.2	42.5	2.122884338280105e-13
84.2	45	2.164026682577666e-13
84.2	47.5	2.206323383110599e-13
84.2	50	2.249586971285112e-13
84.2	52.5	2.293643555474159e-13
84.2	55	2.338332341303015e-13
84.2	57.5	2.383505047507179e-13
84.2	60	2.429025260976295e-13
84.2	62.5	2.474767761896502e-13
84.2	65	2.520617840760124e-13
84.2	67.5	2.566470622403886e-13
84.2	70	2.612230407442487e-13
84.2	72.5	2.657810037981775e-13
84.2	75	2.703130291969433e-13
84.2	77.5	2.74811930870616e-13
84.2	80	2.792712046723292e-13
84.2	82.5	2.836849774287544e-13
84.2	85	2.88047959212909e-13
84.2	87.5	2.923553987527488e-13
84.2	90	2.966030418585776e-13
84.2	92.5	3.007870927319435e-13
84.2	95	3.049041780079852e-13
84.2	97.5	3.089513133772859e-13
84.2	100	-nan
84.2	102.5	3.168255589838599e-13
84.2	105	3.20648378503664e-13
84.2	107.5	3.24392615540919e-13
84.2	110	3.280568099845815e-13
84.2	112.5	3.316397362362745e-13
84.2	115	3.351403837728548e-13
84.2	117.5	3.385579391832149e-13
84.2	120	3.418917695712555e-13
84.2	122.5	3.451414072243492e-13
84.2	125	3.483065354529224e-13
84.2	127.5	3.513869755143321e-13
84.2	130	3.543826745389077e-13
84.2	132.5	3.572936943834784e-13
84.2	135	3.601202013420819e-13
84.2	137.5	3.62862456649278e-13
84.2	140	3.655208077161138e-13
84.2	142.5	3.680956800430424e-13
84.2	145	3.705875697590549e-13
84.2	147.5	3.729970367392084e-13
84.2	150	3.753246982567005e-13
84.2	152.5	3.775712231296553e-13
84.2	155	3.797373263241551e-13
84.2	157.5	3.818237639803357e-13
84.2	160	3.838313288281196e-13
84.2	162.5	3.85760845964474e-13
84.2	165	3.876131689649136e-13
84.2	167.5	3.893891763024912e-13
84.2	170	3.910897680512781e-13
84.2	172.5	3.927158628576131e-13
84.2	175	3.942683951518379e-13
84.2	177.5	3.957483125852024e-13
84.2	180	3.971565736810977e-13
84.2	182.5	3.984941456704128e-13
84.2	185	3.997620025157908e-13
84.2	187.5	4.009611230910458e-13
84.2	190	4.020924895236463e-13
84.2	192.5	4.03157085667623e-13
84.2	195	4.041558957169476e-13
84.2	197.5	4.050899029360036e-13
84.2	200	4.05960088499529e-13
84.2	202.5	4.067674304379849e-13
84.2	205	4.075129026844439e-13
84.2	207.5	4.081974741975713e-13
84.2	210	4.088221081776513e-13
84.2	212.5	4.093877613567055e-13
84.2	215	4.098953833502286e-13
84.2	217.5	4.103459160796837e-13
84.2	220	4.107402932637572e-13
84.2	222.5	4.110794399444696e-13
84.2	225	4.113642720757608e-13
84.2	227.5	4.115956961739774e-13
84.2	230	4.117746089775033e-13
84.2	232.5	4.119018971762925e-13
84.2	235	4.11978437163496e-13
84.2	237.5	4.120050948255641e-13
84.2	240	4.119827253693003e-13
84.2	242.5	4.119121731630084e-13
84.2	245	4.117942716145924e-13
84.2	247.5	4.116298430907973e-13
84.2	250	4.114196988166408e-13
84.2	252.5	4.11164638825891e-13
84.2	255	4.108654519328771e-13
84.2	257.5	4.105229157058237e-13
84.2	260	4.101377964630409e-13
84.2	262.5	4.097108493110188e-13
84.2	265	4.092428181109047e-13
84.2	267.5	4.087344355607858e-13
84.2	270	4.081864232581637e-13
84.2	272.5	4.075994917014778e-13
84.2	275	4.069743403769601e-13
84.2	277.5	4.063116579110103e-13
84.2	280	4.056121219772475e-13
84.2	282.5	4.048763995997373e-13
84.2	285	4.041051470889947e-13
84.2	287.5	4.032990101928357e-13
84.2	290	4.024586242578962e-13
84.2	292.5	4.015846141656338e-13
84.2	295	4.006775947346003e-13
84.2	297.5	3.99738170592446e-13
84.2	300	3.98766936258203e-13
84.2	302.5	3.977644765750318e-13
84.2	305	3.967313665334666e-13
84.2	307.5	3.956681715304533e-13
84.2	310	3.945754474211577e-13
84.2	312.5	3.934537407353396e-13
84.2	315	3.923035887261123e-13
84.2	317.5	3.911255196868856e-13
84.2	320	3.899200527563234e-13
84.2	322.5	3.886876983206173e-13
84.2	325	3.874289579708205e-13
84.2	327.5	3.861443247710298e-13
84.2	330	3.848342834412366e-13
84.2	332.5	3.83499310192761e-13
84.2	335	3.821398731731892e-13
84.2	337.5	3.807564322896181e-13
84.2	340	3.793494395987367e-13
84.2	342.5	3.779193397578596e-13
84.2	345	3.764665690253407e-13
84.2	347.5	3.749915565039605e-13
84.2	350	3.734947239824556e-13
84.2	352.5	3.719764855332459e-13
84.2	355	3.704372483779299e-13
84.2	357.5	3.688774125947229e-13
84.2	360	3.672973709843666e-13
84.2	362.5	3.656975103744663e-13
84.2	365	3.640782098153604e-13
84.2	367.5	3.624398423964414e-13
84.2	370	3.60782774624462e-13
84.2	372.5	3.591073664722955e-13
84.2	375	3.5741397206158e-13
84.2	377.5	3.557029382974296e-13
84.2	380	3.539746075990119e-13
84.2	382.5	3.522293153396314e-13
84.2	385	3.504673913095393e-13
84.2	387.5	3.486891589357682e-13
84.2	390	3.4689493820775e-13
84.2	392.5	3.450850402893032e-13
84.2	395	3.432597733698687e-13
84.2	397.5	3.414194399583126e-13
84.2	400	3.395643362734233e-13
84.2	402.5	3.376947543893643e-13
84.2	405	3.358109808216253e-13
84.2	407.5	3.339132978923107e-13
84.2	410	3.320019807557618e-13
84.2	412.5	3.300773020795448e-13
84.2	415	3.281395298989978e-13
84.2	417.5	3.26188926251943e-13
84.2	420	3.242257486414948e-13
84.2	422.5	3.222502521327533e-13
84.2	425	3.202626848668566e-13
84.2	427.5	3.182632921568456e-13
84.2	430	3.162523144397321e-13
84.2	432.5	3.142299881054231e-13
84.2	435	3.121965460330846e-13
84.2	437.5	3.101522166646958e-13
84.2	440	3.080972232248844e-13
84.2	442.5	3.060317884506752e-13
84.2	445	3.039561279600898e-13
84.2	447.5	3.018704555182589e-13
84.2	450	2.997749806969277e-13
84.2	452.5	2.976699076066885e-13
84.2	455	2.955554404556542e-13
84.2	457.5	2.934317775031816e-13
84.2	460	2.912991137904485e-13
84.2	462.5	2.891576426032617e-13
84.2	465	2.870075511811515e-13
84.2	467.5	2.84849026666128e-13
84.2	470	2.826822511291302e-13
84.2	472.5	2.805074024477121e-13
84.2	475	2.783246600597571e-13
84.2	477.5	2.761341962841454e-13
84.2	480	2.739361762232338e-13
84.2	482.5	2.717307730735881e-13
84.2	485	2.695181506697973e-13
84.2	487.5	2.672984687505858e-13
84.2	490	2.650718919307074e-13
84.2	492.5	2.628385692216218e-13
84.2	495	2.605986591918063e-13
84.2	497.5	2.583523071469382e-13
84.2	500	2.560996687298772e-13
86.3	2.5	-6.587982104499822e-14
86.3	5	-6.451946296493955e-14
86.3	7.5	-6.221472883297068e-14
86.3	10	-5.898155682198219e-14
86.3	12.5	-5.486132495603301e-14
86.3	15	-4.990912299188959e-14
86.3	17.5	-4.418649343676747e-14
86.3	20	-3.775706652415588e-14
86.3	22.5	-3.068395798764658e-14
86.3	25	-2.302824137662421e-14
86.3	27.5	-1.484808313709394e-14
86.3	30	-6.198291032935115e-15
86.3	32.5	2.869877996882753e-15
86.3	35	1.23087472495234e-14
86.3	37.5	2.207414865759106e-14
86.3	40	3.21252900537657e-14
86.3	42.5	4.242458728285469e-14
86.3	45	5.293747815846317e-14
86.3	47.5	6.363222937073503e-14
86.3	50	7.447974354610751e-14
86.3	52.5	8.545337104809908e-14
86.3	55	9.652872935154278e-14
86.3	57.5	1.076835316380437e-13
86.3	60	1.188974254621136e-13
86.3	62.5	1.301518418027485e-13
86.3	65	1.414298544607253e-13
86.3	67.5	1.527160495319331e-13
86.3	70	1.639964045429215e-13
86.3	72.5	1.752581767496214e-13
86.3	75	1.864898000560505e-13
86.3	77.5	1.976807899929496e-13
86.3	80	2.088216561985131e-13
86.3	82.5	2.199038218577142e-13
86.3	85	2.309195495786929e-13
86.3	87.5	2.41861873211987e-13
86.3	90	2.527245351472324e-13
86.3	92.5	2.635019286528393e-13
86.3	95	2.741890448540609e-13
86.3	97.5	2.847814239748507e-13
86.3	100	-nan
86.3	102.5	3.056666119176036e-13
86.3	105	3.159528608097858e-13
86.3	107.5	3.261311799183621e-13
86.3	110	3.361992500403517e-13
86.3	112.5	3.461550804636556e-13
86.3	115	3.559969817551061e-13
86.3	117.5	3.65723540705875e-13
86.3	120	3.753335972593077e-13
86.3	122.5	3.848262232601381e-13
86.3	125	3.942007028777563e-13
86.3	127.5	4.034565145685608e-13
86.3	130	4.125933144537155e-13
86.3	132.5	4.216109209987455e-13
86.3	135	4.305093008911558e-13
86.3	137.5	4.392885560206527e-13
86.3	140	4.479489114745882e-13
86.3	142.5	4.564907044683579e-13
86.3	145	4.649143741371016e-13
86.3	147.5	4.732204521212759e-13
86.3	150	4.814095538838461e-13
86.3	152.5	4.894823707022696e-13
86.3	155	4.974396622827057e-13
86.3	157.5	5.052822499483887e-13
86.3	160	5.130110103579537e-13
86.3	162.5	5.206268697129068e-13
86.3	165	5.281307984164724e-13
86.3	167.5	5.355238061507034e-13
86.3	170	5.42806937334368e-13
86.3	172.5	5.499812669478268e-13
86.3	175	5.570478966729212e-13
86.3	177.5	5.640079513447756e-13
86.3	180	5.708625756891911e-13
86.3	182.5	5.77612931308304e-13
86.3	185	5.842601939185703e-13
86.3	187.5	5.908055508029449e-13
86.3	190	5.97250198473816e-13
86.3	192.5	6.035953405259094e-13
86.3	195	6.098421856622106e-13
86.3	197.5	6.159919458879295e-13
86.3	200	6.220458348516503e-13
86.3	202.5	6.280050663277625e-13
86.3	205	6.33870852828602e-13
86.3	207.5	6.396444043393502e-13
86.3	210	6.453269271515009e-13
86.3	212.5	6.509196228234662e-13
86.3	215	6.564236872052752e-13
86.3	217.5	6.618403095766977e-13
86.3	220	6.671706718543183e-13
86.3	222.5	6.724159478812741e-13
86.3	225	6.775773027705137e-13
86.3	227.5	6.826558923440553e-13
86.3	230	6.876528625956696e-13
86.3	232.5	6.925693492291817e-13
86.3	235	6.974064772550556e-13
86.3	237.5	7.021653606083115e-13
86.3	240	7.068471018353933e-13
86.3	242.5	7.114527918164636e-13
86.3	245	7.159835095017932e-13
86.3	247.5	7.204403217186249e-13
86.3	250	7.248242829845126e-13
86.3	252.5	7.291364353572314e-13
86.3	255	7.333778083105907e-13
86.3	257.5	7.375494186551996e-13
86.3	260	7.416522704165652e-13
86.3	262.5	7.456873548510929e-13
86.3	265	7.496556503432318e-13
86.3	267.5	7.535581224229987e-13
86.3	270	7.573957237781677e-13
86.3	272.5	7.611693942283669e-13
86.3	275	7.648800607875514e-13
86.3	277.5	7.685286377005747e-13
86.3	280	7.721160264584256e-13
86.3	282.5	7.75643115965842e-13
86.3	285	7.79110782439219e-13
86.3	287.5	7.82519889682409e-13
86.3	290	7.858712889861542e-13
86.3	292.5	7.891658193749349e-13
86.3	295	7.924043076953483e-13
86.3	297.5	7.955875685825848e-13
86.3	300	7.987164047286109e-13
86.3	302.5	8.017916068974053e-13
86.3	305	8.048139542083798e-13
86.3	307.5	8.077842140297143e-13
86.3	310	8.107031422252073e-13
86.3	312.5	8.135714832853188e-13
86.3	315	8.163899705892562e-13
86.3	317.5	8.191593262465043e-13
86.3	320	8.218802613893862e-13
86.3	322.5	8.245534765204814e-13
86.3	325	8.271796610372118e-13
86.3	327.5	8.297594943838044e-13
86.3	330	8.322936449968499e-13
86.3	332.5	8.347827715243098e-13
86.3	335	8.372275219417361e-13
86.3	337.5	8.396285349602249e-13
86.3	340	8.419864386733181e-13
86.3	342.5	8.443018519954326e-13
86.3	345	8.465753840401656e-13
86.3	347.5	8.488076347541792e-13
86.3	350	8.509991943442666e-13
86.3	352.5	8.53150644350079e-13
86.3	355	8.552625568761502e-13
86.3	357.5	8.573354952501612e-13
86.3	360	8.593700145227332e-13
86.3	362.5	8.61366660638502e-13
86.3	365	8.633259710212423e-13
86.3	367.5	8.652484751589909e-13
86.3	370	8.671346938116917e-13
86.3	372.5	8.68985140303344e-13
86.3	375	8.708003193029943e-13
86.3	377.5	8.725807280681251e-13
86.3	380	8.743268564934137e-13
86.3	382.5	8.760391859892469e-13
86.3	385	8.777181911883299e-13
86.3	387.5	8.793643388485808e-13
86.3	390	8.80978089315939e-13
86.3	392.5	8.82559894573953e-13
86.3	395	8.841102018520431e-13
86.3	397.5	8.856294486275705e-13
86.3	400	8.871180675506271e-13
86.3	402.5	8.885764845423844e-13
86.3	405	8.900051180149285e-13
86.3	407.5	8.914043800415073e-13
86.3	410	8.927746778680993e-13
86.3	412.5	8.941164107439952e-13
86.3	415	8.954299720184895e-13
86.3	417.5	8.967157508474918e-13
86.3	420	8.979741271712158e-13
86.3	422.5	8.992054794670667e-13
86.3	425	9.004101757777463e-13
86.3	427.5	9.015885824881067e-13
86.3	430	9.027410570111058e-13
86.3	432.5	9.038679556382144e-13
86.3	435	9.049696235435567e-13
86.3	437.5	9.060464055111741e-13
86.3	440	9.070986388160229e-13
86.3	442.5	9.081266579537226e-13
86.3	445	9.091307872777515e-13
86.3	447.5	9.101113522143141e-13
86.3	450	9.110686699003652e-13
86.3	452.5	9.120030548398036e-13
86.3	455	9.12914813929922e-13
86.3	457.5	9.138042511423956e-13
86.3	460	9.146716653778291e-13
86.3	462.5	9.155173534888948e-13
86.3	465	9.163416043315761e-13
86.3	467.5	9.171447042263222e-13
86.3	470	9.179269378357315e-13
86.3	472.5	9.186885775348083e-13
86.3	475	9.194299032076424e-13
86.3	477.5	9.201511791350296e-13
86.3	480	9.208526737911504e-13
86.3	482.5	9.215346483361416e-13
86.3	485	9.221973590541107e-13
86.3	487.5	9.228410637894941e-13
86.3	490	9.234660118049171e-13
86.3	492.5	9.240724472919334e-13
86.3	495	9.246606154173036e-13
86.3	497.5	9.252307508155641e-13
86.3	500	9.257831019691752e-13
88.40000000000001	2.5	-3.169138934440227e-13
88.40000000000001	5	-3.14156041069008e-13
88.40000000000001	7.5	-3.096969759749892e-13
88.40000000000001	10	-3.036728304648702e-13
88.40000000000001	12.5	-2.962218038130523e-13
88.40000000000001	15	-2.874774580568621e-13
88.40000000000001	17.5	-2.775657817400661e-13
88.40000000000001	20	-2.666040419490263e-13
88.40000000000001	22.5	-2.547005313050114e-13
88.40000000000001	25	-2.419547705874651e-13
88.40000000000001	27.5	-2.284579386331911e-13
88.40000000000001	30	-2.142934064921525e-13
88.40000000000001	32.5	-1.995373082512572e-13
88.40000000000001	35	-1.842591112730953e-13
88.40000000000001	37.5	-1.685221656836386e-13
88.40000000000001	40	-1.523842227575368e-13
88.40000000000001	42.5	-1.358979175485928e-13
88.40000000000001	45	-1.191112144224024e-13
88.40000000000001	47.5	-1.020678160469049e-13
88.40000000000001	50	-8.480753744935865e-14
88.40000000000001	52.5	-6.73666472914904e-14
88.40000000000001	55	-4.977817875012139e-14
88.40000000000001	57.5	-3.207221244222807e-14
88.40000000000001	60	-1.427613377701654e-14
88.40000000000001	62.5	3.585132998985866e-15
88.40000000000001	65	2.148891194573389e-14
88.40000000000001	67.5	3.941458180522159e-14
88.40000000000001	70	5.734339981427143e-14
88.40000000000001	72.5	7.525834131848846e-14
88.40000000000001	75	9.314395370103964e-14
88.40000000000001	77.5	1.109862232796905e-13
88.40000000000001	80	1.287724539543601e-13
88.40000000000001	82.5	1.464911565049867e-13
88.40000000000001	85	1.641319475466478e-13
88.40000000000001	87.5	1.81685457245741e-13
88.40000000000001	90	1.991432449886089e-13
88.40000000000001	92.5	2.164977222727679e-13
88.40000000000001	95	2.337420821620981e-13
88.40000000000001	97.5	2.508702347111846e-13
88.40000000000001	100	-nan
88.40000000000001	102.5	2.847567930420574e-13
88.40000000000001	105	3.015060958805095e-13
88.40000000000001	107.5	3.181208902179262e-13
88.40000000000001	110	3.345978764765052e-13
88.40000000000001	112.5	3.509341832080295e-13
88.40000000000001	115	3.671273318093804e-13
88.40000000000001	117.5	3.831752040960793e-13
88.40000000000001	120	3.990760124899136e-13
88.40000000000001	122.5	4.148282725994089e-13
88.40000000000001	125	4.304307779911909e-13
88.40000000000001	127.5	4.458825769690789e-13
88.40000000000001	130	4.611829511940844e-13
88.40000000000001	132.5	4.763313959927114e-13
88.40000000000001	135	4.913276022152411e-13
88.40000000000001	137.5	5.061714395172108e-13
88.40000000000001	140	5.208629409485616e-13
88.40000000000001	142.5	5.354022887447182e-13
88.40000000000001	145	5.497898012232157e-13
88.40000000000001	147.5	5.640259206976242e-13
88.40000000000001	150	5.781112023277385e-13
88.40000000000001	152.5	5.920463038322277e-13
88.40000000000001	155	6.058319759956726e-13
88.40000000000001	157.5	6.194690539081188e-13
88.40000000000001	160	6.329584488798062e-13
88.40000000000001	162.5	6.463011409788985e-13
88.40000000000001	165	6.594981721439835e-13
88.40000000000001	167.5	6.725506398271925e-13
88.40000000000001	170	6.85459691127162e-13
88.40000000000001	172.5	6.982265173774808e-13
88.40000000000001	175	7.108523491452163e-13
88.40000000000001	177.5	7.233384516270355e-13
88.40000000000001	180	7.356861203960195e-13
88.40000000000001	182.5	7.478966774789112e-13
88.40000000000001	185	7.599714677429134e-13
88.40000000000001	187.5	7.71911855562323e-13
88.40000000000001	190	7.837192217480602e-13
88.40000000000001	192.5	7.953949607214057e-13
88.40000000000001	195	8.069404779062767e-13
88.40000000000001	197.5	8.183571873404964e-13
88.40000000000001	200	8.296465094671048e-13
88.40000000000001	202.5	8.408098691110452e-13
88.40000000000001	205	8.518486936230819e-13
88.40000000000001	207.5	8.627644111687144e-13
88.40000000000001	210	8.735584491683238e-13
88.40000000000001	212.5	8.842322328589349e-13
88.40000000000001	215	8.947871839954969e-13
88.40000000000001	217.5	9.052247196355904e-13
88.40000000000001	220	9.155462510632723e-13
88.40000000000001	222.5	9.257531827744428e-13
88.40000000000001	225	9.358469115926842e-13
88.40000000000001	227.5	9.458288258348118e-13
88.40000000000001	230	9.557003045588993e-13
88.40000000000001	232.5	9.654627169018244e-13
88.40000000000001	235	9.751174214739547e-13
88.40000000000001	237.5	9.846657657995488e-13
88.40000000000001	240	9.941090858409602e-13
88.40000000000001	242.5	1.003448705550273e-12
88.40000000000001	245	1.012685936503219e-12
88.40000000000001	247.5	1.021822077522425e-12
88.40000000000001	250	1.030858414431331e-12
88.40000000000001	252.5	1.039796219728862e-12
88.40000000000001	255	1.048636752400487e-12
88.40000000000001	257.5	1.057381257725459e-12
88.40000000000001	260	1.066030967122157e-12
88.40000000000001	262.5	1.074587097978945e-12
