82.09999999999999	220	1.002953314293041e-11
82.09999999999999	222.5	1.017999332683379e-11
82.09999999999999	225	1.032910555524012e-11
82.09999999999999	227.5	1.04768936244812e-11
82.09999999999999	230	1.06233806650556e-11
82.09999999999999	232.5	1.076858916919913e-11
82.09999999999999	235	1.091254101691071e-11
82.09999999999999	237.5	1.10552575004418e-11
82.09999999999999	240	1.119675934742136e-11
82.09999999999999	242.5	1.133706674278503e-11
82.09999999999999	245	1.147619934941409e-11
82.09999999999999	247.5	1.161417632774164e-11
82.09999999999999	250	1.175101635436915e-11
82.09999999999999	252.5	1.188673763961862e-11
82.09999999999999	255	1.202135794434805e-11
82.09999999999999	257.5	1.215489459582975e-11
82.09999999999999	260	1.228736450288813e-11
82.09999999999999	262.5	1.24187841702764e-11
82.09999999999999	265	1.254916971250843e-11
82.09999999999999	267.5	1.267853686686868e-11
82.09999999999999	270	1.280690100586887e-11
82.09999999999999	272.5	1.293427714935276e-11
82.09999999999999	275	1.306067997562263e-11
82.09999999999999	277.5	1.318612383266937e-11
82.09999999999999	280	1.331062274830398e-11
82.09999999999999	282.5	1.343419044038503e-11
82.09999999999999	285	1.355684032617606e-11
82.09999999999999	287.5	1.36785855316649e-11
82.09999999999999	290	1.379943890031004e-11
82.09999999999999	292.5	1.391941300144265e-11
82.09999999999999	295	1.403852013841257e-11
82.09999999999999	297.5	1.415677235640221e-11
82.09999999999999	300	1.427418144983191e-11
82.09999999999999	302.5	1.439075896948517e-11
82.09999999999999	305	1.450651622977688e-11
82.09999999999999	307.5	1.462146431484839e-11
82.09999999999999	310	1.473561408550673e-11
82.09999999999999	312.5	1.484897618507581e-11
82.09999999999999	315	1.4961561045461e-11
82.09999999999999	317.5	1.507337889294553e-11
82.09999999999999	320	1.518443975349923e-11
82.09999999999999	322.5	1.529475345837378e-11
82.09999999999999	325	1.540432964911285e-11
82.09999999999999	327.5	1.551317778258659e-11
82.09999999999999	330	1.562130713572748e-11
82.09999999999999	332.5	1.572872681006501e-11
82.09999999999999	335	1.583544573657128e-11
82.09999999999999	337.5	1.594147267947037e-11
82.09999999999999	340	1.604681624116311e-11
82.09999999999999	342.5	1.615148486555501e-11
82.09999999999999	345	1.625548684211555e-11
82.09999999999999	347.5	1.635883031030314e-11
82.09999999999999	350	1.64615232623323e-11
82.09999999999999	352.5	1.656357354719638e-11
82.09999999999999	355	1.666498887433677e-11
82.09999999999999	357.5	1.676577681671478e-11
82.09999999999999	360	1.68659448138592e-11
82.09999999999999	362.5	1.696550017565735e-11
82.09999999999999	365	1.706445008431777e-11
82.09999999999999	367.5	1.716280159825875e-11
82.09999999999999	370	1.726056165502184e-11
82.09999999999999	372.5	1.735773707317347e-11
82.09999999999999	375	1.745433455662023e-11
82.09999999999999	377.5	1.755036069419443e-11
82.09999999999999	380	1.764582196665116e-11
82.09999999999999	382.5	1.774072474420595e-11
82.09999999999999	385	1.783507529365374e-11
82.09999999999999	387.5	1.792887977678415e-11
82.09999999999999	390	1.802214425501377e-11
82.09999999999999	392.5	1.811487469058074e-11
82.09999999999999	395	1.820707694971416e-11
82.09999999999999	397.5	1.829875680304861e-11
82.09999999999999	400	1.83899199291592e-11
82.09999999999999	402.5	1.848057191636575e-11
82.09999999999999	405	1.85707182638055e-11
82.09999999999999	407.5	1.866036438323724e-11
82.09999999999999	410	1.874951560221074e-11
82.09999999999999	412.5	1.883817716421302e-11
82.09999999999999	415	1.892635423237413e-11
82.09999999999999	417.5	1.901405188980847e-11
82.09999999999999	420	1.910127513907845e-11
82.09999999999999	422.5	1.918802891106883e-11
82.09999999999999	425	1.927431805484461e-11
82.09999999999999	427.5	1.9360147352913e-11
82.09999999999999	430	1.944552151010602e-11
82.09999999999999	432.5	1.95304451643566e-11
82.09999999999999	435	1.961492288157871e-11
82.09999999999999	437.5	1.969895916268884e-11
82.09999999999999	440	1.97825584388275e-11
82.09999999999999	442.5	1.986572508028237e-11
82.09999999999999	445	1.994846338771139e-11
82.09999999999999	447.5	2.003077760355275e-11
82.09999999999999	450	2.011267190695376e-11
82.09999999999999	452.5	2.019415041464854e-11
82.09999999999999	455	2.027521719236797e-11
82.09999999999999	457.5	2.035587623582314e-11
82.09999999999999	460	2.043613149215986e-11
82.09999999999999	462.5	2.051598685020667e-11
82.09999999999999	465	2.05954461444731e-11
82.09999999999999	467.5	2.067451315505222e-11
82.09999999999999	470	2.07531916076206e-11
82.09999999999999	472.5	2.083148517880197e-11
82.09999999999999	475	2.090939749363164e-11
82.09999999999999	477.5	2.09869321257516e-11
82.09999999999999	480	2.10640926014088e-11
82.09999999999999	482.5	2.114088239740729e-11
82.09999999999999	485	2.121730494218087e-11
82.09999999999999	487.5	2.129336362125432e-11
82.09999999999999	490	2.136906177295242e-11
82.09999999999999	492.5	2.144440268722975e-11
82.09999999999999	495	2.151938961503267e-11
82.09999999999999	497.5	2.159402576108277e-11
82.09999999999999	500	2.166831428914297e-11
84.2	2.5	-1.003388392179228e-11
84.2	5	-1.002113963904166e-11
84.2	7.5	-9.999911003731012e-12
84.2	10	-nan
84.2	12.5	-9.928886133060365e-12
84.2	15	-9.87667951914533e-12
84.2	17.5	-9.811450424671751e-12
84.2	20	-9.731708801009321e-12
84.2	22.5	-9.635989800434168e-12
84.2	25	-9.522904291313109e-12
84.2	27.5	-9.391179905853801e-12
84.2	30	-9.239695286998182e-12
84.2	32.5	-9.067509183423523e-12
84.2	35	-8.873885419451218e-12
84.2	37.5	-8.658314374417432e-12
84.2	40	-8.420531349921838e-12
84.2	42.5	-8.160532029001624e-12
84.2	45	-7.87858510672653e-12
84.2	47.5	-7.575242077243112e-12
84.2	50	-7.25134408543594e-12
84.2	52.5	-6.908025683526619e-12
84.2	55	-6.546715267712413e-12
84.2	57.5	-6.1691319019785e-12
84.2	60	-5.777278160183765e-12
84.2	62.5	-5.373428527415066e-12
84.2	65	-4.960112789761325e-12
84.2	67.5	-4.540093697417645e-12
84.2	70	-4.116337993689174e-12
84.2	72.5	-3.691979637744252e-12
84.2	75	-3.27027367271489e-12
84.2	77.5	-2.854538637076761e-12
84.2	80	-2.448084569981475e-12
84.2	82.5	-2.060691993971158e-12
84.2	85	-1.703023271813396e-12
84.2	87.5	-1.362602785772169e-12
84.2	90	-1.035232194756216e-12
84.2	92.5	-7.186267439085e-13
84.2	95	-4.11279707250388e-13
84.2	97.5	-1.121025748117469e-13
84.2	100	1.797358453939989e-13
84.2	102.5	4.648948220169064e-13
84.2	105	7.439121093215043e-13
84.2	107.5	1.017235967498347e-12
84.2	110	1.285246628557755e-12
84.2	112.5	1.548271295404108e-12
84.2	115	1.806594973105809e-12
84.2	117.5	2.060468503388159e-12
84.2	120	2.310114659353983e-12
84.2	122.5	2.555732857255836e-12
84.2	125	2.797502859015817e-12
84.2	127.5	3.035587723288942e-12
84.2	130	3.270136187176613e-12
84.2	132.5	3.501284609913719e-12
84.2	135	3.72915857496183e-12
84.2	137.5	3.95387422246758e-12
84.2	140	4.175539366558278e-12
84.2	142.5	4.394254439243245e-12
84.2	145	4.610113293323273e-12
84.2	147.5	4.823203889713063e-12
84.2	150	5.033608889285947e-12
84.2	152.5	5.24140616530262e-12
84.2	155	5.446669249355907e-12
84.2	157.5	5.649467721323125e-12
84.2	160	5.849867551896893e-12
84.2	162.5	6.047931404742949e-12
84.2	165	6.243718904116405e-12
84.2	167.5	6.437286872785222e-12
84.2	170	6.628689544320857e-12
84.2	172.5	6.817978753169558e-12
84.2	175	7.00520410538137e-12
84.2	177.5	7.190413132442341e-12
84.2	180	7.373651430299982e-12
84.2	182.5	7.554962785349991e-12
84.2	185	7.734389288933954e-12
84.2	187.5	7.91197144164495e-12
84.2	190	8.087748248605157e-12
84.2	192.5	8.261757306682218e-12
84.2	195	8.434034884528401e-12
84.2	197.5	8.604615996179986e-12
84.2	200	8.773534468879875e-12
84.2	202.5	8.940823005705046e-12
84.2	205	9.106513243511981e-12
84.2	207.5	9.270635806636411e-12
84.2	210	9.433220356762999e-12
84.2	212.5	9.594295639310578e-12
84.2	215	9.753889526642242e-12
84.2	217.5	9.91202905838668e-12
84.2	220	1.006874047913389e-11
84.2	222.5	1.022404927369839e-11
84.2	225	1.037798020017584e-11
84.2	227.5	1.053055732098335e-11
84.2	230	1.068180403200463e-11
84.2	232.5	1.083174309002904e-11
84.2	235	1.098039663860108e-11
84.2	237.5	1.11277862323963e-11
84.2	240	1.12739328602457e-11
84.2	242.5	1.141885696689198e-11
84.2	245	1.15625784735789e-11
84.2	247.5	1.170511679757073e-11
84.2	250	1.184649087062773e-11
84.2	252.5	1.198671915655763e-11
84.2	255	1.212581966789163e-11
84.2	257.5	1.22638099817399e-11
84.2	260	1.240070725485696e-11
84.2	262.5	1.253652823803433e-11
84.2	265	1.267128928973824e-11
84.2	267.5	1.280500638919714e-11
84.2	270	1.293769514888741e-11
84.2	272.5	1.306937082636838e-11
84.2	275	1.320004833568464e-11
84.2	277.5	1.332974225832184e-11
84.2	280	1.345846685342964e-11
84.2	282.5	1.358623606802169e-11
84.2	285	1.371306354638033e-11
84.2	287.5	1.383896263922958e-11
84.2	290	1.396394641260953e-11
84.2	292.5	1.408802765612904e-11
84.2	295	1.421121889134636e-11
84.2	297.5	1.433353237930875e-11
84.2	300	1.445498012800363e-11
84.2	302.5	1.457557389984633e-11
84.2	305	1.469532521833894e-11
84.2	307.5	1.481424537480227e-11
84.2	310	1.493234543477562e-11
84.2	312.5	1.504963624426116e-11
84.2	315	1.516612843562394e-11
84.2	317.5	1.528183243347357e-11
84.2	320	1.539675845996083e-11
84.2	322.5	1.551091654031197e-11
84.2	325	1.562431650788145e-11
84.2	327.5	1.573696800927183e-11
84.2	330	1.58488805091549e-11
84.2	332.5	1.596006329464794e-11
84.2	335	1.607052548020193e-11
84.2	337.5	1.618027601153896e-11
84.2	340	1.628932367020519e-11
84.2	342.5	1.639767707791054e-11
84.2	345	1.650534469940555e-11
84.2	347.5	1.661233484732082e-11
84.2	350	1.671865568568996e-11
84.2	352.5	1.682431523291177e-11
84.2	355	1.692932136608991e-11
84.2	357.5	1.703368182377566e-11
84.2	360	1.713740420919829e-11
84.2	362.5	1.724049599445845e-11
84.2	365	1.734296452175937e-11
84.2	367.5	1.744481700801471e-11
84.2	370	1.754606054704274e-11
84.2	372.5	1.76467021123945e-11
84.2	375	1.774674856035249e-11
84.2	377.5	1.784620663153981e-11
84.2	380	1.794508295567427e-11
84.2	382.5	1.804338405173904e-11
84.2	385	1.814111633146903e-11
84.2	387.5	1.82382861010575e-11
84.2	390	1.833489956617835e-11
84.2	392.5	1.843096282876796e-11
84.2	395	1.852648189472931e-11
84.2	397.5	1.862146267361505e-11
84.2	400	1.871591097974894e-11
84.2	402.5	1.880983253612674e-11
84.2	405	1.890323297509883e-11
84.2	407.5	1.899611784144206e-11
84.2	410	1.908849259123835e-11
84.2	412.5	1.918036259796966e-11
84.2	415	1.927173315232296e-11
84.2	417.5	1.936260946233654e-11
84.2	420	1.945299665647189e-11
84.2	422.5	1.954289978702689e-11
84.2	425	1.963232382750283e-11
84.2	427.5	1.972127367787045e-11
84.2	430	1.980975416403359e-11
84.2	432.5	1.989777004002344e-11
84.2	435	1.998532598994893e-11
84.2	437.5	2.00724266282405e-11
84.2	440	2.01590765003328e-11
84.2	442.5	2.024528008836962e-11
84.2	445	2.03310418061328e-11
84.2	447.5	2.041636600508852e-11
84.2	450	2.050125697370469e-11
84.2	452.5	2.058571893686577e-11
84.2	455	2.066975606269924e-11
84.2	457.5	2.075337245769958e-11
84.2	460	2.083657217023898e-11
84.2	462.5	2.091935919329796e-11
84.2	465	2.100173746144218e-11
84.2	467.5	2.108371085677125e-11
84.2	470	2.116528320589555e-11
84.2	472.5	2.124645828149658e-11
84.2	475	2.132723980886082e-11
84.2	477.5	2.140763145739546e-11
84.2	480	2.148763684365156e-11
84.2	482.5	2.156725954448925e-11
84.2	485	2.164650308235221e-11
84.2	487.5	2.17253709309238e-11
84.2	490	2.180386652526925e-11
84.2	492.5	2.188199324096621e-11
84.2	495	2.19597544216056e-11
84.2	497.5	2.203715335480149e-11
84.2	500	2.21141932989118e-11
86.3	2.5	-1.050061621395432e-11
86.3	5	-1.04863100272269e-11
86.3	7.5	-1.046271676487473e-11
86.3	10	-nan
86.3	12.5	-1.038510190358636e-11
86.3	15	-1.032886663554845e-11
86.3	17.5	-1.025921737575595e-11
86.3	20	-1.017472026472999e-11
86.3	22.5	-1.00739570686431e-11
86.3	25	-9.955577855734496e-12
86.3	27.5	-9.818343594361347e-12
86.3	30	-9.661161542298109e-12
86.3	32.5	-9.483115203455668e-12
86.3	35	-9.283489961077024e-12
86.3	37.5	-9.061795076726284e-12
86.3	40	-8.817782470917849e-12
86.3	42.5	-8.551462515627749e-12
86.3	45	-8.263116936906804e-12
86.3	47.5	-7.953308826264406e-12
86.3	50	-7.622889679099312e-12
86.3	52.5	-7.273003308106903e-12
86.3	55	-6.90508641257214e-12
86.3	57.5	-6.52086551517214e-12
86.3	60	-6.122349900900249e-12
86.3	62.5	-5.711820101882935e-12
86.3	65	-5.291811359457583e-12
86.3	67.5	-4.865091350207072e-12
86.3	70	-4.434631269971471e-12
86.3	72.5	-4.003569104873777e-12
86.3	75	-3.575163541936752e-12
86.3	77.5	-3.152736418035396e-12
86.3	80	-2.739600758536258e-12
86.3	82.5	-2.345539789623169e-12
86.3	85	-1.98121832152858e-12
86.3	87.5	-1.634162951393899e-12
86.3	90	-1.300177341548533e-12
86.3	92.5	-9.769785480685748e-13
86.3	95	-6.630614804852856e-13
86.3	97.5	-3.573391042951557e-13
86.3	100	-5.898155682198245e-14
86.3	102.5	2.326692348696754e-13
86.3	105	5.181499515466543e-13
86.3	107.5	7.979078917948235e-13
86.3	110	1.072322428532553e-12
86.3	112.5	1.341719999550522e-12
86.3	115	1.606384931007081e-12
86.3	117.5	1.86656746482985e-12
86.3	120	2.122489846961067e-12
86.3	122.5	2.374351033210661e-12
86.3	125	2.622330386359683e-12
86.3	127.5	2.866590622262197e-12
86.3	130	3.107280187010451e-12
86.3	132.5	3.34453519644802e-12
86.3	135	3.578481034429931e-12
86.3	137.5	3.809233681757982e-12
86.3	140	4.036900830235792e-12
86.3	142.5	4.261582823587601e-12
86.3	145	4.483373457620341e-12
86.3	147.5	4.70236066501417e-12
86.3	150	4.918627104832114e-12
86.3	152.5	5.132250672794268e-12
86.3	155	5.343304945233474e-12
86.3	157.5	5.551859567210218e-12
86.3	160	5.757980593345794e-12
86.3	162.5	5.961730788410421e-12
86.3	165	6.163169893486962e-12
86.3	167.5	6.362354862552462e-12
86.3	170	6.559340073522927e-12
86.3	172.5	6.7541775171788e-12
86.3	175	6.946916966821433e-12
86.3	177.5	7.137606131120895e-12
86.3	180	7.326290792226984e-12
86.3	182.5	7.513014930906863e-12
86.3	185	7.697820840255619e-12
86.3	187.5	7.880749229275782e-12
86.3	190	8.061839317474306e-12
86.3	192.5	8.241128921459436e-12
86.3	195	8.418654534392692e-12
86.3	197.5	8.594451399051035e-12
86.3	200	8.76855357515131e-12
86.3	202.5	8.940994001513853e-12
86.3	205	9.111804553575358e-12
86.3	207.5	9.281016096697217e-12
86.3	210	9.448658535655877e-12
86.3	212.5	9.614760860696368e-12
86.3	215	9.779351190416506e-12
86.3	217.5	9.942456811802912e-12
86.3	220	1.010410421764386e-11
86.3	222.5	1.02643191415546e-11
86.3	225	1.042312659078962e-11
86.3	227.5	1.058055087707284e-11
86.3	230	1.073661564554221e-11
86.3	232.5	1.089134390200134e-11
86.3	235	1.104475803861167e-11
86.3	237.5	1.119687985809732e-11
86.3	240	1.134773059663082e-11
86.3	242.5	1.14973309454637e-11
86.3	245	1.164570107138437e-11
86.3	247.5	1.179286063611682e-11
86.3	250	1.193882881471463e-11
86.3	252.5	1.208362431300723e-11
86.3	255	1.222726538418914e-11
86.3	257.5	1.236976984460983e-11
86.3	260	1.251115508872951e-11
86.3	262.5	1.265143810349343e-11
86.3	265	1.27906354818896e-11
86.3	267.5	1.292876343597839e-11
86.3	270	1.306583780932797e-11
86.3	272.5	1.32018740888143e-11
86.3	275	1.333688741601578e-11
86.3	277.5	1.347089259802586e-11
86.3	280	1.360390411782527e-11
86.3	282.5	1.37359361443053e-11
86.3	285	1.386700254164806e-11
86.3	287.5	1.399711687863665e-11
86.3	290	1.41262924372553e-11
86.3	292.5	1.425454222125585e-11
86.3	295	1.438187896422462e-11
86.3	297.5	1.45083151372164e-11
86.3	300	1.463386295639459e-11
86.3	302.5	1.475853439008926e-11
86.3	305	1.488234116593441e-11
86.3	307.5	1.500529477721599e-11
86.3	310	1.512740648950022e-11
86.3	312.5	1.524868734673778e-11
86.3	315	1.536914817740763e-11
86.3	317.5	1.548879959995374e-11
86.3	320	1.560765202850835e-11
86.3	322.5	1.572571567843239e-11
86.3	325	1.584300057086839e-11
86.3	327.5	1.595951653879906e-11
86.3	330	1.607527323061887e-11
86.3	332.5	1.619028011588785e-11
86.3	335	1.630454648889103e-11
86.3	337.5	1.641808147413012e-11
86.3	340	1.653089402921252e-11
86.3	342.5	1.664299295008086e-11
86.3	345	1.675438687434092e-11
86.3	347.5	1.68650842854794e-11
86.3	350	1.697509351597232e-11
86.3	352.5	1.708442275166134e-11
86.3	355	1.719308003449649e-11
86.3	357.5	1.730107326635165e-11
86.3	360	1.740841021265721e-11
86.3	362.5	1.751509850463085e-11
86.3	365	1.762114564284924e-11
86.3	367.5	1.772655900066124e-11
86.3	370	1.783134582616272e-11
86.3	372.5	1.793551324610953e-11
86.3	375	1.803906826752665e-11
86.3	377.5	1.814201778121887e-11
86.3	380	1.824436856447703e-11
86.3	382.5	1.834612728229702e-11
86.3	385	1.844730049125618e-11
86.3	387.5	1.854789464085429e-11
86.3	390	1.86479160771949e-11
86.3	392.5	1.874737104296097e-11
86.3	395	1.884626568314423e-11
86.3	397.5	1.894460604221704e-11
86.3	400	1.904239807095888e-11
86.3	402.5	1.913964762621251e-11
86.3	405	1.923636047222487e-11
86.3	407.5	1.933254228357276e-11
86.3	410	1.942819864828343e-11
86.3	412.5	1.952333506661561e-11
86.3	415	1.961795695437519e-11
86.3	417.5	1.971206964686483e-11
86.3	420	1.980567839493435e-11
86.3	422.5	1.989878837434271e-11
86.3	425	1.999140467834647e-11
86.3	427.5	2.008353232813445e-11
86.3	430	2.01751762665377e-11
86.3	432.5	2.026634136748897e-11
86.3	435	2.035703242734338e-11
86.3	437.5	2.044725417706848e-11
86.3	440	2.053701127590544e-11
86.3	442.5	2.062630831785417e-11
86.3	445	2.071514982533444e-11
86.3	447.5	2.080354026176608e-11
86.3	450	2.089148402279211e-11
86.3	452.5	2.097898544408039e-11
86.3	455	2.106604879605749e-11
86.3	457.5	2.115267829122277e-11
86.3	460	2.123887808171034e-11
86.3	462.5	2.132465226416509e-11
86.3	465	2.141000487437907e-11
86.3	467.5	2.149493989421543e-11
86.3	470	2.157946125248614e-11
86.3	472.5	2.166357281666269e-11
86.3	475	2.174727841179516e-11
86.3	477.5	2.183058180042289e-11
86.3	480	2.191348670120098e-11
86.3	482.5	2.199599677973331e-11
86.3	485	2.207811565071802e-11
86.3	487.5	2.215984688594421e-11
86.3	490	2.224119400492992e-11
86.3	492.5	2.232216047901802e-11
86.3	495	2.240274973761755e-11
86.3	497.5	2.248296515845162e-11
86.3	500	2.256281009213261e-11
88.40000000000001	2.5	-1.096894319732042e-11
88.40000000000001	5	-1.095323951629805e-11
88.40000000000001	7.5	-1.092749192298383e-11
88.40000000000001	10	-nan
88.40000000000001	12.5	-1.084375529341045e-11
88.40000000000001	15	-1.078372788158049e-11
88.40000000000001	17.5	-1.070988957502633e-11
88.40000000000001	20	-1.062086015112194e-11
88.40000000000001	22.5	-1.051526655292755e-11
88.40000000000001	25	-1.039179729591241e-11
88.40000000000001	27.5	-1.024924636082452e-11
88.40000000000001	30	-1.00865495687244e-11
88.40000000000001	32.5	-9.902815300670893e-12
88.40000000000001	35	-9.69735073056672e-12
88.40000000000001	37.5	-9.469684302034587e-12
88.40000000000001	40	-9.21958489469623e-12
88.40000000000001	42.5	-8.947077931426275e-12
88.40000000000001	45	-8.652458540454749e-12
88.40000000000001	47.5	-8.336301782649124e-12
88.40000000000001	50	-7.999469871061859e-12
88.40000000000001	52.5	-7.643116237413573e-12
88.40000000000001	55	-7.268686231640884e-12
88.40000000000001	57.5	-6.877914170219492e-12
88.40000000000001	60	-6.472816371106457e-12
88.40000000000001	62.5	-6.055679721653778e-12
88.40000000000001	65	-5.629045212939652e-12
88.40000000000001	67.5	-5.195685728900861e-12
88.40000000000001	70	-4.758577185667199e-12
88.40000000000001	72.5	-4.320861851271985e-12
88.40000000000001	75	-3.88580229925884e-12
88.40000000000001	77.5	-3.456723895715733e-12
88.40000000000001	80	-3.036942871747492e-12
88.40000000000001	82.5	-2.636245365942974e-12
88.40000000000001	85	-2.265298834527703e-12
88.40000000000001	87.5	-1.911632278327224e-12
88.40000000000001	90	-1.571051542674237e-12
88.40000000000001	92.5	-1.241275665415727e-12
88.40000000000001	95	-9.208013541443262e-13
88.40000000000001	97.5	-6.085432045258952e-13
88.40000000000001	100	-3.036728304648713e-13
88.40000000000001	102.5	-5.533494972946696e-15
88.40000000000001	105	2.864102756503025e-13
88.40000000000001	107.5	5.7260469112731e-13
88.40000000000001	110	8.534281440016237e-13
88.40000000000001	112.5	1.129206191327811e-12
88.40000000000001	115	1.400222370094278e-12
88.40000000000001	117.5	1.666726217252971e-12
88.40000000000001	120	1.92893935122459e-12
88.40000000000001	122.5	2.187060171582849e-12
88.40000000000001	125	2.441267550506033e-12
88.40000000000001	127.5	2.691723773695644e-12
88.40000000000001	130	2.938576912783741e-12
88.40000000000001	132.5	3.181962760474916e-12
88.40000000000001	135	3.422006424786937e-12
88.40000000000001	137.5	3.65882365428747e-12
88.40000000000001	140	3.892521948742698e-12
88.40000000000001	142.5	4.123201496896876e-12
88.40000000000001	145	4.350955973739376e-12
88.40000000000001	147.5	4.57587322262345e-12
88.40000000000001	150	4.798035842308949e-12
88.40000000000001	152.5	5.017521694957151e-12
88.40000000000001	155	5.23440434797937e-12
88.40000000000001	157.5	5.448753460202891e-12
88.40000000000001	160	5.660635120900542e-12
88.40000000000001	162.5	5.870112148709298e-12
88.40000000000001	165	6.077244356247394e-12
88.40000000000001	167.5	6.28208878526186e-12
88.40000000000001	170	6.484699916348643e-12
88.40000000000001	172.5	6.685129856641363e-12
88.40000000000001	175	6.883428508326709e-12
88.40000000000001	177.5	7.079643720436088e-12
88.40000000000001	180	7.273821425966745e-12
88.40000000000001	182.5	7.46600576611033e-12
88.40000000000001	185	7.656239203113062e-12
88.40000000000001	187.5	7.844562623068117e-12
88.40000000000001	190	8.031015429781556e-12
88.40000000000001	192.5	8.21563563068789e-12
88.40000000000001	195	8.398459915669763e-12
88.40000000000001	197.5	8.579523729536417e-12
88.40000000000001	200	8.758861338799578e-12
88.40000000000001	202.5	8.936505893330138e-12
88.40000000000001	205	9.112489483402748e-12
88.40000000000001	207.5	9.286843192559395e-12
88.40000000000001	210	9.459597146705322e-12
88.40000000000001	212.5	9.630780559764839e-12
88.40000000000001	215	9.800421776239541e-12
88.40000000000001	217.5	9.968548310894619e-12
88.40000000000001	220	1.013518688588563e-11
88.40000000000001	222.5	1.030036346548059e-11
88.40000000000001	225	1.046410328864461e-11
88.40000000000001	227.5	1.062643089959641e-11
88.40000000000001	230	1.078737017653825e-11
88.40000000000001	232.5	1.09469443587068e-11
88.40000000000001	235	1.110517607186339e-11
88.40000000000001	237.5	1.126208735232099e-11
88.40000000000001	240	1.141769966966959e-11
88.40000000000001	242.5	1.157203394823146e-11
88.40000000000001	245	1.172511058741899e-11
88.40000000000001	247.5	1.187694948095458e-11
88.40000000000001	250	1.202757003519388e-11
88.40000000000001	252.5	1.217699118641282e-11
88.40000000000001	255	1.232523141731223e-11
88.40000000000001	257.5	1.247230877271252e-11
