0.1	0.9	-2.941090789294054
0.1	0.95	-2.8953036783833577
0.1	1.	-2.8518394028579577
0.1	1.05	-2.8104895833147174
0.1	1.1	-2.771072502924756
0.1	1.15	-2.733428729638768
0.1	1.2	-2.6974176057151986
0.1	1.25	-2.662914405312426
0.1	1.3	-2.629808012530145
0.1	1.35	-2.597999009127598
0.1	1.4	-2.5673980878104254
0.1	1.45	-2.537924726521176
0.1	1.5	-2.5095060736851926
0.1	1.55	-2.48207600524228
0.1	1.6	-2.4555743225538205
0.1	1.65	-2.4299460665926986
0.1	1.7	-2.405140928704371
0.1	1.75	-2.381112742028907
0.1	1.8	-2.3578190406578234
0.1	1.85	-2.3352206759591234
0.1	1.9	-2.3132815136288825
0.1	1.95	-2.2919680099833646
0.1	2.	-2.2712491493909
0.1	2.05	-2.2510960845007393
0.1	2.1	-2.2314819673051782
0.1	2.15	-2.2123817697264205
0.1	2.2	-2.193772123865046
0.1	2.25	-2.1756311793779535
0.1	2.3	-2.157938475826689
0.1	2.35	-2.1406748281483994
0.1	2.4	-2.123822223662698
0.1	2.45	-2.107363729247373
0.1	2.5	-2.0912834075014066
0.1	2.55	-2.07556624087103
0.1	2.6	-2.060198062848312
0.1	2.65	-2.0451654954658975
0.1	2.7	-2.030455892409245
0.1	2.75	-2.0160572871515754
0.1	2.8	-2.0019583455889656
0.1	2.85	-1.9881483227154368
0.1	2.9	-1.974617022931815
0.1	2.95	-1.9613547636290685
0.1	3.	-1.9483523417275792
0.1	3.05	-1.9356010028893937
0.1	3.1	-1.9230924131515936
0.1	3.15	-1.910818632756193
0.1	3.2	-1.8987720919758861
0.1	3.25	-1.8869455687560475
0.1	3.3	-1.8753321680119388
0.1	3.35	-1.8639253024365114
0.1	3.4	-1.8527186746886861
0.1	3.45	-1.8417062608448953
0.1	3.5	-1.8308822950081176
0.1	3.55	-1.820241254978792
0.1	3.6	-1.8097778489011147
0.1	3.65	-1.799487002806296
0.1	3.7	-1.7893638323798033
0.1	3.75	-1.7794037150571647
0.1	3.8	-1.769602114011126
0.1	3.85	-1.7599547343937763
0.1	3.9	-1.7504574158680213
0.1	3.95	-1.7411062194032316
0.1	4.	-1.7318972621319357
0.1	4.05	-1.722826867364472
0.1	4.1	-1.7138914789191357
0.1	4.15	-1.7050876703606943
0.1	4.2	-1.696412138864178
0.1	4.25	-1.6878616994345812
0.1	4.3	-1.6794332794580649
0.1	4.35	-1.6711239135621951
0.1	4.4	-1.662930738764484
0.1	4.45	-1.6548509898901276
0.1	4.5	-1.646881995241269
0.1	4.55	-1.6390211725014665
0.1	4.6	-1.6312660248602653
0.1	4.65	-1.6236141373438748
0.1	4.7	-1.6160631733390065
0.1	4.75	-1.6086108712978253
0.1	4.8	-1.6012550416128746
0.1	4.85	-1.5939935636515945
0.1	4.9	-1.586824382940793
0.1	4.95	-1.5797455084921102
0.1	5.	-1.5727550102601113
0.15	0.05	-4.120645980478319
0.15	0.1	-3.867582370892551
0.15	0.15	-3.682888733786546
0.15	0.2	-3.535347192332793
0.15	0.25	-3.4118520551178744
0.15	0.3	-3.3054180736284855
0.15	0.35	-3.211810278329766
0.15	0.4	-3.1282402340361233
0.15	0.45	-3.052762414024614
0.15	0.5	-2.9839595478857937
0.15	0.55	-2.9207640709764964
0.15	0.6	-2.8623498633188427
0.15	0.65	-2.8080636341289718
0.15	0.7	-2.7573790824809814
0.15	0.75	-2.7098655836898873
0.15	0.8	-2.665166044741507
0.15	0.85	-2.622980878280208
0.15	0.9	-2.5830561574637563
0.15	0.95	-2.545174698212536
0.15	1.	-2.5091492354633314
0.15	1.05	-2.4748171258430505
0.15	1.1	-2.442036181883502
0.15	1.15	-2.4106813577835795
0.15	1.2	-2.3806420847709227
0.15	1.25	-2.3518201081456866
0.15	1.3	-2.324127716138867
0.15	1.35	-2.2974862779327396
0.15	1.4	-2.271825027934516
0.15	1.45	-2.2470800479051003
0.15	1.5	-2.223193409337945
0.15	1.55	-2.2001124466002335
0.15	1.6	-2.177789137516156
0.15	1.65	-2.1561795728029285
0.15	1.7	-2.1352434994314984
0.15	1.75	-2.1149439258408314
0.15	1.8	-2.095246779181366
0.15	1.85	-2.076120606542982
0.15	1.9	-2.057536313542205
0.15	1.95	-2.039466934782779
0.15	2.	-2.0218874316239592
0.15	2.05	-2.004774513437935
0.15	2.1	-1.988106479150237
0.15	2.15	-1.9718630763524332
0.15	2.2	-1.9560253756986037
0.15	2.25	-1.940575685861987
0.15	2.3	-1.9254973434114853
0.15	2.35	-1.9107747876254657
0.15	2.4	-1.8963933683806768
0.15	2.45	-1.8823393005930287
0.15	2.5	-1.8685995978448706
0.15	2.55	-1.8551620122532728
0.15	2.6	-1.8420149798873993
0.15	2.65	-1.8291475711310279
0.15	2.7	-1.8165494454617601
0.15	2.75	-1.8042108101832561
0.15	2.8	-1.792122382702742
0.15	2.85	-1.7802753559943245
0.15	2.9	-1.7686613669305264
0.15	2.95	-1.7572724672008182
0.15	3.	-1.74610109656762
0.15	3.05	-1.7351400582378906
0.15	3.1	-1.7243824961526535
0.15	3.15	-1.7138218740180178
0.15	3.2	-1.703451955919935
0.15	3.25	-1.6932667883813584
0.15	3.3	-1.6832606837349728
0.15	3.35	-1.673428204697514
0.15	3.4	-1.6637641500430307
0.15	3.45	-1.6542635412825568
0.15	3.5	-1.6449216102666113
0.15	3.55	-1.6357337876349378
0.15	3.6	-1.626695692045032
0.15	3.65	-1.6178031201173497
0.15	3.7	-1.6090520370408172
0.15	3.75	-1.6004385677873558
0.15	3.8	-1.5919589888887167
0.15	3.85	-1.5836097207330686
0.15	3.9	-1.5753873203424635
0.15	3.95	-1.5672884745956752
0.15	4.	-1.5593099938639168
0.15	4.05	-1.551448806029677
0.15	4.1	-1.5437019508613794
0.15	4.15	-1.5360665747188282
0.15	4.2	-1.52853992556641
0.15	4.25	-1.5211193482728869
0.15	4.3	-1.5138022801782913
0.15	4.35	-1.5065862469099442
0.15	4.4	-1.4994688584310456
0.15	4.45	-1.4924478053065169
0.15	4.5	-1.4855208551719654
0.15	4.55	-1.4786858493926898
0.15	4.6	-1.4719406999006157
0.15	4.65	-1.465283386197946
0.15	4.7	-1.4587119525171213
0.15	4.75	-1.4522245051274345
0.15	4.8	-1.4458192097793352
0.15	4.85	-1.4394942892780898
0.15	4.9	-1.4332480211790422
0.15	4.95	-1.427078735597261
0.15	5.	-1.420984813124848
0.2	0.05	-3.622436912509672
0.2	0.1	-3.4184549628350984
0.2	0.15	-3.2675035016667726
0.2	0.2	-3.1457943923578915
0.2	0.25	-3.043207981023502
0.2	0.3	-2.954298065256717
0.2	0.35	-2.8757371259879885
0.2	0.4	-2.8053200335438193
0.2	0.45	-2.741499690879913
0.2	0.5	-2.683143591433206
0.2	0.55	-2.6293949897509243
0.2	0.6	-2.5795883080008712
0.2	0.65	-2.5331953744211315
0.2	0.7	-2.4897893067385577
0.2	0.75	-2.4490197880443043
0.2	0.8	-2.410595521042146
0.2	0.85	-2.374271492993674
0.2	0.9	-2.3398395372217626
0.2	0.95	-2.3071212089905395
0.2	1.	-2.27596232105061
0.2	1.05	-2.246228691863841
0.2	1.1	-2.2178027948115324
0.2	1.15	-2.19058108688822
0.2	1.2	-2.1644718567897936
0.2	1.25	-2.1393934749028665
0.2	1.3	-2.11527295775959
0.2	1.35	-2.092044781060859
0.2	1.4	-2.069649891024304
0.2	1.45	-2.048034875337953
0.2	1.5	-2.027151263586619
0.2	1.55	-2.0069549334856496
0.2	1.6	-1.9874056041784496
0.2	1.65	-1.9684664016350506
0.2	1.7	-1.9501034841192177
0.2	1.75	-1.9322857179812472
0.2	1.8	-1.9149843958366635
0.2	1.85	-1.8981729906210483
0.2	1.9	-1.8818269401533179
0.2	1.95	-1.8659234577575454
0.2	2.	-1.8504413652355953
0.2	2.05	-1.8353609450863002
0.2	2.1	-1.82066380936035
0.2	2.15	-1.8063327829455273
0.2	2.2	-1.7923517994117855
0.2	2.25	-1.7787058078234654
0.2	2.3	-1.765380689157432
0.2	2.35	-1.7523631811596208
0.2	2.4	-1.7396408106352368
0.2	2.45	-1.7272018323050808
0.2	2.5	-1.7150351734766773
0.2	2.55	-1.7031303838775511
0.2	2.6	-1.6914775900821044
0.2	2.65	-1.68006745403547
0.2	2.7	-1.6688911352393752
0.2	2.75	-1.657940256217893
0.2	2.8	-1.647206870928303
0.2	2.85	-1.6366834573156614
0.2	2.9	-1.6263628043921439
0.2	2.95	-1.616238117947133
0.2	3.	-1.606302910958309
0.2	3.05	-1.596551004779128
0.2	3.1	-1.5869765100434603
0.2	3.15	-1.5775738090234346
0.2	3.2	-1.5683375393097003
0.2	3.25	-1.5592625786968577
0.2	3.3	-1.5503440311687702
0.2	3.35	-1.541577213889075
0.2	3.4	-1.5329576451115798
0.2	3.45	-1.5244810329335783
0.2	3.5	-1.5161432648225381
0.2	3.55	-1.5079403978532149
0.2	3.6	-1.4998686495981621
0.2	3.65	-1.49192438961986
0.2	3.7	-1.48410413151744
0.2	3.75	-1.4764045254852003
0.2	3.8	-1.4688223513439103
0.2	3.85	-1.4613545120093545
0.2	3.9	-1.4539980273656108
0.2	3.95	-1.446750028513375
0.2	4.	-1.4396077523661397
0.2	4.05	-1.4325685365693068
0.2	4.1	-1.4256298147193822
0.2	4.15	-1.4187891118622482
0.2	4.2	-1.4120440402512358
0.2	4.25	-1.4053922953472116
0.2	4.3	-1.3988316520443398
0.2	4.35	-1.3923599611064263
0.2	4.4	-1.3859751457999265
0.2	4.45	-1.3796751987107576
0.2	4.5	-1.3734581787330251
0.2	4.55	-1.3673222082186642
0.2	4.6	-1.3612654702778062
0.2	4.65	-1.3552862062204203
0.2	4.7	-1.3493827131304805
0.2	4.75	-1.3435533415645056
0.2	4.8	-1.337796493366934
0.2	4.85	-1.3321106195952856
0.2	4.9	-1.3264942185485862
0.2	4.95	-1.3209458338929547
0.2	5.	-1.31546405287868
0.25	0.05	-3.263700520743593
0.25	0.1	-3.092598088880256
0.25	0.15	-2.96461646982393
0.25	0.2	-2.86067855804246
0.25	0.25	-2.7725887222398766
0.25	0.3	-2.6959038838719143
0.25	0.35	-2.6278933455483737
0.25	0.4	-2.5667384750788784
0.25	0.45	-2.511157846417651
0.25	0.5	-2.4602098747629024
0.25	0.55	-2.4131798063024035
0.25	0.6	-2.369510798426791
0.25	0.65	-2.3287595533946486
0.25	0.7	-2.2905669933991297
0.25	0.75	-2.25463771913077
0.25	0.8	-2.2207255608486807
0.25	0.85	-2.188623040165189
0.25	0.9	-2.1581535430526695
0.25	0.95	-2.129165400215557
0.25	1.	-2.1015273379203157
0.25	1.05	-2.075124932035124
0.25	1.1	-2.0498578087286647
0.25	1.15	-2.025637409207835
0.25	1.2	-2.002385186288291
0.25	1.25	-1.9800311356196936
0.25	1.3	-1.9585125891403636
0.25	1.35	-1.9377732160994348
0.25	1.4	-1.917762189912183
0.25	1.45	-1.8984334886445997
0.25	1.5	-1.8797453040328505
0.25	1.55	-1.8616595393053603
0.25	1.6	-1.8441413801605682
0.25	1.65	-1.827158926395374
0.25	1.7	-1.810682874117128
0.25	1.75	-1.7946862403789565
0.25	1.8	-1.779144123581495
0.25	1.85	-1.7640334941776012
0.25	1.9	-1.7493330111707106
0.25	1.95	-1.7350228606649964
0.25	2.	-1.7210846133466866
0.25	2.05	-1.707501098281467
0.25	2.1	-1.6942562908266408
0.25	2.15	-1.6813352127970393
0.25	2.2	-1.6687238433048883
0.25	2.25	-1.656409038927442
0.25	2.3	-1.6443784620508834
0.25	2.35	-1.6326205164021337
0.25	2.4	-1.621124288917334
0.25	2.45	-1.6098794972114996
0.25	2.5	-1.5988764420118893
0.25	2.55	-1.5881059640009785
0.25	2.6	-1.5775594045859878
0.25	2.65	-1.5672285701727433
0.25	2.7	-1.5571056995738395
0.25	2.75	-1.5471834342259876
0.25	2.8	-1.5374547909302394
0.25	2.85	-1.5279131368623193
0.25	2.9	-1.5185521666294508
0.25	2.95	-1.5093658811754043
0.25	3.	-1.5003485683575974
0.25	3.05	-1.4914947850394218
0.25	3.1	-1.482799340557888
0.25	3.15	-1.4742572814415715
0.25	3.2	-1.4658638772669137
0.25	3.25	-1.4576146075525043
0.25	3.3	-1.4495051496011258
0.25	3.35	-1.4415313672084165
0.25	3.4	-1.4336893001649882
0.25	3.45	-1.4259751544857768
0.25	3.5	-1.418385293307972
0.25	3.55	-1.410916245660504
0.25	3.6	-1.4035646292624158
0.25	3.65	-1.396327247401205
0.25	3.7	-1.3892010122376623
0.25	3.75	-1.38218295583022
0.25	3.8	-1.3752702240625376
0.25	3.85	-1.368460070949761
0.25	3.9	-1.361749853295474
0.25	3.95	-1.3551370256737312
0.25	4.	-1.348619135712742
0.25	4.05	-1.342193819658692
0.25	4.1	-1.3358587981999959
0.25	4.15	-1.3296118725338424
0.25	4.2	-1.3234509206583684
0.25	4.25	-1.317373893875121
0.25	4.3	-1.311378813487662
0.25	4.35	-1.3054637676832705
0.25	4.4	-1.2996269085857142
0.25	4.45	-1.2938664494679395
0.25	4.5	-1.2881806621144136
0.25	4.55	-1.2825678743235724
0.25	4.6	-1.2770264675415604
0.25	4.65	-1.2715548746190648
0.25	4.7	-1.266151577683663
0.25	4.75	-1.2608151061206159
0.25	4.8	-1.2555440346555589
0.25	4.85	-1.250336981532987
0.25	4.9	-1.2451926067848613
0.25	4.95	-1.2401096105840408
0.25	5.	-1.235086731677617
0.3	0.05	-2.9886281398715604
0.3	0.1	-2.8412471446033205
0.3	0.15	-2.7300487484564067
0.3	0.2	-2.6392052321998842
0.3	0.25	-2.561864399180317
0.3	0.3	-2.494289867338296
0.3	0.35	-2.434174387505253
0.3	0.4	-2.3799751695435627
0.3	0.45	-2.330601353507952
0.3	0.5	-2.2852489062036865
0.3	0.55	-2.243305799053828
0.3	0.6	-2.204294028417898
0.3	0.65	-2.167832173825062
0.3	0.7	-2.133610640601638
0.3	0.75	-2.1013742359158134
0.3	0.8	-2.070909909692586
0.3	0.85	-2.042037792901323
0.3	0.9	-2.0146045298980857
0.3	0.95	-1.9884782273456711
0.3	1.	-1.9635445664927027
0.3	1.05	-1.9397037683373706
0.3	1.1	-1.9168681944731083
0.3	1.15	-1.8949604287922748
0.3	1.2	-1.8739117278171489
0.3	1.25	-1.8536607570590105
0.3	1.3	-1.8341525517711357
0.3	1.35	-1.8153376555240968
0.3	1.4	-1.7971714010063176
0.3	1.45	-1.7796133055521022
0.3	1.5	-1.7626265599477264
0.3	1.55	-1.7461775936325017
0.3	1.6	-1.7302357028941544
0.3	1.65	-1.714772731338734
0.3	1.7	-1.699762793997199
0.3	1.75	-1.685182038060877
0.3	1.8	-1.6710084345240708
0.3	1.85	-1.6572215960340266
0.3	1.9	-1.6438026170660605
0.3	1.95	-1.6307339331998933
0.3	2.	-1.61799919680638
0.3	2.05	-1.6055831668880989
0.3	2.1	-1.5934716111728928
0.3	2.15	-1.5816512188522018
0.3	2.2	-1.5701095225980954
0.3	2.25	-1.5588348286941094
0.3	2.3	-1.5478161542828475
0.3	2.35	-1.537043170873978
0.3	2.4	-1.526506153374627
0.3	2.45	-1.516195934004106
0.3	2.5	-1.5061038605396422
0.3	2.55	-1.4962217584118374
0.3	2.6	-1.486541896230072
0.3	2.65	-1.4770569543707028
0.3	2.7	-1.4677599963061339
0.3	2.75	-1.4586444423917477
0.3	2.8	-1.44970404586134
0.3	2.85	-1.4409328708107871
0.3	2.9	-1.4323252719749964
0.3	2.95	-1.4238758761251915
0.3	3.	-1.4155795649327825
0.3	3.05	-1.4074314591628927
0.3	3.1	-1.3994269040753315
0.3	3.15	-1.3915614559237428
0.3	3.2	-1.3838308694550618
0.3	3.25	-1.3762310863214715
0.3	3.3	-1.3687582428929477
0.3	3.35	-1.3614085857199687
0.3	3.4	-1.3541785564607216
0.3	3.45	-1.3470647804570157
0.3	3.5	-1.3400639686053089
0.3	3.55	-1.3331729827153853
0.3	3.6	-1.326388810194251
0.3	3.65	-1.319708557478721
0.3	3.7	-1.3131294438912584
0.3	3.75	-1.306648795886709
0.3	3.8	-1.300264041660432
0.3	3.85	-1.293972706090912
0.3	3.9	-1.2877724059922397
0.3	3.95	-1.2816608456539365
0.3	4.	-1.2756358126474934
0.3	4.05	-1.2696951738807125
0.3	4.1	-1.2638368718824673
0.3	4.15	-1.2580589213019235
0.3	4.2	-1.2523594201958947
0.3	4.25	-1.24673648838896
0.3	4.3	-1.2411883525816574
0.3	4.35	-1.235713284695193
0.3	4.4	-1.2303096140085445
0.3	4.45	-1.2249757246732202
0.3	4.5	-1.2197100533607674
0.3	4.55	-1.2145110870345912
0.3	4.6	-1.2093773608383216
0.3	4.65	-1.2043074560934548
0.3	4.7	-1.1992999983995938
0.3	4.75	-1.1943536558310188
0.3	4.8	-1.1894671372238095
0.3	4.85	-1.1846391905481135
0.3	4.9	-1.1798686013605382
0.3	4.95	-1.1751541913319854
0.3	5.	-1.170494816846561
0.35	0.05	-2.768670192176553
0.35	0.1	-2.6392784128038262
0.35	0.15	-2.5409409078323746
0.35	0.2	-2.460201938495479
0.35	0.25	-2.3911996379245943
0.35	0.3	-2.330722351369914
0.35	0.35	-2.276779070446801
0.35	0.4	-2.2280340120549624
0.35	0.45	-2.1835399255820347
0.35	0.5	-2.1425968157422486
0.35	0.55	-2.1046706039801717
0.35	0.6	-2.0693432525899405
0.35	0.65	-2.036280659859239
0.35	0.7	-2.005210979889316
0.35	0.75	-1.9759098776975639
0.35	0.8	-1.9481897466042186
0.35	0.85	-1.9218919686718485
0.35	0.9	-1.896881122581909
0.35	0.95	-1.8730405897647242
0.35	1.	-1.850269168100601
0.35	1.05	-1.828478425220853
0.35	1.1	-1.8075906037155611
0.35	1.15	-1.7875369443051583
0.35	1.2	-1.7682563297749823
0.35	1.25	-1.7496941780596873
0.35	1.3	-1.7318015309868713
0.35	1.35	-1.7145342982222356
0.35	1.4	-1.6978526254633424
0.35	1.45	-1.6817203629499646
0.35	1.5	-1.6661046156067096
0.35	1.55	-1.6509753600988128
0.35	1.6	-1.6363051171084717
0.35	1.65	-1.6220686694708497
0.35	1.7	-1.6082428186210591
0.35	1.75	-1.5948061732233858
0.35	1.8	-1.5817389649751137
0.35	1.85	-1.5690228874688115
0.35	1.9	-1.556640954710659
0.35	1.95	-1.5445773764674033
0.35	2.	-1.5328174480805554
0.35	2.05	-1.521347452766296
0.35	2.1	-1.510154574730818
0.35	2.15	-1.4992268216871878
0.35	2.2	-1.4885529555719685
0.35	2.25	-1.4781224304362037
0.35	2.3	-1.467925336632658
0.35	2.35	-1.4579523505446736
0.35	2.4	-1.4481946892059534
0.35	2.45	-1.438644069248415
0.35	2.5	-1.4292926696897372
0.35	2.55	-1.4201330981356175
0.35	2.6	-1.4111583600258508
0.35	2.65	-1.4023618305997338
0.35	2.7	-1.393737229296072
0.35	2.75	-1.3852785963374272
0.35	2.8	-1.3769802712778623
0.35	2.85	-1.3688368733191447
0.35	2.9	-1.360843283222685
0.35	2.95	-1.3529946266639237
0.35	3.	-1.345286258892843
0.35	3.05	-1.3377137505791352
0.35	3.1	-1.3302728747335737
0.35	3.15	-1.3229595946085875
0.35	3.2	-1.3157700524911122
0.35	3.25	-1.30870055930969
0.35	3.3	-1.3017475849856737
0.35	3.35	-1.2949077494653412
0.35	3.4	-1.2881778143759284
0.35	3.45	-1.281554675254097
0.35	3.5	-1.2750353543002384
0.35	3.55	-1.268616993616418
0.35	3.6	-1.2622968488896444
0.35	3.65	-1.2560722834856726
0.35	3.7	-1.2499407629216779
0.35	3.75	-1.2438998496889624
0.35	3.8	-1.2379471983993802
0.35	3.85	-1.2320805671462303
0.35	3.9	-1.2262977493650298
0.35	3.95	-1.2205966659208427
0.35	4.	-1.214975297047309
0.35	4.05	-1.2094316949137975
0.35	4.1	-1.203963980275179
0.35	4.15	-1.198570324549769
0.35	4.2	-1.1932490060741001
0.35	4.25	-1.1879983181743952
0.35	4.3	-1.182816626104677
0.35	4.35	-1.177702349593259
0.35	4.4	-1.172653960469933
0.35	4.45	-1.1676699804206887
0.35	4.5	-1.162748978861803
0.35	4.55	-1.1578895709257837
0.35	4.6	-1.1530904155521624
0.35	4.65	-1.1483502136766628
0.35	4.7	-1.1436677065127228
0.35	4.75	-1.1390416739197746
0.35	4.8	-1.1344709328530789
0.35	4.85	-1.1299543358902813
0.35	4.9	-1.1254907823345959
0.35	4.95	-1.121079166737498
0.35	5.	-1.1167184530377101
0.4	0.05	-2.587407458993001
0.4	0.1	-2.4721580500309663
0.4	0.15	-2.3840208011047137
0.4	0.2	-2.3113439519944206
0.4	0.25	-2.249024931284467
0.4	0.3	-2.194256830946144
0.4	0.35	-2.1452937659009743
0.4	0.4	-2.1009610676191497
0.4	0.45	-2.0604236546396084
0.4	0.5	-2.0230630469419255
0.4	0.55	-1.9884064114852618
0.4	0.6	-1.9560829714043853
0.4	0.65	-1.925795901867472
0.4	0.7	-1.8973033025215886
0.4	0.75	-1.8704052717404351
0.4	0.8	-1.8449344075094614
0.4	0.85	-1.8207489956900067
0.4	0.9	-1.7977279028370419
0.4	0.95	-1.7757666973314852
0.4	1.	-1.7547746566242792
0.4	1.05	-1.7346724256224317
0.4	1.1	-1.7153901614705764
0.4	1.15	-1.6968660470455372
0.4	1.2	-1.679045087682803
0.4	1.25	-1.6618781280996153
0.4	1.3	-1.6453210423902074
0.4	1.35	-1.6293340614207905
0.4	1.4	-1.6138812103103592
0.4	1.45	-1.5989298348624439
0.4	1.5	-1.5844502004348282
0.4	1.55	-1.570415150229146
0.4	1.6	-1.5567998126517077
0.4	1.65	-1.543581349454918
0.4	1.7	-1.5307387379692141
0.4	1.75	-1.51825258199037
0.4	1.8	-1.5061049468784302
0.4	1.85	-1.4942792152134328
0.4	1.9	-1.482759959984998
0.4	1.95	-1.4715328328022634
0.4	2.	-1.460584465023775
0.4	2.05	-1.4499023800438127
0.4	2.1	-1.439474915247862
0.4	2.15	-1.4292911523775402
0.4	2.2	-1.4193408552337556
0.4	2.25	-1.4096144138036295
0.4	2.3	-1.4001027940276758
0.4	2.35	-1.3907974925335704
0.4	2.4	-1.381690495755393
0.4	2.45	-1.3727742429353864
0.4	2.5	-1.3640415925716936
0.4	2.55	-1.355485791931974
0.4	2.6	-1.3471004493010874
0.4	2.65	-1.3388795086723664
0.4	2.7	-1.3308172266275495
0.4	2.75	-1.322908151181069
0.4	2.8	-1.3151471023908807
0.4	2.85	-1.30752915456098
0.4	2.9	-1.3000496198806777
0.4	2.95	-1.2927040333631163
0.4	3.	-1.2854881389606623
0.4	3.05	-1.2783978767481132
0.4	3.1	-1.2714293710763038
0.4	3.15	-1.2645789196089514
0.4	3.2	-1.2578429831646176
0.4	3.25	-1.2512181762936165
0.4	3.3	-1.2447012585267856
0.4	3.35	-1.2382891262392555
0.4	3.4	-1.231978805077928
0.4	3.45	-1.2257674429063083
0.4	3.5	-1.2196523032247244
0.4	3.55	-1.2136307590279167
0.4	3.6	-1.207700287065474
0.4	3.65	-1.20185846247375
0.4	3.7	-1.1961029537507122
0.4	3.75	-1.190431518047705
0.4	3.8	-1.1848419967543984
0.4	3.85	-1.1793323113552314
0.4	3.9	-1.1739004595375353
0.4	3.95	-1.168544511533163
0.4	4.	-1.163262606676997
0.4	4.05	-1.1580529501670664
0.4	4.1	-1.1529138100122185
0.4	4.15	-1.1478435141544856
0.4	4.2	-1.142840447754233
0.4	4.25	-1.1379030506271706
0.4	4.3	-1.1330298148231244
0.4	4.35	-1.1282192823372619
0.4	4.4	-1.1234700429451534
0.4	4.45	-1.118780745922765
0.4	4.5	-1.114150042876692
0.4	4.55	-1.109576668981949
0.4	4.6	-1.1050593856964255
0.4	4.65	-1.1005969930323538
