0.2	2.4	0.359066487973364
0.2	2.45	0.352354769232661
0.2	2.5	0.345891732021317
0.2	2.55	0.33966370998772
0.2	2.6	0.333658025558
0.2	2.65	0.327862901715259
0.2	2.7	0.322267383091967
0.2	2.75	0.316861265244973
0.2	2.8	0.311635031137129
0.2	2.85	0.306579793980696
0.2	2.9	0.301687245709266
0.2	2.95	0.296949610440212
0.2	3.	0.292359602371192
0.2	3.05	0.287910387624209
0.2	3.1	0.283595549610909
0.2	3.15	0.27940905754477
0.2	3.2	0.2753452377707
0.2	3.25	0.271398747621531
0.2	3.3	0.267564551544673
0.2	3.35	0.263837899271666
0.2	3.4	0.260214305829052
0.2	3.45	0.256689533211436
0.2	3.5	0.253259573557318
0.2	3.55	0.249920633685521
0.2	3.6	0.246669120865264
0.2	3.65	0.243501629706295
0.2	3.7	0.240414930067335
0.2	3.75	0.237405955891525
0.2	3.8	0.23447179488682
0.2	3.85	0.231609678977505
0.2	3.9	0.228816975460271
0.2	3.95	0.226091178804834
0.2	4.	0.223429903044806
0.2	4.05	0.220830874709758
0.2	4.1	0.218291926253982
0.2	4.15	0.215810989941628
0.2	4.2	0.213386092151589
0.2	4.25	0.211015348068824
0.2	4.3	0.208696956731812
0.2	4.35	0.206429196408531
0.2	4.4	0.204210420275743
0.2	4.45	0.202039052378607
0.2	4.5	0.199913583849568
0.2	4.55	0.197832569367294
0.2	4.6	0.195794623838025
0.2	4.65	0.193798419283188
0.2	4.7	0.191842681918432
0.2	4.75	0.189926189410478
0.2	4.8	0.188047768299245
0.2	4.85	0.186206291573753
0.2	4.9	0.184400676391154
0.2	4.95	0.182629881929147
0.2	5.	0.180892907362723
0.25	0.05	5.09069504842777
0.25	0.1	3.51228566052926
0.25	0.15	2.75238092285025
0.25	0.2	2.28693577914371
0.25	0.25	1.96698679827067
0.25	0.3	1.73127761257654
0.25	0.35	1.54933472186503
0.25	0.4	1.40407348824781
0.25	0.45	1.28508730202828
0.25	0.5	1.18563675714442
0.25	0.55	1.10114609039875
0.25	0.6	1.02838932120589
0.25	0.65	0.965021039664647
0.25	0.7	0.909291783781121
0.25	0.75	0.859867993703375
0.25	0.8	0.815714035435359
0.25	0.85	0.776012538856401
0.25	0.9	0.74010919375287
0.25	0.95	0.707473619087713
0.25	1.	0.677671067243111
0.25	1.05	0.650341597887053
0.25	1.1	0.625184505224478
0.25	1.15	0.601946506600964
0.25	1.2	0.580412667917198
0.25	1.25	0.560399349656242
0.25	1.3	0.541748664697776
0.25	1.35	0.524324081046698
0.25	1.4	0.508006901355839
0.25	1.45	0.492693420845115
0.25	1.5	0.478292615120281
0.25	1.55	0.464724245560227
0.25	1.6	0.4519172964597
0.25	1.65	0.439808677769444
0.25	1.7	0.428342141991461
0.25	1.75	0.417467374908789
0.25	1.8	0.407139228308849
0.25	1.85	0.397317069378289
0.25	1.9	0.387964226497715
0.25	1.95	0.379047515106255
0.25	2.	0.370536830403269
0.25	2.05	0.362404796104411
0.25	2.1	0.354626460419
0.25	2.15	0.347179031976498
0.25	2.2	0.340041649686254
0.25	2.25	0.333195181531453
0.25	2.3	0.326622048125063
0.25	2.35	0.32030606753135
0.25	2.4	0.314232318411263
0.25	2.45	0.308387019007409
0.25	2.5	0.302757419863041
0.25	2.55	0.297331708484329
0.25	2.6	0.292098924417879
0.25	2.65	0.2870488834355
0.25	2.7	0.282172109703156
0.25	2.75	0.277459774966998
0.25	2.8	0.272903643921314
0.25	2.85	0.268496025035254
0.25	2.9	0.264229726210503
0.25	2.95	0.26009801472348
0.25	3.	0.256094580975328
0.25	3.05	0.252213505632789
0.25	3.1	0.248449229794544
0.25	3.15	0.24479652786203
0.25	3.2	0.241250482832175
0.25	3.25	0.237806463762828
0.25	3.3	0.23446010519059
0.25	3.35	0.231207288305988
0.25	3.4	0.228044123712946
0.25	3.45	0.224966935618744
0.25	3.5	0.221972247317527
0.25	3.55	0.219056767845245
0.25	3.6	0.216217379696929
0.25	3.65	0.213451127508686
0.25	3.7	0.210755207616952
0.25	3.75	0.208126958416493
0.25	3.8	0.205563851446582
0.25	3.85	0.203063483141863
0.25	3.9	0.200623567190635
0.25	3.95	0.198241927448903
0.25	4.	0.195916491363487
0.25	4.05	0.193645283861943
0.25	4.1	0.191426421670998
0.25	4.15	0.189258108028781
0.25	4.2	0.187138627759284
0.25	4.25	0.185066342680387
0.25	4.3	0.183039687319319
0.25	4.35	0.18105716491176
0.25	4.4	0.179117343662876
0.25	4.45	0.177218853250451
0.25	4.5	0.17536038155199
0.25	4.55	0.173540671579196
0.25	4.6	0.171758518604626
0.25	4.65	0.170012767466591
0.25	4.7	0.168302310039497
0.25	4.75	0.166626082857886
0.25	4.8	0.164983064883372
0.25	4.85	0.163372275404514
0.25	4.9	0.161792772060481
0.25	4.95	0.160243648980056
0.25	5.	0.158724035028186
0.3	0.05	4.41881156125753
0.3	0.1	3.06703364854108
0.3	0.15	2.41201315275902
0.3	0.2	2.00910669586013
0.3	0.25	1.73127761257654
0.3	0.3	1.52609296274688
0.3	0.35	1.36739183115353
0.3	0.4	1.24047142608344
0.3	0.45	1.1363571985122
0.3	0.5	1.04922654328639
0.3	0.55	0.975119785963196
0.3	0.6	0.911241272644117
0.3	0.65	0.855555814962948
0.3	0.7	0.806543555181694
0.3	0.75	0.763044702717467
0.3	0.8	0.72415767772124
0.3	0.85	0.689170259427297
0.3	0.9	0.657511825517564
0.3	0.95	0.628719465742419
0.3	1.	0.602413456862152
0.3	1.05	0.578279196907753
0.3	1.1	0.556053686014974
0.3	1.15	0.535515265072989
0.3	1.2	0.516475726547235
0.3	1.25	0.498774177923595
0.3	1.3	0.482272217303838
0.3	1.35	0.4668501033548
0.3	1.4	0.452403687209443
0.3	1.45	0.438841934248097
0.3	1.5	0.426084906892937
0.3	1.55	0.414062110879574
0.3	1.6	0.402711130455206
0.3	1.65	0.391976494998811
0.3	1.7	0.381808732327708
0.3	1.75	0.372163573609901
0.3	1.8	0.363001282166592
0.3	1.85	0.354286084113829
0.3	1.9	0.345985683182751
0.3	1.95	0.338070845485943
0.3	2.	0.330515042692291
0.3	2.05	0.323294144205207
0.3	2.1	0.316386150636846
0.3	2.15	0.309770962230551
0.3	2.2	0.303430176978615
0.3	2.25	0.297346914068759
0.3	2.3	0.291505659013776
0.3	2.35	0.285892127408296
0.3	2.4	0.280493144740662
0.3	2.45	0.275296540087197
0.3	2.5	0.270291051846825
0.3	2.55	0.265466243948947
0.3	2.6	0.260812431197038
0.3	2.65	0.256320612602711
0.3	2.7	0.251982411726627
0.3	2.75	0.247790023179048
0.3	2.8	0.243736164548209
0.3	2.85	0.239814033122679
0.3	2.9	0.23601726685731
0.3	2.95	0.232339909103611
0.3	3.	0.228776376686417
0.3	3.05	0.225321430961085
0.3	3.1	0.22197015153058
0.3	3.15	0.218717912340722
0.3	3.2	0.215560359905548
0.3	3.25	0.212493393443952
0.3	3.3	0.209513146734158
0.3	3.35	0.206615971514667
0.3	3.4	0.203798422279662
0.3	3.45	0.2010572423337
0.3	3.5	0.198389350985355
0.3	3.55	0.195791831772456
0.3	3.6	0.193261921622995
0.3	3.65	0.190797000865882
0.3	3.7	0.188394584014606
0.3	3.75	0.186052311254753
0.3	3.8	0.183767940573297
0.3	3.85	0.181539340473769
0.3	3.9	0.179364483226942
0.3	3.95	0.177241438611538
0.3	4.	0.175168368103852
0.3	4.05	0.173143519479082
0.3	4.1	0.171165221790662
0.3	4.15	0.169231880696992
0.3	4.2	0.167341974107781
0.3	4.25	0.16549404812474
0.3	4.3	0.163686713253604
0.3	4.35	0.161918640866516
0.3	4.4	0.160188559895636
0.3	4.45	0.158495253740498
0.3	4.5	0.156837557373126
0.3	4.55	0.155214354626286
0.3	4.6	0.153624575651465
0.3	4.65	0.152067194534293
0.3	4.7	0.150541227056121
0.3	4.75	0.149045728591384
0.3	4.8	0.147579792131226
0.3	4.85	0.146142546424602
0.3	4.9	0.144733154228785
0.3	4.95	0.143350810661814
0.3	5.	0.141994741650012
0.35	0.05	3.91024160624019
0.35	0.1	2.72710528506357
0.35	0.15	2.15085782235764
0.35	0.2	1.79520174095793
0.35	0.25	1.54933472186503
0.35	0.3	1.36739183115353
0.35	0.35	1.22643595754672
0.35	0.4	1.11355102101335
0.35	0.45	1.02083988219153
0.35	0.5	0.943171447330671
0.35	0.55	0.877051774665613
0.35	0.6	0.820011160942235
0.35	0.65	0.770249812264518
0.35	0.7	0.726422372900003
0.35	0.75	0.68750131166296
0.35	0.8	0.652687216228764
0.35	0.85	0.621348102254674
0.35	0.9	0.592977279550658
0.35	0.95	0.567163435291493
0.35	1.	0.543568966532046
0.35	1.05	0.521914008747341
0.35	1.1	0.501964476339071
0.35	1.15	0.483522979692955
0.35	1.2	0.466421838040982
0.35	1.25	0.450517641633043
0.35	1.3	0.435686974469643
0.35	1.35	0.421823016964864
0.35	1.4	0.408832823212106
0.35	1.45	0.396635120752395
0.35	1.5	0.385158518881607
0.35	1.55	0.374340039201493
0.35	1.6	0.364123902427273
0.35	1.65	0.354460520531322
0.35	1.7	0.345305654593419
0.35	1.75	0.336619707269057
0.35	1.8	0.328367125304974
0.35	1.85	0.320515892545839
0.35	1.9	0.313037097764339
0.35	1.95	0.305904564683831
0.35	2.	0.299094533951041
0.35	2.05	0.292585388706727
0.35	2.1	0.286357416907798
0.35	2.15	0.280392604760468
0.35	2.2	0.274674456595509
0.35	2.25	0.26918783730337
0.35	2.3	0.263918834087116
0.35	2.35	0.258854634814666
0.35	2.4	0.253983420681811
0.35	2.45	0.249294271252284
0.35	2.5	0.244777080235042
0.35	2.55	0.240422480603388
0.35	2.6	0.236221777864672
0.35	2.65	0.232166890460302
0.35	2.7	0.228250296419672
0.35	2.75	0.224464985512913
0.35	2.8	0.220804416250141
0.35	2.85	0.217262477162062
0.35	2.9	0.21383345187111
0.35	2.95	0.210511987525728
0.35	3.	0.207293066224773
0.35	3.05	0.204171979105669
0.35	3.1	0.201144302810163
0.35	3.15	0.198205878076208
0.35	3.2	0.19535279023453
0.35	3.25	0.192581351414476
0.35	3.3	0.189888084286372
0.35	3.35	0.187269707187353
0.35	3.4	0.184723120494845
0.35	3.45	0.182245394126928
0.35	3.5	0.179833756062051
0.35	3.55	0.177485581782127
0.35	3.6	0.175198384553295
0.35	3.65	0.172969806467584
0.35	3.7	0.170797610176711
0.35	3.75	0.168679671256242
0.35	3.8	0.166613971144598
0.35	3.85	0.164598590606915
0.35	3.9	0.16263170367868
0.35	3.95	0.160711572048455
0.35	4.	0.158836539842897
0.35	4.05	0.157005028780778
0.35	4.1	0.155215533665824
0.35	4.15	0.153466618190984
0.35	4.2	0.151756911029264
0.35	4.25	0.150085102188473
0.35	4.3	0.148449939609301
0.35	4.35	0.146850225987928
0.35	4.4	0.145284815806032
0.35	4.45	0.143752612552534
0.35	4.5	0.14225256612276
0.35	4.55	0.140783670381914
0.35	4.6	0.139344960880852
0.35	4.65	0.137935512713139
0.35	4.7	0.136554438503277
0.35	4.75	0.135200886516815
0.35	4.8	0.133874038883784
0.35	4.85	0.132573109927614
0.35	4.9	0.13129734459225
0.35	4.95	0.130046016960817
0.35	5.	0.128818428859652
0.4	0.05	3.51071437977922
0.4	0.1	2.45817957438853
0.4	0.15	1.94339646208879
0.4	0.2	1.62478906097178
0.4	0.25	1.40407348824781
0.4	0.3	1.24047142608344
0.4	0.35	1.11355102101335
0.4	0.4	1.01178861402419
0.4	0.45	0.92812874336972
0.4	0.5	0.857981660489332
0.4	0.55	0.798218692549701
0.4	0.6	0.746626195924456
0.4	0.65	0.701589570514752
0.4	0.7	0.661900931547778
0.4	0.75	0.626637067470047
0.4	0.8	0.595079240630691
0.4	0.85	0.566658889059266
0.4	0.9	0.540919905404389
0.4	0.95	0.517491836589506
0.4	1.	0.496070461991937
0.4	1.05	0.476403469342263
0.4	1.1	0.458279723148051
0.4	1.15	0.441521110271595
0.4	1.2	0.425976264105209
0.4	1.25	0.411515678140084
0.4	1.3	0.398027860772771
0.4	1.35	0.38541627990968
0.4	1.4	0.373596913322044
0.4	1.45	0.362496268359016
0.4	1.5	0.35204976878471
0.4	1.55	0.342200431296629
0.4	1.6	0.332897772486186
0.4	1.65	0.32409690051204
0.4	1.7	0.31575775588496
0.4	1.75	0.307844473426676
0.4	1.8	0.300324843315389
0.4	1.85	0.293169853633166
0.4	1.9	0.286353300322706
0.4	1.95	0.279851453189331
0.4	2.	0.273642768730344
0.4	2.05	0.267707642273193
0.4	2.1	0.262028193257635
0.4	2.15	0.256588078581814
0.4	2.2	0.251372329806125
0.4	2.25	0.246367210716614
0.4	2.3	0.241560092325899
0.4	2.35	0.236939342860853
0.4	2.4	0.232494230673523
0.4	2.45	0.228214838331283
0.4	2.5	0.224091986406987
0.4	2.55	0.220117165710133
0.4	2.6	0.21628247688402
0.4	2.65	0.212580576448012
0.4	2.7	0.209004628493723
0.4	2.75	0.20554826135333
0.4	2.8	0.202205528650908
0.4	2.85	0.198970874226322
0.4	2.9	0.195839100488265
0.4	2.95	0.192805339810285
0.4	3.	0.189865028632685
0.4	3.05	0.187013883975336
0.4	3.1	0.184247882102697
0.4	3.15	0.181563239113715
0.4	3.2	0.178956393256337
0.4	3.25	0.176423988789935
0.4	3.3	0.173962861239355
0.4	3.35	0.171570023902167
0.4	3.4	0.169242655486203
0.4	3.45	0.166978088768134
0.4	3.5	0.164773800175739
0.4	3.55	0.162627400207028
0.4	3.6	0.160536624608606
0.4	3.65	0.158499326243803
0.4	3.7	0.156513467588277
0.4	3.75	0.154577113797181
0.4	3.8	0.152688426293587
0.4	3.85	0.150845656832909
0.4	3.9	0.14904714200247
0.4	3.95	0.147291298119372
0.4	4.	0.145576616493308
0.4	4.05	0.143901659024168
0.4	4.1	0.142265054107073
0.4	4.15	0.14066549282002
0.4	4.2	0.139101725371579
0.4	4.25	0.13757255778815
0.4	4.3	0.13607684882207
0.4	4.35	0.134613507063556
0.4	4.4	0.133181488240941
0.4	4.45	0.131779792694993
0.4	4.5	0.130407463014338
0.4	4.55	0.129063581820089
0.4	4.6	0.127747269688798
0.4	4.65	0.126457683203725
0.4	4.7	0.125194013125253
0.4	4.75	0.123955482672027
0.4	4.8	0.122741345905039
0.4	4.85	0.121550886207549
0.4	4.9	0.120383414854237
0.4	4.95	0.119238269663537
0.4	5.	0.118114813727546
0.45	0.05	3.18789117522803
0.45	0.1	2.23960088424299
0.45	0.15	1.77418517563561
0.45	0.2	1.48545699745137
0.45	0.25	1.28508730202828
0.45	0.3	1.1363571985122
0.45	0.35	1.02083988219153
0.45	0.4	0.92812874336972
0.45	0.45	0.851844912985806
0.45	0.5	0.787834577608944
0.45	0.55	0.733263667139691
0.45	0.6	0.686125346776035
0.45	0.65	0.64495477730101
0.45	0.7	0.60865536918339
0.45	0.75	0.576388454820101
0.45	0.8	0.547500740239401
0.45	0.85	0.521475157270459
0.45	0.9	0.497896701186019
0.45	0.95	0.476428145911485
0.45	1.	0.456792436412139
0.45	1.05	0.438759696506642
0.45	1.1	0.422137490823307
0.45	1.15	0.406763422193158
0.45	1.2	0.392499432154242
0.45	1.25	0.379227361563232
0.45	1.3	0.366845455914127
0.45	1.35	0.355265587495234
0.45	1.4	0.344411027530061
0.45	1.45	0.334214644608481
0.45	1.5	0.324617436661614
0.45	1.55	0.315567326202398
0.45	1.6	0.307018165056468
0.45	1.65	0.298928907059637
0.45	1.7	0.29126291638557
0.45	1.75	0.283987386121174
0.45	1.8	0.27707284701708
0.45	1.85	0.270492750428289
0.45	1.9	0.264223112631429
0.45	1.95	0.258242210183318
0.45	2.	0.252530317935525
0.45	2.05	0.247069482863926
0.45	2.1	0.241843328102723
0.45	2.15	0.236836882558641
0.45	2.2	0.232036432275736
0.45	2.25	0.227429390365139
0.45	2.3	0.223004182838228
0.45	2.35	0.21875014811062
0.45	2.4	0.214657448296697
0.45	2.45	0.210716990705322
0.45	2.5	0.206920358188383
0.45	2.55	0.203259747194429
0.45	2.6	0.199727912547143
0.45	2.65	0.196318118108883
0.45	2.7	0.193024092607589
0.45	2.75	0.189839990005147
0.45	2.8	0.186760353869657
0.45	2.85	0.183780085285834
0.45	2.9	0.180894413898848
0.45	2.95	0.178098871739096
0.45	3.	0.175389269520194
0.45	3.05	0.172761675140828
0.45	3.1	0.170212394154262
0.45	3.15	0.167737951997863
0.45	3.2	0.16533507779973
0.45	3.25	0.16300068960101
0.45	3.3	0.160731880851103
0.45	3.35	0.158525908049278
0.45	3.4	0.156380179420381
0.45	3.45	0.154292244524775
0.45	3.5	0.152259784713543
0.45	3.55	0.150280604349565
0.45	3.6	0.148352622723509
0.45	3.65	0.146473866601211
0.45	3.7	0.144642463345486
0.45	3.75	0.142856634561233
0.45	3.8	0.141114690217824
0.45	3.85	0.139415023207367
