0.1	3.15	-0.18034263057138751
0.1	3.2	-0.17986929809812914
0.1	3.25	-0.17939648571724282
0.1	3.3	-0.1789241581300241
0.1	3.35	-0.17845228454103978
0.1	3.4	-0.17798083819479556
0.1	3.45	-0.17750979596034551
0.1	3.5	-0.17703913795855552
0.1	3.55	-0.17656884722736365
0.1	3.6	-0.17609890942092994
0.1	3.65	-0.1756293125390472
0.1	3.7	-0.17516004668360327
0.1	3.75	-0.1746911038392516
0.1	3.8	-0.17422247767576827
0.1	3.85	-0.17375416336985571
0.1	3.9	-0.1732861574444013
0.1	3.95	-0.17281845762341759
0.1	4.	-0.17235106270108327
0.1	4.05	-0.17188397242347425
0.1	4.1	-0.17141718738172462
0.1	4.15	-0.17095070891549013
0.1	4.2	-0.17048453902570534
0.1	4.25	-0.17001868029572989
0.1	4.3	-0.16955313582007267
0.1	4.35	-0.16908790913996555
0.1	4.4	-0.16862300418513204
0.1	4.45	-0.16815842522116185
0.1	4.5	-0.16769417680196153
0.1	4.55	-0.16723026372680323
0.1	4.6	-0.16676669100154107
0.1	4.65	-0.1663034638036064
0.1	4.7	-0.16584058745043079
0.1	4.75	-0.1653780673709797
0.1	4.8	-0.16491590908010978
0.1	4.85	-0.16445411815549015
0.1	4.9	-0.16399270021685269
0.1	4.95	-0.16353166090735799
0.1	5.	-0.16307100587688408
0.15	0.05	-0.88705317824676549
0.15	0.1	-0.69981319629463848
0.15	0.15	-0.61431622550252132
0.15	0.2	-0.56392522106282139
0.15	0.25	-0.53040826538223678
0.15	0.3	-0.50644099945489821
0.15	0.35	-0.48844381950557476
0.15	0.4	-0.4744398728734845
0.15	0.45	-0.46324135721107797
0.15	0.5	-0.4540889035667088
0.15	0.55	-0.44647334037188753
0.15	0.6	-0.44004008974889054
0.15	0.65	-0.43453450384430709
0.15	0.7	-0.42976896127421903
0.15	0.75	-0.42560220567874167
0.15	0.8	-0.42192590307441576
0.15	0.85	-0.4186556277364361
0.15	0.9	-0.41572465827144253
0.15	0.95	-0.41307960983917398
0.15	1.	-0.41067729713419414
0.15	1.05	-0.40848244112796372
0.15	1.1	-0.40646596595048168
0.15	1.15	-0.4046037159802363
0.15	1.2	-0.40287547700311325
0.15	1.25	-0.40126422063199618
0.15	1.3	-0.39975551484242052
0.15	1.35	-0.39833705961235851
0.15	1.4	-0.39699831783206443
0.15	1.45	-0.39573021951027396
0.15	1.5	-0.39452492290633038
0.15	1.55	-0.3933756202626301
0.15	1.6	-0.39227637876575942
0.15	1.65	-0.39122200954544044
0.15	1.7	-0.39020795914658214
0.15	1.75	-0.38923021913379829
0.15	1.8	-0.38828525041726085
0.15	1.85	-0.38736991960041785
0.15	1.9	-0.38648144519920304
0.15	1.95	-0.3856173520091265
0.15	2.	-0.38477543223060077
0.15	2.05	-0.38395371222590175
0.15	2.1	-0.38315042398962337
0.15	2.15	-0.38236398058064757
0.15	2.2	-0.38159295489683263
0.15	2.25	-0.38083606128092819
0.15	2.3	-0.38009213953311485
0.15	2.35	-0.37936014097625899
0.15	2.4	-0.37863911627774865
0.15	2.45	-0.37792820477919963
0.15	2.5	-0.37722662512440795
0.15	2.55	-0.37653366700826811
0.15	2.6	-0.37584868389624165
0.15	2.65	-0.37517108658635587
0.15	2.7	-0.37450033750444684
0.15	2.75	-0.37383594563908545
0.15	2.8	-0.37317746203586564
0.15	2.85	-0.37252447578191697
0.15	2.9	-0.37187661042097776
0.15	2.95	-0.37123352074741348
0.15	3.	-0.37059488993442175
0.15	3.05	-0.36996042695752239
0.15	3.1	-0.36932986427944624
0.15	3.15	-0.36870295576684276
0.15	3.2	-0.36807947481293145
0.15	3.25	-0.36745921264341862
0.15	3.3	-0.3668419767857636
0.15	3.35	-0.36622758968427244
0.15	3.4	-0.36561588744557493
0.15	3.45	-0.36500671870084885
0.15	3.5	-0.36439994357273076
0.15	3.55	-0.36379543273622899
0.15	3.6	-0.36319306656415823
0.15	3.65	-0.36259273434867052
0.15	3.7	-0.36199433359138387
0.15	3.75	-0.36139776935542478
0.15	3.8	-0.36080295367341851
0.15	3.85	-0.3602098050060948
0.15	3.9	-0.35961824774673613
0.15	3.95	-0.35902821176719133
0.15	4.	-0.35843963200161637
0.15	4.05	-0.35785244806449401
0.15	4.1	-0.35726660389983049
0.15	4.15	-0.35668204745873595
0.15	4.2	-0.35609873040286984
0.15	4.25	-0.35551660783147843
0.15	4.3	-0.35493563802997009
0.15	4.35	-0.35435578223817068
0.15	4.4	-0.3537770044365767
0.15	4.45	-0.35319927114908139
0.15	4.5	-0.35262255126079063
0.15	4.55	-0.35204681584967224
0.15	4.6	-0.35147203803089694
0.15	4.65	-0.35089819281283203
0.15	4.7	-0.35032525696374188
0.15	4.75	-0.34975320888833298
0.15	4.8	-0.34918202851335716
0.15	4.85	-0.34861169718155508
0.15	4.9	-0.34804219755328393
0.15	4.95	-0.34747351351522958
0.15	5.	-0.34690563009565438
0.2	0.05	-1.3620226725910692
0.2	0.1	-1.0867071160576417
0.2	0.15	-0.9585042602616049
0.2	0.2	-0.88177489699758321
0.2	0.25	-0.8300723993881069
0.2	0.3	-0.79267939108266093
0.2	0.35	-0.76431719866309672
0.2	0.4	-0.74204966775232284
0.2	0.45	-0.72410062748201427
0.2	0.5	-0.70932720805042887
0.2	0.55	-0.69695831207006558
0.2	0.6	-0.68645371143245399
0.2	0.65	-0.67742313967192276
0.2	0.7	-0.669577391178686
0.2	0.75	-0.6626974918451835
0.2	0.8	-0.6566145629386008
0.2	0.85	-0.65119626717706433
0.2	0.9	-0.64633744545653958
0.2	0.95	-0.64195350057492915
0.2	1.	-0.63797562810895389
0.2	1.05	-0.63434731758788138
0.2	1.1	-0.63102174487260872
0.2	1.15	-0.62795980104757609
0.2	1.2	-0.62512858328780285
0.2	1.25	-0.62250022593741705
0.2	1.3	-0.62005098546689445
0.2	1.35	-0.61776051718825893
0.2	1.4	-0.61561129842237931
0.2	1.45	-0.61358816466415962
0.2	1.5	-0.61167793375920931
0.2	1.55	-0.60986909923203523
0.2	1.6	-0.6081515783900675
0.2	1.65	-0.60651650414567689
0.2	1.7	-0.6049560519779266
0.2	1.75	-0.60346329532635206
0.2	1.8	-0.60203208413258825
0.2	1.85	-0.60065694233793036
0.2	1.9	-0.59933298098949915
0.2	1.95	-0.59805582426551254
0.2	2.	-0.59682154624605658
0.2	2.05	-0.59562661666295528
0.2	2.1	-0.59446785418573021
0.2	2.15	-0.59334238605896363
0.2	2.2	-0.59224761311386431
0.2	2.25	-0.59118117934436216
0.2	2.3	-0.59014094537399623
0.2	2.35	-0.58912496525069186
0.2	2.4	-0.5881314660972921
0.2	2.45	-0.58715883022037091
0.2	2.5	-0.5862055793415215
0.2	2.55	-0.58527036066644735
0.2	2.6	-0.58435193454974508
0.2	2.65	-0.58344916354882261
0.2	2.7	-0.58256100269020126
0.2	2.75	-0.58168649079651847
0.2	2.8	-0.58082474274370027
0.2	2.85	-0.57997494253567628
0.2	2.9	-0.57913633709920788
0.2	2.95	-0.57830823071433988
0.2	3.	-0.57748998000703156
0.2	3.05	-0.57668098943997856
0.2	3.1	-0.57588070724575097
0.2	3.15	-0.57508862175335348
0.2	3.2	-0.57430425806533363
0.2	3.25	-0.57352717504776702
0.2	3.3	-0.57275696259995643
0.2	3.35	-0.57199323917459491
0.2	3.4	-0.57123564952254777
0.2	3.45	-0.57048386263937665
0.2	3.5	-0.5697375698933213
0.2	3.55	-0.56899648331672404
0.2	3.6	-0.56826033404487118
0.2	3.65	-0.5675288708879732
0.2	3.7	-0.56680185902354343
0.2	3.75	-0.56607907879778995
0.2	3.8	-0.56536032462583224
0.2	3.85	-0.5646454039816122
0.2	3.9	-0.56393413646930633
0.2	3.95	-0.56322635296887701
0.2	4.	-0.56252189484913939
0.2	4.05	-0.56182061324237732
0.2	4.1	-0.56112236837512695
0.2	4.15	-0.56042702895026866
0.2	4.2	-0.55973447157603439
0.2	4.25	-0.55904458023795469
0.2	4.3	-0.55835724581014302
0.2	4.35	-0.55767236560265012
0.2	4.4	-0.55698984294192198
0.2	4.45	-0.55630958678166481
0.2	4.5	-0.55563151134166433
0.2	4.55	-0.55495553577232499
0.2	4.6	-0.55428158384289312
0.2	4.65	-0.55360958365150571
0.2	4.7	-0.55293946735536828
0.2	4.75	-0.55227117091951083
0.2	4.8	-0.55160463388270308
0.2	4.85	-0.55093979913922996
0.2	4.9	-0.55027661273533685
0.2	4.95	-0.54961502367925286
0.2	5.	-0.54895498376379013
0.25	0.05	-1.8763458289783613
0.25	0.1	-1.5068649071946437
0.25	0.15	-1.3324553641388267
0.25	0.2	-1.2269633798146786
0.25	0.25	-1.1552453009332422
0.25	0.3	-1.1029733309283819
0.25	0.35	-1.0630527807321127
0.25	0.4	-1.0315179773767814
0.25	0.45	-1.0059589120210745
0.25	0.5	-0.9848180936909647
0.25	0.55	-0.96704027722815073
0.25	0.6	-0.95188317491733382
0.25	0.65	-0.93880844991706747
0.25	0.7	-0.92741564810626007
0.25	0.75	-0.91740043285660953
0.25	0.8	-0.90852723440668188
0.25	0.85	-0.90061079254417577
0.25	0.9	-0.89350337402670981
0.25	0.95	-0.88708571797279627
0.25	1.	-0.88126049341079115
0.25	1.05	-0.87594748808486585
0.25	1.1	-0.87108001437272321
0.25	1.15	-0.86660218625091655
0.25	1.2	-0.86246682972494499
0.25	1.25	-0.85863386068259392
0.25	1.3	-0.85506901223698345
0.25	1.35	-0.85174282655311045
0.25	1.4	-0.8486298490550135
0.25	1.45	-0.84570797907866615
0.25	1.5	-0.84295794260507352
0.25	1.55	-0.84036286109115215
0.25	1.6	-0.83790789656117868
0.25	1.65	-0.83557995767507389
0.25	1.7	-0.83336745489781614
0.25	1.75	-0.83126009546896791
0.25	1.8	-0.82924871083351417
0.25	1.85	-0.82732511070296789
0.25	1.9	-0.82548195908321436
0.25	1.95	-0.8237126685162032
0.25	2.	-0.82201130949775024
0.25	2.05	-0.82037253259898605
0.25	2.1	-0.81879150126853494
0.25	2.15	-0.81726383365209839
0.25	2.2	-0.81578555205533602
0.25	2.25	-0.81435303890977622
0.25	2.3	-0.8129629982914935
0.25	2.35	-0.81161242219740973
0.25	2.4	-0.81029856091129122
0.25	2.45	-0.80901889689629228
0.25	2.5	-0.80777112173755316
0.25	2.55	-0.8065531157303129
0.25	2.6	-0.80536292976896684
0.25	2.65	-0.8041987692426615
0.25	2.7	-0.8030589796851261
0.25	2.75	-0.80194203396190168
0.25	2.8	-0.80084652080809013
0.25	2.85	-0.79977113455513876
0.25	2.9	-0.79871466590675985
0.25	2.95	-0.79767599364248503
0.25	3.	-0.79665407714308289
0.25	3.05	-0.79564794964554851
0.25	3.1	-0.79465671214695812
0.25	3.15	-0.79367952788646002
0.25	3.2	-0.79271561734328973
0.25	3.25	-0.79176425369615456
0.25	3.3	-0.7908247586958012
0.25	3.35	-0.78989649890820388
0.25	3.4	-0.78897888229070853
0.25	3.45	-0.78807135506774515
0.25	3.5	-0.7871733988764602
0.25	3.55	-0.78628452815589836
0.25	3.6	-0.78540428775624033
0.25	3.65	-0.78453225074713409
0.25	3.7	-0.78366801640638656
0.25	3.75	-0.78281120837225061
0.25	3.8	-0.78196147294428169
0.25	3.85	-0.78111847751927906
0.25	3.9	-0.78028190915019201
0.25	3.95	-0.77945147321708526
0.25	4.	-0.77862689220033632
0.25	4.05	-0.77780790454719943
0.25	4.1	-0.77699426362372764
0.25	4.15	-0.77618573674481087
0.25	4.2	-0.77538210427577283
0.25	4.25	-0.77458315879958312
0.25	4.3	-0.77378870434429116
0.25	4.35	-0.77299855566578259
0.25	4.4	-0.77221253758140276
0.25	4.45	-0.77143048435039187
0.25	4.5	-0.77065223909743601
0.25	4.55	-0.7698776532759637
0.25	4.6	-0.76910658616811045
0.25	4.65	-0.76833890441853937
0.25	4.7	-0.76757448159954564
0.25	4.75	-0.76681319780509017
0.25	4.8	-0.76605493927160499
0.25	4.85	-0.76529959802359158
0.25	4.9	-0.76454707154219635
0.25	4.95	-0.763797262455095
0.25	5.	-0.7630500782461523
0.3	0.05	-2.4226185988091793
0.3	0.1	-1.9540635999209095
0.3	0.15	-1.7306039865930326
0.3	0.2	-1.5943673683577556
0.3	0.25	-1.5011286618660252
0.3	0.3	-1.4327761053207035
0.3	0.35	-1.3803054738397701
0.3	0.4	-1.3386653192086905
0.3	0.45	-1.3047752955655739
0.3	0.5	-1.2766382620341235
0.3	0.55	-1.2528969194049675
0.3	0.6	-1.2325936728425465
0.3	0.65	-1.2150320439567324
0.3	0.7	-1.1996924992108437
0.3	0.75	-1.1861791338389727
0.3	0.8	-1.1741846890573744
0.3	0.85	-1.1634668995816076
0.3	0.9	-1.1538320829070739
0.3	0.95	-1.1451234937034882
0.3	1.	-1.1372128943450597
0.3	1.05	-1.1299943452790853
0.3	1.1	-1.1233795583618273
0.3	1.15	-1.1172943704299801
0.3	1.2	-1.1116760327542929
0.3	1.25	-1.1064711033901697
0.3	1.3	-1.1016337909538515
0.3	1.35	-1.0971246405049659
0.3	1.4	-1.0929094815699796
0.3	1.45	-1.088958579086124
0.3	1.5	-1.0852459429066315
0.3	1.55	-1.0817487622884603
0.3	1.6	-1.0784469396948372
0.3	1.65	-1.0753227041133192
0.3	1.7	-1.0723602884869347
0.3	1.75	-1.0695456591812228
0.3	1.8	-1.0668662879468941
0.3	1.85	-1.0643109587892088
0.3	1.9	-1.0618696036677615
0.3	1.95	-1.0595331621313574
0.3	2.	-1.0572934609210837
0.3	2.05	-1.0551431103092651
0.3	2.1	-1.0530754145267768
0.3	2.15	-1.0510842940994125
0.3	2.2	-1.0491642182909788
0.3	2.25	-1.0473101461558747
0.3	2.3	-1.0455174749520499
0.3	2.35	-1.0437819948680207
0.3	2.4	-1.0420998491840755
0.3	2.45	-1.0404674991250427
0.3	2.5	-1.0388816927755968
0.3	2.55	-1.0373394375235025
0.3	2.6	-1.0358379755749658
0.3	2.65	-1.0343747621522114
0.3	2.7	-1.032947446038818
0.3	2.75	-1.0315538521850533
0.3	2.8	-1.0301919661249545
0.3	2.85	-1.0288599199904069
0.3	2.9	-1.0275559799359892
0.3	2.95	-1.026278534812675
0.3	3.	-1.0250260859492999
0.3	3.05	-1.0237972379185542
0.3	3.1	-1.0225906901796234
0.3	3.15	-1.0214052295028362
0.3	3.2	-1.0202397230931271
0.3	3.25	-1.0190931123390307
0.3	3.3	-1.0179644071225369
0.3	3.35	-1.0168526806326205
0.3	3.4	-1.0157570646317917
0.3	3.45	-1.0146767451307195
0.3	3.5	-1.013610958430971
0.3	3.55	-1.0125589875002953
0.3	3.6	-1.0115201586487256
0.3	3.65	-1.0104938384771642
0.3	3.7	-1.0094794310731031
0.3	3.75	-1.0084763754307716
0.3	3.8	-1.0074841430753392
0.3	3.85	-1.0065022358728698
0.3	3.9	-1.0055301840095645
0.3	3.95	-1.0045675441254585
0.3	4.	-1.0036138975891958
0.3	4.05	-1.002668848901799
0.3	4.1	-1.0017320242185116
0.3	4.15	-1.0008030699788221
0.3	4.2	-0.99988165163570761
0.3	4.25	-0.99896745247596467
0.3	4.3	-0.99806017252424019
0.3	4.35	-0.9971595275240447
0.3	4.4	-0.99626524798963375
0.3	4.45	-0.99537707832318547
0.3	4.5	-0.99449477599219206
0.3	4.55	-0.99361811076242499
0.3	4.6	-0.99274686398223326
0.3	4.65	-0.99188082791429543
0.3	4.7	-0.99101980511127377
0.3	4.75	-0.99016360783211541
0.3	4.8	-0.98931205749601533
0.3	4.85	-0.98846498417130027
0.3	4.9	-0.98762222609671571
0.3	4.95	-0.98678362923280041
0.3	5.	-0.9859490468412179
0.35	0.05	-2.9959315041050816
0.35	0.1	-2.4241881404479905
0.35	0.15	-2.1492815540624515
0.35	0.2	-1.9806210620691773
0.35	0.25	-1.8645807648746259
0.35	0.3	-1.7791206033628958
0.35	0.35	-1.7132489479601691
0.35	0.4	-1.6607816734285919
0.35	0.45	-1.6179376262743073
0.35	0.5	-1.5822590920840889
0.35	0.55	-1.5520717273642181
0.35	0.6	-1.5261915245441302
0.35	0.65	-1.5037554091369341
0.35	0.7	-1.4841181852661024
0.35	0.75	-1.4667871562898592
0.35	0.8	-1.4513791615757066
0.35	0.85	-1.4375914853749568
0.35	0.9	-1.4251816435631758
0.35	0.95	-1.4139530194495573
0.35	1.	-1.4037444521977259
0.35	1.05	-1.3944225567127489
0.35	1.1	-1.3858759690062554
0.35	1.15	-1.3780109732265104
0.35	1.2	-1.3707481361228464
0.35	1.25	-1.3640196867916128
0.35	1.3	-1.3577674550774342
0.35	1.35	-1.3519412338053472
0.35	1.4	-1.346497466125342
0.35	1.45	-1.3413981847904586
0.35	1.5	-1.3366101485015913
0.35	1.55	-1.3321041337471114
0.35	1.6	-1.3278543503302473
0.35	1.65	-1.3238379560266511
0.35	1.7	-1.3200346512507723
0.35	1.75	-1.3164263387243218
0.35	1.8	-1.3129968362818329
0.35	1.85	-1.3097316333668662
0.35	1.9	-1.3066176836486261
0.35	1.95	-1.3036432276548177
0.35	2.	-1.3007976404700019
0.35	2.05	-1.2980713004620365
0.35	2.1	-1.2954554757268224
0.35	2.15	-1.2929422255246339
0.35	2.2	-1.290524314451088
0.35	2.25	-1.28819513746629
0.35	2.3	-1.2859486542153882
0.35	2.35	-1.2837793313270399
0.35	2.4	-1.2816820915843551
0.35	2.45	-1.279652269034542
0.35	2.5	-1.2776855692456898
0.35	2.55	-1.2757780340374038
0.35	2.6	-1.2739260101107509
0.35	2.65	-1.2721261210857094
0.35	2.7	-1.2703752425238808
0.35	2.75	-1.2686704795729021
0.35	2.8	-1.2670091469186591
0.35	2.85	-1.2653887507735603
0.35	2.9	-1.2638069726650236
0.35	2.95	-1.2622616548189769
0.35	3.	-1.2607507869594141
0.35	3.05	-1.2592724943675751
0.35	3.1	-1.2578250270637067
0.35	3.15	-1.2564067499910901
0.35	3.2	-1.2550161340964876
0.35	3.25	-1.2536517482137055
0.35	3.3	-1.2523122516678622
0.35	3.35	-1.2509963875274424
0.35	3.4	-1.2497029764394943
0.35	3.45	-1.2484309109905622
0.35	3.5	-1.2471791505422919
0.35	3.55	-1.2459467164962045
0.35	3.6	-1.2447326879470329
0.35	3.65	-1.2435361976883219
0.35	3.7	-1.2423564285377977
0.35	3.75	-1.2411926099533753
0.35	3.8	-1.2400440149136465
0.35	3.85	-1.2389099570393358
0.35	3.9	-1.2377897879345497
0.35	3.95	-1.2366828947287383
0.35	4.	-1.235588697802139
0.35	4.05	-1.2345066486791349
0.35	4.1	-1.2334362280754407
0.35	4.15	-1.2323769440863505
0.35	4.2	-1.2313283305044742
0.35	4.25	-1.2302899452564505
0.35	4.3	-1.22926136894908
0.35	4.35	-1.2282422035161863
0.35	4.4	-1.2272320709582814
0.35	4.45	-1.2262306121678143
0.35	4.5	-1.2252374858334084
0.35	4.55	-1.2242523674170644
0.35	4.6	-1.2232749481988188
0.35	4.65	-1.2223049343838137
0.35	4.7	-1.2213420462671567
0.35	4.75	-1.220386017452334
0.35	4.8	-1.2194365941192837
0.35	4.85	-1.2184935343385578
0.35	4.9	-1.2175566074282859
0.35	4.95	-1.2166255933509159
0.35	5.	-1.215700282146949
0.4	0.05	-3.5927738578678609
0.4	0.1	-2.914300113585987
0.4	0.15	-2.585873767021167
0.4	0.2	-2.3833313887272084
0.4	0.25	-2.243373216809967
0.4	0.3	-2.1399074306803402
0.4	0.35	-2.0598883332578964
0.4	0.4	-1.9959589337664889
0.4	0.45	-1.9436111363053684
0.4	0.5	-1.8999086882479574
0.4	0.55	-1.8628473179280572
0.4	0.6	-1.8310070497581904
0.4	0.65	-1.803350931067611
0.4	0.7	-1.7791024275609149
0.4	0.75	-1.7576675417982944
0.4	0.8	-1.7385835711174972
0.4	0.85	-1.7214843691320422
0.4	0.9	-1.7060761803354009
0.4	0.95	-1.6921204478206492
0.4	1.	-1.6794213379319749
0.4	1.05	-1.6678165277653033
0.4	1.1	-1.6571702949409675
0.4	1.15	-1.6473682609733949
0.4	1.2	-1.6383133414683738
0.4	1.25	-1.6299225899211891
0.4	1.3	-1.6221247119481838
0.4	1.35	-1.6148580885994629
0.4	1.4	-1.6080691905172034
0.4	1.45	-1.6017112952246719
0.4	1.5	-1.5957434417299669
0.4	1.55	-1.5901295725387493
0.4	1.6	-1.5848378248639818
0.4	1.65	-1.5798399415081569
0.4	1.7	-1.5751107784123563
0.4	1.75	-1.5706278908039146
0.4	1.8	-1.5663711836468749
0.4	1.85	-1.5623226150053825
0.4	1.9	-1.5584659431859459
0.4	1.95	-1.554786510288282
0.4	2.	-1.5512710561829991
0.4	2.05	-1.5479075580345562
0.4	2.1	-1.5446850913649898
0.4	2.15	-1.54159370935711
0.4	2.2	-1.5386243376628095
0.4	2.25	-1.5357686824415805
0.4	2.3	-1.5330191497285355
0.4	2.35	-1.5303687745374337
0.4	2.4	-1.527811158355913
0.4	2.45	-1.5253404138979119
0.4	2.5	-1.5229511161505048
0.4	2.55	-1.5206382588957108
0.4	2.6	-1.5183972160075693
0.4	2.65	-1.5162237069251583
0.4	2.7	-1.5141137657866722
0.4	2.75	-1.5120637137809612
0.4	2.8	-1.5100701343332825
0.4	2.85	-1.5081298507932862
0.4	2.9	-1.5062399063369256
0.4	2.95	-1.5043975458312956
0.4	3.	-1.5026001994433638
0.4	3.05	-1.5008454678010147
0.4	3.1	-1.4991311085384704
0.4	3.15	-1.4974550240785586
0.4	3.2	-1.4958152505219645
0.4	3.25	-1.4942099475289181
0.4	3.3	-1.4926373890920874
0.4	3.35	-1.4910959551110476
0.4	3.4	-1.4895841236888226
0.4	3.45	-1.4881004640798572
0.4	3.5	-1.4866436302265389
0.4	3.55	-1.4852123548282107
0.4	3.6	-1.4838054438926126
0.4	3.65	-1.482421771724978
0.4	3.7	-1.4810602763146786
0.4	3.75	-1.4797199550834415
0.4	3.8	-1.4783998609628169
0.4	3.85	-1.4770990987718226
0.4	3.9	-1.4758168218685735
0.4	3.95	-1.4745522290522722
0.4	4.	-1.473304561694223
0.4	4.05	-1.4720731010785758
