0.1	2.95	-1.6511333878377945
0.1	3.	-1.6411400182539904
0.1	3.05	-1.631327440168314
0.1	3.1	-1.6216899590576173
0.1	3.15	-1.6122221380432857
0.1	3.2	-1.6029187826948514
0.1	3.25	-1.5937749269362702
0.1	3.3	-1.5847858199601075
0.1	3.35	-1.5759469140643119
0.1	3.4	-1.5672538533345448
0.1	3.45	-1.5587024631024577
0.1	3.5	-1.5502887401169207
0.1	3.55	-1.542008843371078
0.1	3.6	-1.5338590855334178
0.1	3.65	-1.5258359249357274
0.1	3.7	-1.5179359580316825
0.1	3.75	-1.5101559125458948
0.1	3.8	-1.5024926406342693
0.1	3.85	-1.4949431128759338
0.1	3.9	-1.4875044124313834
0.1	3.95	-1.4801737296407742
0.1	4.	-1.472948356704194
0.1	4.05	-1.4658256831481755
0.1	4.1	-1.4588031910897956
0.1	4.15	-1.451878451002965
0.1	4.2	-1.4450491176802807
0.1	4.25	-1.438312926422006
0.1	4.3	-1.4316676894370417
0.1	4.35	-1.4251112924419058
0.1	4.4	-1.41864169144481
0.1	4.45	-1.4122569097028927
0.1	4.5	-1.4059550348415537
0.1	4.55	-1.3997342161256523
0.1	4.6	-1.3935926618730783
0.1	4.65	-1.387528637001891
0.1	4.7	-1.3815404607028452
0.1	4.75	-1.3756265042297038
0.1	4.8	-1.3697851888002774
0.1	4.85	-1.3640149836015965
0.1	4.9	-1.3583144038931085
0.1	4.95	-1.3526820092021772
0.1	5.	-1.347116401606557
0.15	0.05	-2.8797149017045114
0.15	0.1	-2.7699130356995765
0.15	0.15	-2.6809021278181593
0.15	0.2	-2.6051527173812232
0.15	0.25	-2.538864203381905
0.15	0.3	-2.4797651138359784
0.15	0.35	-2.426360689252645
0.15	0.4	-2.377602698093342
0.15	0.45	-2.3327217360547285
0.15	0.5	-2.291133224072523
0.15	0.55	-2.2523807934389612
0.15	0.6	-2.216100260842177
0.15	0.65	-2.1819956832180116
0.15	0.7	-2.149822866173572
0.15	0.75	-2.119377665129772
0.15	0.8	-2.0904874761866448
0.15	0.85	-2.0630049128005767
0.15	0.9	-2.036803018445674
0.15	0.95	-2.011771582479151
0.15	1.	-1.987814263737317
0.15	1.05	-1.964846315675611
0.15	1.1	-1.9427927663543272
0.15	1.15	-1.9215869470712679
0.15	1.2	-1.901169291552844
0.15	1.25	-1.8814863474689345
0.15	1.3	-1.862489956282045
0.15	1.35	-1.8441365671228667
0.15	1.4	-1.8263866628686838
0.15	1.45	-1.8092042677198974
0.15	1.5	-1.792556534327026
0.15	1.55	-1.7764133872212795
0.15	1.6	-1.7607472166661764
0.15	1.65	-1.7455326140387113
0.15	1.7	-1.730746142102087
0.15	1.75	-1.7163661347465071
0.15	1.8	-1.702372521739977
0.15	1.85	-1.688746675300934
0.15	1.9	-1.6754712719504639
0.15	1.95	-1.6625301775243178
0.15	2.	-1.6499083358002906
0.15	2.05	-1.637591676327989
0.15	2.1	-1.6255670294902407
0.15	2.15	-1.6138220509725203
0.15	2.2	-1.6023451540313836
0.15	2.25	-1.5911254486094313
0.15	2.3	-1.5801526864780535
0.15	2.35	-1.5694172117017922
0.15	2.4	-1.5589099158133386
0.15	2.45	-1.548622197168874
0.15	2.5	-1.5385459240221766
0.15	2.55	-1.5286734009145744
0.15	2.6	-1.518997338028103
0.15	2.65	-1.509510823192385
0.15	2.7	-1.5002072962730142
0.15	2.75	-1.4910805257013724
0.15	2.8	-1.4821245869336912
0.15	2.85	-1.4733338426514184
0.15	2.9	-1.464702924536035
0.15	2.95	-1.456226716469899
0.15	3.	-1.4479003390308414
0.15	3.05	-1.43971913516236
0.15	3.1	-1.4316786569137387
0.15	3.15	-1.423774653155328
0.15	3.2	-1.4160030581839542
0.15	3.25	-1.4083599811419396
0.15	3.3	-1.4008416961808312
0.15	3.35	-1.393444633307655
0.15	3.4	-1.3861653698575056
0.15	3.45	-1.3790006225416358
0.15	3.5	-1.3719472400249462
0.15	3.55	-1.3650021959910639
0.15	3.6	-1.3581625826569963
0.15	3.65	-1.3514256047027788
0.15	3.7	-1.3447885735845833
0.15	3.75	-1.3382489022025634
0.15	3.8	-1.3318040998971516
0.15	3.85	-1.3254517677498008
0.15	3.9	-1.3191895941661875
0.15	3.95	-1.3130153507217082
0.15	4.	-1.3069268882507985
0.15	4.05	-1.3009221331630665
0.15	4.1	-1.294999083970634
0.15	4.15	-1.2891558080123087
0.15	4.2	-1.2833904383613393
0.15	4.25	-1.277701170904534
0.15	4.3	-1.2720862615814779
0.15	4.35	-1.2665440237734162
0.15	4.4	-1.26107282583218
0.15	4.45	-1.2556710887402267
0.15	4.5	-1.2503372838935456
0.15	4.55	-1.2450699309997524
0.15	4.6	-1.2398675960842769
0.15	4.65	-1.2347288895980435
0.15	4.7	-1.2296524646204996
0.15	4.75	-1.2246370151522912
0.15	4.8	-1.2196812744922825
0.15	4.85	-1.2147840136939505
0.15	4.9	-1.2099440400965717
0.15	4.95	-1.2051601959268705
0.15	5.	-1.200431356967131
0.2	0.05	-2.489432186632751
0.2	0.1	-2.4060958194137556
0.2	0.15	-2.3373090264642973
0.2	0.2	-2.278038722294718
0.2	0.25	-2.225676588906128
0.2	0.3	-2.1786342939921832
0.2	0.35	-2.1358512813554125
0.2	0.4	-2.0965748943957014
0.2	0.45	-2.0602470920790794
0.2	0.5	-2.026440183295701
0.2	0.55	-1.9948177195785735
0.2	0.6	-1.9651093839377682
0.2	0.65	-1.9370941647091087
0.2	0.7	-1.9105886825336107
0.2	0.75	-1.8854388549102234
0.2	0.8	-1.8615137967290942
0.2	0.85	-1.8387012623659669
0.2	0.9	-1.8169041771267576
0.2	0.95	-1.7960379551872534
0.2	1.	-1.7760283961806576
0.2	1.05	-1.756810014686469
0.2	1.1	-1.7383246984499992
0.2	1.15	-1.720520619595784
0.2	1.2	-1.703351342918746
0.2	1.25	-1.6867750893928695
0.2	1.3	-1.6707541231613243
0.2	1.35	-1.6552542376682815
0.2	1.4	-1.6402443214057412
0.2	1.45	-1.6256959924975627
0.2	1.5	-1.611583281042827
0.2	1.55	-1.5978823596755294
0.2	1.6	-1.5845713140647766
0.2	1.65	-1.5716299388995743
0.2	1.7	-1.559039563212106
0.2	1.75	-1.5467828972217106
0.2	1.8	-1.5348438980269632
0.2	1.85	-1.5232076509070112
0.2	1.9	-1.5118602669394705
0.2	1.95	-1.500788787509674
0.2	2.	-1.4899811041670377
0.2	2.05	-1.4794258848864916
0.2	2.1	-1.4691125086305075
0.2	2.15	-1.4590310067196202
0.2	2.2	-1.4491720101721652
0.2	2.25	-1.4395267022930254
0.2	2.3	-1.4300867758912552
0.2	2.35	-1.4208443945907985
0.2	2.4	-1.4117921577699821
0.2	2.45	-1.4029230687261347
0.2	2.5	-1.3942305057134436
0.2	2.55	-1.385708195546433
0.2	2.6	-1.377350189499258
0.2	2.65	-1.369150841264322
0.2	2.7	-1.3611047867606538
0.2	2.75	-1.353206925608417
0.2	2.8	-1.3454524041060685
0.2	2.85	-1.3378365995655104
0.2	2.9	-1.3303551058766077
0.2	2.95	-1.3230037201865092
0.2	3.	-1.3157784305915268
0.2	3.05	-1.3086754047501623
0.2	3.1	-1.301690979335396
0.2	3.15	-1.2948216502527639
0.2	3.2	-1.2880640635581686
0.2	3.25	-1.2814150070159684
0.2	3.3	-1.2748714022436998
0.2	3.35	-1.268430297395017
0.2	3.4	-1.2620888603370066
0.2	3.45	-1.255844372282205
0.2	3.5	-1.2496942218392915
0.2	3.55	-1.2436358994497487
0.2	3.6	-1.2376669921807322
0.2	3.65	-1.231785178847038
0.2	3.7	-1.2259882254374455
0.2	3.75	-1.2202739808228635
0.2	3.8	-1.2146403727256385
0.2	3.85	-1.2090854039311287
0.2	3.9	-1.203607148724247
0.2	3.95	-1.1982037495350748
0.2	4.	-1.192873413778973
0.2	4.05	-1.1876144108777815
0.2	4.1	-1.182425069449767
0.2	4.15	-1.1773037746569526
0.2	4.2	-1.172248965699354
0.2	4.25	-1.1672591334464377
0.2	4.3	-1.1623328181968822
0.2	4.35	-1.1574686075583616
0.2	4.4	-1.1526651344397176
0.2	4.45	-1.1479210751484286
0.2	4.5	-1.1432351475868126
0.2	4.55	-1.1386061095408724
0.2	4.6	-1.1340327570561186
0.2	4.65	-1.129513922895122
0.2	4.7	-1.1250484750718952
0.2	4.75	-1.1206353154585609
0.2	4.8	-1.116273378460062
0.2	4.85	-1.1119616297529609
0.2	4.9	-1.107699065084649
0.2	4.95	-1.1034847091295177
0.2	5.	-1.0993176143988812
0.25	0.05	-2.213965124216759
0.25	0.1	-2.1473601213439917
0.25	0.15	-2.0916286176950925
0.25	0.2	-2.043147165781832
0.25	0.25	-1.999999999463456
0.25	0.3	-1.9610035723517725
0.25	0.35	-1.9253586025665261
0.25	0.4	-1.892492533671057
0.25	0.45	-1.8619774767939357
0.25	0.5	-1.8334832277799393
0.25	0.55	-1.8067484472096496
0.25	0.6	-1.7815620236537308
0.25	0.65	-1.757750506687438
0.25	0.7	-1.735169338724169
0.25	0.75	-1.713696561195698
0.25	0.8	-1.6932281869948858
0.25	0.85	-1.6736747271849488
0.25	0.9	-1.6549585369872326
0.25	0.95	-1.637011755715088
0.25	1.	-1.619774685376387
0.25	1.05	-1.6031944986429436
0.25	1.1	-1.5872241977822765
0.25	1.15	-1.5718217673537098
0.25	1.2	-1.5569494783033986
0.25	1.25	-1.5425733116453397
0.25	1.3	-1.5286624775393525
0.25	1.35	-1.515189010478092
0.25	1.4	-1.502127430259829
0.25	1.45	-1.4894544470021196
0.25	1.5	-1.4771487151709586
0.25	1.55	-1.4651906189203956
0.25	1.6	-1.4535620872183173
0.25	1.65	-1.4422464333742315
0.25	1.7	-1.4312282151585332
0.25	1.75	-1.4204931123859337
0.25	1.8	-1.410027819381384
0.25	1.85	-1.3998199501854183
0.25	1.9	-1.3898579547107017
0.25	1.95	-1.3801310443502777
0.25	2.	-1.370629125774292
0.25	2.05	-1.3613427418462973
0.25	2.1	-1.352263018750937
0.25	2.15	-1.3433816185582286
0.25	2.2	-1.334690696561045
0.25	2.25	-1.3261828628156684
0.25	2.3	-1.3178511477905859
0.25	2.35	-1.3096889689206765
0.25	2.4	-1.3016901060308887
0.25	2.45	-1.293848671418548
0.25	2.5	-1.2861590882043852
0.25	2.55	-1.2786160683719476
0.25	2.6	-1.2712145930584304
0.25	2.65	-1.2639498945104388
0.25	2.7	-1.2568174395375054
0.25	2.75	-1.2498129143155823
0.25	2.8	-1.2429322104095637
0.25	2.85	-1.236171411898571
0.25	2.9	-1.229526783500548
0.25	2.95	-1.2229947596039272
0.25	3.	-1.2165719341239685
0.25	3.05	-1.2102550511100194
0.25	3.1	-1.2040409960375846
0.25	3.15	-1.1979267877258029
0.25	3.2	-1.191909570826906
0.25	3.25	-1.1859866088395106
0.25	3.3	-1.1801552776021462
0.25	3.35	-1.1744130592281752
0.25	3.4	-1.1687575364457845
0.25	3.45	-1.1631863873114496
0.25	3.5	-1.1576973802672859
0.25	3.55	-1.1522883695157045
0.25	3.6	-1.1469572906871446
0.25	3.65	-1.1417021567787682
0.25	3.7	-1.1365210543439526
0.25	3.75	-1.131412139914155
0.25	3.8	-1.1263736366362624
0.25	3.85	-1.121403831110003
0.25	3.9	-1.116501070411238
0.25	3.95	-1.111663759288132
0.25	4.	-1.1068903575182532
0.25	4.05	-1.1021793774156012
0.25	4.1	-1.097529381477446
0.25	4.15	-1.0929389801616425
0.25	4.2	-1.088406829785798
0.25	4.25	-1.0839316305403552
0.25	4.3	-1.0795121246082282
0.25	4.35	-1.075147094384187
0.25	4.4	-1.0708353607876981
0.25	4.45	-1.066575781663377
0.25	4.5	-1.0623672502636334
0.25	4.55	-1.058208693808489
0.25	4.6	-1.0540990721178871
0.25	4.65	-1.0500373763121513
0.25	4.7	-1.0460226275765567
0.25	4.75	-1.0420538759862383
0.25	4.8	-1.038130199387932
0.25	4.85	-1.034250702335281
0.25	4.9	-1.0304145150746429
0.25	4.95	-1.0266207925785542
0.25	5.	-1.022868713624177
0.3	0.05	-2.0060948809941066
0.3	0.1	-1.9509998262348935
0.3	0.15	-1.9043957881812081
0.3	0.2	-1.8635414607004017
0.3	0.25	-1.826964087567924
0.3	0.3	-1.7937431421692025
0.3	0.35	-1.763251202364864
0.3	0.4	-1.7350353714578337
0.3	0.45	-1.708754971097893
0.3	0.5	-1.6841456004093218
0.3	0.55	-1.6609969458384615
0.3	0.6	-1.6391383488948899
0.3	0.65	-1.6184290239220478
0.3	0.7	-1.598751200859889
0.3	0.75	-1.5800051819783887
0.3	0.8	-1.5621056929689405
0.3	0.85	-1.5449791341850154
0.3	0.9	-1.5285614731181765
0.3	0.95	-1.5127966033246825
0.3	1.	-1.497635048953528
0.3	1.05	-1.4830329295403402
0.3	1.1	-1.46895112367196
0.3	1.15	-1.4553545866064466
0.3	1.2	-1.442211788491957
0.3	1.25	-1.4294942480729698
0.3	1.3	-1.4171761427441627
0.3	1.35	-1.4052339801982499
0.3	1.4	-1.393646320176546
0.3	1.45	-1.3823935366511588
0.3	1.5	-1.371457617103446
0.3	1.55	-1.3608219835279471
0.3	1.6	-1.3504713434681743
0.3	1.65	-1.340391557580507
0.3	1.7	-1.330569524588396
0.3	1.75	-1.3209930804498422
0.3	1.8	-1.311650909655674
0.3	1.85	-1.302532466927224
0.3	1.9	-1.293627907866517
0.3	1.95	-1.2849280273439116
0.3	2.	-1.2764242045981231
0.3	2.05	-1.2681083541800817
0.3	2.1	-1.259972882001632
0.3	2.15	-1.252010645857856
0.3	2.2	-1.2442149198818329
0.3	2.25	-1.2365793624661912
0.3	2.3	-1.2290979872494445
0.3	2.35	-1.2217651368189257
0.3	2.4	-1.2145754588277908
0.3	2.45	-1.2075238842624987
0.3	2.5	-1.2006056076304015
0.3	2.55	-1.1938160688656019
0.3	2.6	-1.187150936775748
0.3	2.65	-1.1806060938735967
0.3	2.7	-1.174177622455458
0.3	2.75	-1.1678617918045247
0.3	2.8	-1.1616550464108784
0.3	2.85	-1.1555539951120135
0.3	2.9	-1.1495554010680133
0.3	2.95	-1.1436561724962335
0.3	3.	-1.137853354093998
0.3	3.05	-1.132144119092278
0.3	3.1	-1.1265257618823175
0.3	3.15	-1.1209956911670678
0.3	3.2	-1.115551423592762
0.3	3.25	-1.1101905778205405
0.3	3.3	-1.1049108690019023
0.3	3.35	-1.099710103625206
0.3	3.4	-1.0945861747035486
0.3	3.45	-1.0895370572770613
0.3	3.5	-1.0845608042051613
0.3	3.55	-1.079655542226479
0.3	3.6	-1.0748194682661762
0.3	3.65	-1.070050845972146
0.3	3.7	-1.0653480024631894
0.3	3.75	-1.0607093252737092
0.3	3.8	-1.0561332594807749
0.3	3.85	-1.0516183050005798
0.3	3.9	-1.0471630140423924
0.3	3.95	-1.0427659887090965
0.3	4.	-1.0384258787340572
0.3	4.05	-1.034141379345668
0.3	4.1	-1.029911229250125
0.3	4.15	-1.0257342087253392
0.3	4.2	-1.0216091378183836
0.3	4.25	-1.0175348746398287
0.3	4.3	-1.0135103137487533
0.3	4.35	-1.0095343846226954
0.3	4.4	-1.005606050207212
0.3	4.45	-1.0017243055401122
0.3	4.5	-0.9978881764457807
0.3	4.55	-0.9940967182953425
0.3	4.6	-0.9903490148287024
0.3	4.65	-0.986644177034784
0.3	4.7	-0.9829813420865428
0.3	4.75	-0.9793596723275539
0.3	4.8	-0.9757783543072054
0.3	4.85	-0.9722365978617102
0.3	4.9	-0.9687336352383535
0.3	4.95	-0.9652687202605393
0.3	5.	-0.9618411275313812
0.35	0.05	-1.84207378804823
0.35	0.1	-1.79536074194506
0.35	0.15	-1.7554913182116278
0.35	0.2	-1.720316093564847
0.35	0.25	-1.6886648947865464
0.35	0.3	-1.659799166165297
0.35	0.35	-1.633211596262441
0.35	0.4	-1.608533617648449
0.35	0.45	-1.5854864499683632
0.35	0.5	-1.5638526845051062
0.35	0.55	-1.5434586449006438
0.35	0.6	-1.5241628592468035
0.35	0.65	-1.5058482123926054
0.35	0.7	-1.4884164230030688
0.35	0.75	-1.4717840477089075
0.35	0.8	-1.4558795216613323
0.35	0.85	-1.4406409222263243
0.35	0.9	-1.4260142494035468
0.35	0.95	-1.411952083205391
0.35	1.	-1.3984125210871767
0.35	1.05	-1.3853583268154832
0.35	1.1	-1.3727562412862848
0.35	1.15	-1.3605764190020675
0.35	1.2	-1.3487919631952925
0.35	1.25	-1.3373785392186792
0.35	1.3	-1.3263140506373443
0.35	1.35	-1.3155783660010685
0.35	1.4	-1.305153086915718
0.35	1.45	-1.295021350023941
0.35	1.5	-1.2851676570226263
0.35	1.55	-1.2755777280125065
0.35	1.6	-1.2662383738091045
0.35	1.65	-1.2571373875855714
0.35	1.7	-1.2482634446326584
0.35	1.75	-1.2396060198039625
0.35	1.8	-1.2311553121413135
0.35	1.85	-1.222902178779949
0.35	1.9	-1.214838076341856
0.35	1.95	-1.2069550088087788
0.35	2.	-1.1992454810230437
0.35	2.05	-1.1917024570935508
0.35	2.1	-1.1843193230913833
0.35	2.15	-1.1770898535086427
0.35	2.2	-1.1700081810287162
0.35	2.25	-1.1630687692188444
0.35	2.3	-1.156266387808659
0.35	2.35	-1.1495960902631215
0.35	2.4	-1.1430531933962689
0.35	2.45	-1.1366332588045895
0.35	2.5	-1.1303320759265634
0.35	2.55	-1.1241456465586914
0.35	2.6	-1.118070170678819
0.35	2.65	-1.1121020334452347
0.35	2.7	-1.1062377932553416
0.35	2.75	-1.1004741707609806
0.35	2.8	-1.0948080387490673
0.35	2.85	-1.0892364128062852
0.35	2.9	-1.0837564426954251
0.35	2.95	-1.0783654043786968
0.35	3.	-1.073060692630138
0.35	3.05	-1.0678398141852654
0.35	3.1	-1.0627003813813634
0.35	3.15	-1.0576401062465308
0.35	3.2	-1.0526567949997054
0.35	3.25	-1.047748342927606
0.35	3.3	-1.0429127296077798
0.35	3.35	-1.038148014449873
0.35	3.4	-1.0334523325298368
0.35	3.45	-1.0288238906939042
0.35	3.5	-1.0242609639127755
0.35	3.55	-1.0197618918637341
0.35	3.6	-1.0153250757277328
0.35	3.65	-1.010948975182381
0.35	3.7	-1.0066321055776934
0.35	3.75	-1.00237303528115
0.35	3.8	-0.998170383179973
0.35	3.85	-0.9940228163295103
0.35	3.9	-0.9899290477375237
0.35	3.95	-0.9858878342750252
0.35	4.	-0.9818979747050269
0.35	4.05	-0.977958307821274
0.35	4.1	-0.9740677106896354
0.35	4.15	-0.9702250969853996
0.35	4.2	-0.9664294154202357
0.35	4.25	-0.9626796482530514
0.35	4.3	-0.958974809879409
0.35	4.35	-0.955313945494556
0.35	4.4	-0.9516961298254879
0.35	4.45	-0.9481204659277895
0.35	4.5	-0.9445860840433064
0.35	4.55	-0.9410921405149799
0.35	4.6	-0.9376378167554299
0.35	4.65	-0.9342223182661109
0.35	4.7	-0.9308448737041006
0.35	4.75	-0.9275047339936355
0.35	4.8	-0.924201171480209
0.35	4.85	-0.9209334791242191
0.35	4.9	-0.9177009697324525
0.35	4.95	-0.9145029752250697
0.35	5.	-0.9113388459361713
0.4	0.05	-1.7084378883845293
0.4	0.1	-1.6680857392201895
0.4	0.15	-1.6333832645750335
0.4	0.2	-1.602598812502611
0.4	0.25	-1.574778989673805
0.4	0.3	-1.5493170327491117
0.4	0.35	-1.5257933714472307
0.4	0.4	-1.5039014813262908
0.4	0.45	-1.4834083992126514
0.4	0.5	-1.4641316845719223
0.4	0.55	-1.445925051527414
0.4	0.6	-1.4286689399237273
0.4	0.65	-1.4122640724786901
0.4	0.7	-1.396626905039807
0.4	0.75	-1.381686324516727
0.4	0.8	-1.3673811961805284
0.4	0.85	-1.3536585052852295
0.4	0.9	-1.3404719244944194
0.4	0.95	-1.3277806927136366
0.4	1.	-1.315548725813755
0.4	1.05	-1.3037439028183657
0.4	1.1	-1.2923374867676856
0.4	1.15	-1.2813036502869684
0.4	1.2	-1.2706190835063256
0.4	1.25	-1.2602626674362551
0.4	1.3	-1.2502151998716446
0.4	1.35	-1.2404591638227471
0.4	1.4	-1.2309785306558116
0.4	1.45	-1.2217585917755927
0.4	1.5	-1.2127858139409873
0.4	1.55	-1.2040477142755626
0.4	1.6	-1.1955327517896044
0.4	1.65	-1.18723023282255
0.4	1.7	-1.1791302277448963
0.4	1.75	-1.1712235004134504
0.4	1.8	-1.1635014407797897
0.4	1.85	-1.1559560103633262
0.4	1.9	-1.1485796913435928
0.4	1.95	-1.1413654417292691
0.4	2.	-1.1343066553282966
0.4	2.05	-1.1273971259067834
0.4	2.1	-1.1206310150146226
0.4	2.15	-1.1140028230309251
0.4	2.2	-1.1075073630453278
0.4	2.25	-1.101139737244168
0.4	2.3	-1.0948953155151968
0.4	2.35	-1.0887697160223482
0.4	2.4	-1.0827587875342974
0.4	2.45	-1.076858593317997
0.4	2.5	-1.0710653964319112
0.4	2.55	-1.0653756462738768
0.4	2.6	-1.059785966255924
0.4	2.65	-1.0542931424934257
0.4	2.7	-1.0488941134090048
0.4	2.75	-1.0435859601629107
0.4	2.8	-1.0383658978314847
0.4	2.85	-1.0332312672639326
0.4	2.9	-1.0281795275551466
0.4	2.95	-1.0232082490789818
0.4	3.	-1.0183151070321563
0.4	3.05	-1.0134978754441295
0.4	3.1	-1.0087544216127995
0.4	3.15	-1.0040827009298918
0.4	3.2	-0.999480752063463
0.4	3.25	-0.9949466924680983
0.4	3.3	-0.9904787141961885
0.4	3.35	-0.9860750799861939
0.4	3.4	-0.9817341196060143
0.4	3.45	-0.9774542264316162
0.4	3.5	-0.9732338542428348
0.4	3.55	-0.9690715142199025
0.4	3.6	-0.9649657721256794
0.4	3.65	-0.960915245659888
0.4	3.7	-0.9569186019728059
0.4	3.75	-0.9529745553269495
0.4	3.8	-0.9490818648962238
0.4	3.85	-0.9452393326928942
0.4	3.9	-0.9414458016135133
0.4	3.95	-0.937700153595652
0.4	4.	-0.9340013078779359
0.4	4.05	-0.930348219356234
0.4	4.1	-0.9267398770310218
0.4	4.15	-0.9231753025365702
0.4	4.2	-0.9196535487511059
0.4	4.25	-0.9161736984794957
0.4	4.3	-0.9127348632051505
0.4	4.35	-0.9093361819066133
0.4	4.4	-0.9059768199348254
0.4	4.45	-0.9026559679473584
0.4	4.5	-0.8993728408961563
0.4	4.55	-0.8961266770655849
0.4	4.6	-0.892916737157798
