0.05	4.3	-2.590379280455308
0.05	4.35	-2.575215880166124
0.05	4.4	-2.5602895505748626
0.05	4.45	-2.5455941399932414
0.05	4.5	-2.531123720171145
0.05	4.55	-2.5168725758816137
0.05	4.6	-2.502835195097044
0.05	4.65	-2.4890062597171463
0.05	4.7	-2.4753806368122153
0.05	4.75	-2.461953370348006
0.05	4.8	-2.44871967336109
0.05	4.85	-2.4356749205558232
0.05	4.9	-2.4228146412962044
0.05	4.95	-2.410134512967847
0.05	5.	-2.3976303546870623
0.1	0.05	-10.748735704127226
0.1	0.1	-9.107780891943282
0.1	0.15	-8.181004464838828
0.1	0.2	-7.542229137811274
0.1	0.25	-7.059143808319291
0.1	0.3	-6.6733122928831765
0.1	0.35	-6.353811303906708
0.1	0.4	-6.082322841349835
0.1	0.45	-5.847117904206338
0.1	0.5	-5.6402446580451295
0.1	0.55	-5.456070270765188
0.1	0.6	-5.290463375417672
0.1	0.65	-5.140306913425953
0.1	0.7	-5.003193266145898
0.1	0.75	-4.877225613060894
0.1	0.8	-4.760884053798095
0.1	0.85	-4.652932745897014
0.1	0.9	-4.5523538760993185
0.1	0.95	-4.458299686838024
0.1	1.	-4.3700569530919955
0.1	1.05	-4.287020232343284
0.1	1.1	-4.208671416360845
0.1	1.15	-4.134563888102407
0.1	1.2	-4.064310096277803
0.1	1.25	-3.9975717020362005
0.1	1.3	-3.934051686202649
0.1	1.35	-3.8734879683610393
0.1	1.4	-3.815648204255166
0.1	1.45	-3.7603255106045377
0.1	1.5	-3.7073349264937177
0.1	1.55	-3.6565104646899678
0.1	1.6	-3.6077026391340095
0.1	1.65	-3.5607763795824505
0.1	1.7	-3.5156092631609948
0.1	1.75	-3.472090006992611
0.1	1.8	-3.4301171771535763
0.1	1.85	-3.389598077933669
0.1	1.9	-3.3504477921224716
0.1	1.95	-3.3125883484534304
0.1	2.	-3.275947996604764
0.1	2.05	-3.2404605735835705
0.1	2.1	-3.206064948078981
0.1	2.15	-3.172704531605426
0.1	2.2	-3.1403268470774965
0.1	2.25	-3.1088831469478393
0.1	2.3	-3.0783280742650794
0.1	2.35	-3.0486193610213213
0.1	2.4	-3.0197175589991545
0.1	2.45	-2.9915857990284076
0.1	2.5	-2.9641895751488603
0.1	2.55	-2.937496550667352
0.1	2.6	-2.9114763835125634
0.1	2.65	-2.886100568641811
0.1	2.7	-2.861342295552105
0.1	2.75	-2.837176319201453
0.1	2.8	-2.813578842863116
0.1	2.85	-2.790527411621236
0.1	2.9	-2.768000815375811
0.1	2.95	-2.745979000362447
0.1	3.	-2.7244429883111634
0.1	3.05	-2.70337480247134
0.1	3.1	-2.682757399819269
0.1	3.15	-2.662574608842527
0.1	3.2	-2.642811072363229
0.1	3.25	-2.6234521949215495
0.1	3.3	-2.6044840942928333
0.1	3.35	-2.5858935567573558
0.1	3.4	-2.5676679957818687
0.1	3.45	-2.549795413807528
0.1	3.5	-2.5322643668358475
0.1	3.55	-2.515063931769861
0.1	3.6	-2.498183675784132
0.1	3.65	-2.481613628189819
0.1	3.7	-2.4653442541191843
0.1	3.75	-2.449366430062111
0.1	3.8	-2.4336714210743065
0.1	3.85	-2.4182508595229786
0.1	3.9	-2.4030967252481235
0.1	3.95	-2.388201327028591
0.1	4.	-2.373557285252112
0.1	4.05	-2.3591575157437754
0.1	4.1	-2.344995214390305
0.1	4.15	-2.3310638431804502
0.1	4.2	-2.3173571166624938
0.1	4.25	-2.303868989450883
0.1	4.3	-2.2905936444450403
0.1	4.35	-2.277525481752644
0.1	4.4	-2.264659108267867
0.1	4.45	-2.2519893278590093
0.1	4.5	-2.2395111321235817
0.1	4.55	-2.2272196916722793
0.1	4.6	-2.2151103479061813
0.1	4.65	-2.203178605254391
0.1	4.7	-2.1914201238417457
0.1	4.75	-2.17983071255855
0.1	4.8	-2.1684063225064096
0.1	4.85	-2.1571430407961225
0.1	4.9	-2.1460370846753762
0.1	4.95	-2.1350847959656063
0.1	5.	-2.124282635788842
0.15	0.05	-9.621052796083715
0.15	0.1	-8.181004464838832
0.15	0.15	-7.36577746757309
0.15	0.2	-6.802850693999565
0.15	0.25	-6.376468524941798
0.15	0.3	-6.035466822084893
0.15	0.35	-5.7527511861621425
0.15	0.4	-5.512261035140834
0.15	0.45	-5.303706333340851
0.15	0.5	-5.120106658929103
0.15	0.55	-4.956514494539748
0.15	0.6	-4.809299146671791
0.15	0.65	-4.6757198849061705
0.15	0.7	-4.553658710181384
0.15	0.75	-4.441446174248635
0.15	0.8	-4.337743947421173
0.15	0.85	-4.2414633363902725
0.15	0.9	-4.151707328273227
0.15	0.95	-4.067728468999233
0.15	1.	-3.988897663641023
0.15	1.05	-3.9146806749425997
0.15	1.1	-3.8446201530256046
0.15	1.15	-3.778321708110221
0.15	1.2	-3.7154429845037664
0.15	1.25	-3.655684993903845
0.15	1.3	-3.5987851712434913
0.15	1.35	-3.544511759169314
0.15	1.4	-3.4926592282900524
0.15	1.45	-3.44304451283659
0.15	1.5	-3.395503894089344
0.15	1.55	-3.349890402726224
0.15	1.6	-3.306071640121873
0.15	1.65	-3.26392794034949
0.15	1.7	-3.2233508111336078
0.15	1.75	-3.1842416046464104
0.15	1.8	-3.146510378814258
0.15	1.85	-3.110074917416664
0.15	1.9	-3.0748598832387235
0.15	1.95	-3.040796083264505
0.15	2.	-3.007819828660739
0.15	2.05	-2.975872375312698
0.15	2.1	-2.944899433101331
0.15	2.15	-2.914850734077026
0.15	2.2	-2.885679651287073
0.15	2.25	-2.8573428613250424
0.15	2.3	-2.829800044748947
0.15	2.35	-2.8030136194063515
0.15	2.4	-2.7769485024433185
0.15	2.45	-2.7515718973988705
0.15	2.5	-2.726853103278659
0.15	2.55	-2.702763342974424
0.15	2.6	-2.6792756087226968
0.15	2.65	-2.656364522628211
0.15	2.7	-2.6340062105325734
0.15	2.75	-2.6121781877334422
0.15	2.8	-2.59085925525045
0.15	2.85	-2.570029405497865
0.15	2.9	-2.5496697363646645
0.15	2.95	-2.529762372823866
0.15	3.	-2.510290395297846
0.15	3.05	-2.4912377740969958
0.15	3.1	-2.472589309327959
0.15	3.15	-2.454330575736294
0.15	3.2	-2.436447872008225
0.15	3.25	-2.41892817410857
0.15	3.3	-2.4017590922777394
0.15	3.35	-2.3849288313510706
0.15	3.4	-2.3684261540991733
0.15	3.45	-2.352240347319243
0.15	3.5	-2.336361190434962
0.15	3.55	-2.3207789263870016
0.15	3.6	-2.3054842346178677
0.15	3.65	-2.2904682059740673
0.15	3.7	-2.2757223193657197
0.15	3.75	-2.261238420039005
0.15	3.8	-2.247008699330461
0.15	3.85	-2.2330256757843463
0.15	3.9	-2.219282177525197
0.15	3.95	-2.2057713257874796
0.15	4.	-2.1924865195130234
0.15	4.05	-2.1794214209348444
0.15	4.1	-2.1665699420730706
0.15	4.15	-2.153926232075078
0.15	4.2	-2.141484665337777
0.15	4.25	-2.1292398303551887
0.15	4.3	-2.11718651923921
0.15	4.35	-2.105319717865768
0.15	4.4	-2.0936345966024104
0.15	4.45	-2.0821265015770005
0.15	4.5	-2.070790946450325
0.15	4.55	-2.059623604658384
0.15	4.6	-2.0486203020928224
0.15	4.65	-2.0377770101903487
0.15	4.7	-2.0270898394042525
0.15	4.75	-2.016555033033133
0.15	4.8	-2.0061689613838456
0.15	4.85	-1.9959281162473268
0.15	4.9	-1.9858291056675703
0.15	4.95	-1.9758686489854171
0.15	5.	-1.9660435721401694
0.2	0.05	-8.84598793145729
0.2	0.1	-7.542229137811276
0.2	0.15	-6.802850693999565
0.2	0.2	-6.29158878471578
0.2	0.25	-5.903886539065958
0.2	0.3	-5.593503297456597
0.2	0.35	-5.335939064483466
0.2	0.4	-5.1166639855382385
0.2	0.45	-4.926364439970476
0.2	0.5	-4.758719585328696
0.2	0.55	-4.6092475077785044
0.2	0.6	-4.474657866598758
0.2	0.65	-4.3524658944445935
0.2	0.7	-4.240750681546548
0.2	0.75	-4.1379975853204645
0.2	0.8	-4.042991956233964
0.2	0.85	-3.9547453796234633
0.2	0.9	-3.872443200942578
0.2	0.95	-3.7954063788186554
0.2	1.	-3.72306322292568
0.2	1.05	-3.654928100441861
0.2	1.1	-3.5905851504420934
0.2	1.15	-3.529675659546524
0.2	1.2	-3.4718881559597214
0.2	1.25	-3.4169505502595445
0.2	1.3	-3.364623836950534
0.2	1.35	-3.3146970000847586
0.2	1.4	-3.266982857711139
0.2	1.45	-3.221314645547445
0.2	1.5	-3.1775431879958
0.2	1.55	-3.1355345397532335
0.2	1.6	-3.0951680074211776
0.2	1.65	-3.056334480191178
0.2	1.7	-3.018935013628315
0.2	1.75	-2.982879622029543
0.2	1.8	-2.94808624369045
0.2	1.85	-2.914479850315609
0.2	1.9	-2.881991677226435
0.2	1.95	-2.8505585553049735
0.2	2.	-2.820122329022392
0.2	2.05	-2.790629347632524
0.2	2.1	-2.7620300188116915
0.2	2.15	-2.7342784158094022
0.2	2.2	-2.707331930627278
0.2	2.25	-2.681150966932991
0.2	2.3	-2.655698667394531
0.2	2.35	-2.6309406709289487
0.2	2.4	-2.606844896031077
0.2	2.45	-2.583381346907372
0.2	2.5	-2.5605219396085346
0.2	2.55	-2.538240345747952
0.2	2.6	-2.5165118517250056
0.2	2.65	-2.495313231652949
0.2	2.7	-2.4746226324295764
0.2	2.75	-2.4544194695919157
0.2	2.8	-2.4346843327697476
0.2	2.85	-2.4153988997014197
0.2	2.9	-2.396545857903263
0.2	2.95	-2.3781088331940485
0.2	3.	-2.36007232437116
0.2	3.05	-2.3424216434175267
0.2	3.1	-2.3251428606901303
0.2	3.15	-2.308222754602154
0.2	3.2	-2.291648765372048
0.2	3.25	-2.2754089524405967
0.2	3.3	-2.2594919552311477
0.2	3.35	-2.2438869569330064
0.2	3.4	-2.228583651038993
0.2	3.45	-2.2135722103905
0.2	3.5	-2.198843258509295
0.2	3.55	-2.184387843017648
0.2	3.6	-2.170197410968024
0.2	3.65	-2.1562637859211335
0.2	3.7	-2.142579146626709
0.2	3.75	-2.1291360071752883
0.2	3.8	-2.1159271985016823
0.2	3.85	-2.1029458511318917
0.2	3.9	-2.090185379075181
0.2	3.95	-2.0776394647719245
0.2	4.	-2.0653020450158284
0.2	4.05	-2.0531672977763304
0.2	4.1	-2.0412296298534844
0.2	4.15	-2.0294836653034203
0.2	4.2	-2.0179242345778126
0.2	4.25	-2.0065463643255073
0.2	4.3	-1.9953452678088026
0.2	4.35	-1.9843163358907825
0.2	4.4	-1.9734551285536437
0.2	4.45	-1.9627573669111986
0.2	4.5	-1.9522189256816422
0.2	4.55	-1.9418358260893698
0.2	4.6	-1.9316042291670479
0.2	4.65	-1.921520429431344
0.2	4.7	-1.9115808489077926
0.2	4.75	-1.9017820314820733
0.2	4.8	-1.8921206375567137
0.2	4.85	-1.8825934389937597
0.2	4.9	-1.8731973143253766
0.2	4.95	-1.8639292442156785
0.2	5.	-1.854786307158231
0.25	0.05	-8.261208180063313
0.25	0.1	-7.059143808319291
0.25	0.15	-6.376468524941814
0.25	0.2	-5.90388653906596
0.25	0.25	-5.545177444479751
0.25	0.3	-5.257768283052229
0.25	0.35	-5.019092983472968
0.25	0.4	-4.815763406363344
0.25	0.45	-4.639194607841162
0.25	0.5	-4.483558230830107
0.25	0.55	-4.344720182358395
0.25	0.6	-4.219644494469959
0.25	0.65	-4.106037786038694
0.25	0.7	-4.002126575138038
0.25	0.75	-3.906512064482438
0.25	0.8	-3.818072193525934
0.25	0.85	-3.7358936456779728
0.25	0.9	-3.659223466047594
0.25	0.95	-3.5874338829898904
0.25	1.	-3.5199962404854626
0.25	1.05	-3.4564613544820535
0.25	1.1	-3.396444486500517
0.25	1.15	-3.3396136933979665
0.25	1.2	-3.2856806842199684
0.25	1.25	-3.234393564987175
0.25	1.3	-3.185531023350242
0.25	1.35	-3.1388976242047915
0.25	1.4	-3.0943199716598504
0.25	1.45	-3.0516435532577817
0.25	1.5	-3.01073012634587
0.25	1.55	-2.9714555388926684
0.25	1.6	-2.933707901159074
0.25	1.65	-2.8973860427782188
0.25	1.7	-2.8623982035824684
0.25	1.75	-2.8286609170832424
0.25	1.8	-2.796098053679973
0.25	1.85	-2.7646399970423765
0.25	1.9	-2.7342229321104092
0.25	1.95	-2.704788227110294
0.25	2.	-2.6762818951324903
0.25	2.05	-2.6486541233388943
0.25	2.1	-2.6218588598982278
0.25	2.15	-2.5958534503950017
0.25	2.2	-2.5705983167988316
0.25	2.25	-2.5460566731791183
0.25	2.3	-2.5221942732538762
0.25	2.35	-2.498979185608401
0.25	2.4	-2.4763815930396365
0.25	2.45	-2.454373612999074
0.25	2.5	-2.4329291365397525
0.25	2.55	-2.4120236835365385
0.25	2.6	-2.391634272255447
0.25	2.65	-2.3717393016072927
0.25	2.7	-2.3523184446412504
0.25	2.75	-2.3333525520216334
0.25	2.8	-2.3148235643915482
0.25	2.85	-2.296714432664597
0.25	2.9	-2.279009045403923
0.25	2.95	-2.261692162549709
0.25	3.	-2.244749354844368
0.25	3.05	-2.2281669483807636
0.25	3.1	-2.2119319737651804
0.25	3.15	-2.1960321194443497
0.25	3.2	-2.1804556887962505
0.25	3.25	-2.1651915606283256
0.25	3.3	-2.1502291527654585
0.25	3.35	-2.1355583884438722
0.25	3.4	-2.1211696652570113
0.25	3.45	-2.1070538264257217
0.25	3.5	-2.0932021341883518
0.25	3.55	-2.0796062451269623
0.25	3.6	-2.0662581872640673
0.25	3.65	-2.053150338780588
0.25	3.7	-2.0402754082200922
0.25	3.75	-2.027626416057289
0.25	3.8	-2.0151966775202186
0.25	3.85	-2.002979786565833
0.25	3.9	-1.9909696009171094
0.25	3.95	-1.9791602280835345
0.25	4.	-1.967546012277957
0.25	4.05	-1.956121522176216
0.25	4.1	-1.9448815394455785
0.25	4.15	-1.9338210479890345
0.25	4.2	-1.9229352238522441
0.25	4.25	-1.9122194257450889
0.25	4.3	-1.9016691861337658
0.25	4.35	-1.8912802028629956
0.25	4.4	-1.8810483312711956
0.25	4.45	-1.8709695767644656
0.25	4.5	-1.8610400878179478
0.25	4.55	-1.8512561493755844
0.25	4.6	-1.8416141766215777
0.25	4.65	-1.8321107090988806
0.25	4.7	-1.8227424051519476
0.25	4.75	-1.8135060366726914
0.25	4.8	-1.8043984841301375
0.25	4.85	-1.795416731865751
0.25	4.9	-1.78655786363768
0.25	4.95	-1.7778190583984195
0.25	5.	-1.769197586291458
0.3	0.05	-7.7951062613785895
0.3	0.1	-6.673312292883176
0.3	0.15	-6.035466822084889
0.3	0.2	-5.593503297456601
0.3	0.25	-5.257768283052228
0.3	0.3	-4.988579734676593
0.3	0.35	-4.764896738875162
0.3	0.4	-4.574232000489708
0.3	0.45	-4.4085757892155595
0.3	0.5	-4.262488683732308
0.3	0.55	-4.132111393225131
0.3	0.6	-4.014609000623986
0.3	0.65	-3.9078394491467185
0.3	0.7	-3.810145866144288
0.3	0.75	-3.7202211145395925
0.3	0.8	-3.6370164170071773
0.3	0.85	-3.559677915087301
0.3	0.9	-3.4875015188238847
0.3	0.95	-3.4199000731179767
0.3	1.	-3.3563790239444753
0.3	1.05	-3.296518078527457
0.3	1.1	-3.239957174266768
0.3	1.15	-3.1863855986350393
0.3	1.2	-3.1355334492344027
0.3	1.25	-3.087164856299408
0.3	1.3	-3.0410725495243622
0.3	1.35	-2.9970734622551194
0.3	1.4	-2.9550051447373447
0.3	1.45	-2.914722814568451
0.3	1.5	-2.876096913561473
0.3	1.55	-2.8390110704596645
0.3	1.6	-2.8033603914496865
0.3	1.65	-2.769050017357296
0.3	1.7	-2.7359938992768855
0.3	1.75	-2.704113754251923
0.3	1.8	-2.6733381702518253
0.3	1.85	-2.643601835636826
0.3	1.9	-2.6148448729716907
0.3	1.95	-2.5870122607417523
0.3	2.	-2.560053329464531
0.3	2.05	-2.5339213210452813
0.3	2.1	-2.5085730021226684
0.3	2.15	-2.4839683236889734
0.3	2.2	-2.460070120522342
0.3	2.25	-2.436843844994874
0.3	2.3	-2.4142573306647686
0.3	2.35	-2.3922805817587793
0.3	2.4	-2.3708855852308335
0.3	2.45	-2.3500461425658465
0.3	2.5	-2.3297377189022495
0.3	2.55	-2.3099373073866576
0.3	2.6	-2.290623306960741
0.3	2.65	-2.2717754120229388
0.3	2.7	-2.253374512613714
0.3	2.75	-2.235402603948505
0.3	2.8	-2.2178427042725524
0.3	2.85	-2.200678780140319
0.3	2.9	-2.1838956783327355
0.3	2.95	-2.167479063720767
0.3	3.	-2.1514153624661088
0.3	3.05	-2.135691710021178
0.3	3.1	-2.1202959034525453
0.3	3.15	-2.1052163576658622
0.3	3.2	-2.0904420651575233
0.3	3.25	-2.075962558959403
0.3	3.3	-2.0617678784791975
0.3	3.35	-2.047848537970573
0.3	3.4	-2.034195497395306
0.3	3.45	-2.020800135464145
0.3	3.5	-2.007654224665008
0.3	3.55	-1.9947499081062592
0.3	3.6	-1.9820796780200343
0.3	3.65	-1.9696363557856753
0.3	3.7	-1.9574130733468689
0.3	3.75	-1.9454032559081644
0.3	3.8	-1.933600605807247
0.3	3.85	-1.9219990874690085
0.3	3.9	-1.9105929133560289
0.3	3.95	-1.8993765308378394
0.3	4.	-1.88834460990827
0.3	4.05	-1.8774920316863868
0.3	4.1	-1.866813877642228
0.3	4.15	-1.856305419493513
0.3	4.2	-1.845962109724171
0.3	4.25	-1.8357795726796153
0.3	4.3	-1.825753596197444
0.3	4.35	-1.8158801237356832
0.3	4.4	-1.806155246963714
0.3	4.45	-1.796575198783867
0.3	4.5	-1.7871363467541876
0.3	4.55	-1.7778351868852176
0.3	4.6	-1.7686683377857269
0.3	4.65	-1.759632535134273
0.3	4.7	-1.7507246264544791
0.3	4.75	-1.7419415661786386
0.3	4.8	-1.733280410970635
0.3	4.85	-1.7247383153053084
0.3	4.9	-1.7163125272781912
0.3	4.95	-1.708000384635133
0.3	5.	-1.6997993110076268
0.35	0.05	-7.409831595911793
0.35	0.1	-6.353811303906703
0.35	0.15	-5.752751186162135
0.35	0.2	-5.3359390644834646
0.35	0.25	-5.019092983472969
0.35	0.3	-4.764896738875164
0.35	0.35	-4.553558140893602
0.35	0.4	-4.373327777955935
0.35	0.45	-4.2166672681116975
0.35	0.5	-4.078456017276471
0.35	0.55	-3.9550600826128592
0.35	0.6	-3.8438094725619427
0.35	0.65	-3.74268630475707
0.35	0.7	-3.6501294241352453
0.35	0.75	-3.5649069544793566
0.35	0.8	-3.486030307510135
0.35	0.85	-3.4126944724582593
0.35	0.9	-3.34423551492188
0.35	0.95	-3.280099665677807
0.35	1.	-3.219820408717929
0.35	1.05	-3.1630012108307755
0.35	1.1	-3.1093023070461507
0.35	1.15	-3.058430452433518
0.35	1.2	-3.010130877182606
0.35	1.25	-2.964180901216608
0.35	1.3	-2.9203848147614995
0.35	1.35	-2.8785697359047426
0.35	1.4	-2.8385822301990853
0.35	1.45	-2.8002855305034067
0.35	1.5	-2.7635572339028407
0.35	1.55	-2.728287381008345
0.35	1.6	-2.6943768441266194
0.35	1.65	-2.6617359667367384
0.35	1.7	-2.6302834088256244
0.35	1.75	-2.599945161924407
0.35	1.8	-2.5706537048717704
0.35	1.85	-2.54234727693016
0.35	1.9	-2.514969249278595
0.35	1.95	-2.488467579384037
0.35	2.	-2.4627943355224806
0.35	2.05	-2.4379052809395683
0.35	2.1	-2.4137595089286
0.35	2.15	-2.3903191215530266
0.35	2.2	-2.3675489459213095
0.35	2.25	-2.3454162828891265
0.35	2.3	-2.3238906838596103
0.35	2.35	-2.302943752010271
0.35	2.4	-2.282548964821434
0.35	2.45	-2.2626815152365083
0.35	2.5	-2.2433181691656863
0.35	2.55	-2.2244371373650837
0.35	2.6	-2.2060179599935528
0.35	2.65	-2.188041402378142
0.35	2.7	-2.1704893607134275
0.35	2.75	-2.1533447765854055
0.35	2.8	-2.136591559352085
0.35	2.85	-2.120214515534178
0.35	2.9	-2.1041992844734594
0.35	2.95	-2.088532279606266
0.35	3.	-2.0732006347772045
0.35	3.05	-2.0581921550854934
0.35	3.1	-2.0434952718147517
0.35	3.15	-2.0290990010480328
0.35	3.2	-2.014992905614259
0.35	3.25	-2.0011670600511327
0.35	3.3	-1.9876120183036634
0.35	3.35	-1.9743187839073653
0.35	3.4	-1.9612787824315676
0.35	3.45	-1.9484838359814887
0.35	3.5	-1.9359261395782974
0.35	3.55	-1.923598239254546
0.35	3.6	-1.911493011718514
0.35	3.65	-1.8996036454553098
0.35	3.7	-1.8879236231453462
0.35	3.75	-1.8764467052921878
0.35	3.8	-1.8651669149618908
0.35	3.85	-1.8540785235450574
0.35	3.9	-1.8431760374609756
0.35	3.95	-1.8324541857304513
0.35	4.	-1.8219079083505627
0.35	4.05	-1.8115323454104129
0.35	4.1	-1.8013228268922694
0.35	4.15	-1.7912748631072974
0.35	4.2	-1.7813841357193725
0.35	4.25	-1.7716464893144048
0.35	4.3	-1.7620579234761313
0.35	4.35	-1.7526145853325295
0.35	4.4	-1.7433127625399416
0.35	4.45	-1.734148876674623
0.35	4.5	-1.7251194770038398
0.35	4.55	-1.7162212346108325
0.35	4.6	-1.7074509368499662
0.35	4.65	-1.6988054821101801
0.35	4.7	-1.6902818748665545
0.35	4.75	-1.6818772210013042
0.35	4.8	-1.6735887233769067
0.35	4.85	-1.6654136776453488
0.35	4.9	-1.6573494682786512
0.35	4.95	-1.6493935648068927
0.35	5.	-1.6415435182509501
0.4	0.05	-7.082986102320462
0.4	0.1	-6.082322841349834
0.4	0.15	-5.512261035140837
0.4	0.2	-5.1166639855382385
0.4	0.25	-4.8157634063633425
0.4	0.3	-4.574232000489707
0.4	0.35	-4.373327777955936
0.4	0.4	-4.2019221352382985
0.4	0.45	-4.0528733931245
0.4	0.5	-3.9213293830088047
0.4	0.55	-3.803845946075934
0.4	0.6	-3.697892029998503
0.4	0.65	-3.601554391597056
0.4	0.7	-3.513352557283455
0.4	0.75	-3.432118105904194
0.4	0.8	-3.3569132095934044
0.4	0.85	-3.286974063369872
0.4	0.9	-3.221670614324968
0.4	0.95	-3.160477269208031
0.4	1.	-3.1029511798931053
0.4	1.05	-3.0487158737489892
0.4	1.1	-2.9974487269731367
0.4	1.15	-2.9488712488328765
0.4	1.2	-2.902741453921922
0.4	1.25	-2.858847807271819
0.4	1.3	-2.817004369405575
0.4	1.35	-2.7770468675165296
0.4	1.4	-2.738829489081317
0.4	1.45	-2.7022222445583366
0.4	1.5	-2.667108782443855
0.4	1.55	-2.6333845669233473
0.4	1.6	-2.600955348436398
0.4	1.65	-2.5697358725847126
0.4	1.7	-2.5396487842954
0.4	1.75	-2.5106236929568326
0.4	1.8	-2.482596371053768
0.4	1.85	-2.455508064136761
0.4	1.9	-2.4293048941299302
0.4	1.95	-2.4039373412786533
0.4	2.	-2.379359792664358
0.4	2.05	-2.3555301473170935
0.4	2.1	-2.3324094696521716
0.4	2.15	-2.3099616843313386
0.4	2.2	-2.2881533067687982
0.4	2.25	-2.266953204419552
0.4	2.3	-2.2463323847422445
0.4	2.35	-2.2262638063527573
0.4	2.4	-2.206722210402884
0.4	2.45	-2.1876839696505246
0.4	2.5	-2.1691269530495165
0.4	2.55	-2.1510304039912174
0.4	2.6	-2.1333748305863214
0.4	2.65	-2.116141906592469
0.4	2.7	-2.0993143817774444
0.4	2.75	-2.0828760006648763
0.4	2.8	-2.0668114287435126
0.4	2.85	-2.051106185336242
0.4	2.9	-2.0357465824239234
0.4	2.95	-2.0207196688043734
0.4	3.	-2.0060131790405658
0.4	3.05	-1.9916154867159621
0.4	3.1	-1.9775155615704285
0.4	3.15	-1.9637029301384494
0.4	3.2	-1.950167639553617
0.4	3.25	-1.936900224220202
0.4	3.3	-1.9238916750850266
0.4	3.35	-1.9111334112712317
0.4	3.4	-1.898617253860606
0.4	3.45	-1.886335401633172
0.4	3.5	-1.8742804085922642
0.4	3.55	-1.8624451631205887
0.4	3.6	-1.850822868628077
0.4	3.65	-1.8394070255659756
0.4	3.7	-1.8281914146936853
0.4	3.75	-1.8171700814957308
0.4	3.8	-1.8063373216558187
0.4	3.85	-1.7956876675036169
0.4	3.9	-1.7852158753575869
0.4	3.95	-1.7749169136941472
0.4	4.	-1.7647859520796443
0.4	4.05	-1.7548183508072597
0.4	4.1	-1.745009651185948
0.4	4.15	-1.7353555664331328
0.4	4.2	-1.7258519731269304
0.4	4.25	-1.7164949031774268
0.4	4.3	-1.7072805362798686
0.4	4.35	-1.6982051928157114
0.4	4.4	-1.6892653271701892
0.4	4.45	-1.6804575214376376
0.4	4.5	-1.6717784794880304
0.4	4.55	-1.663225021370327
0.4	4.6	-1.6547940780300858
0.4	4.65	-1.646482686320546
0.4	4.7	-1.6382879842879645
0.4	4.75	-1.6302072067134332
0.4	4.8	-1.6222376808947245
0.4	4.85	-1.614376822652936
0.4	4.9	-1.606622132549806
0.4	4.95	-1.5989711923025922
0.4	5.	-1.5914216613843506
