0.2	2.65	-1.10358608941068292
0.2	2.7	-1.10537180835457936
0.2	2.75	-1.10710901005407555
0.2	2.8	-1.10879978581863337
0.2	2.85	-1.11044610384075188
0.2	2.9	-1.112049818346101
0.2	2.95	-1.11361267792566495
0.2	3.	-1.1151363331350285
0.2	3.05	-1.11662234343586357
0.2	3.1	-1.11807218354593005
0.2	3.15	-1.1194872492562995
0.2	3.2	-1.12086886276787999
0.2	3.25	-1.12221827759352714
0.2	3.3	-1.12353668306695357
0.2	3.35	-1.12482520849519821
0.2	3.4	-1.12608492698750336
0.2	3.45	-1.12731685899000043
0.2	3.5	-1.12852197555256258
0.2	3.55	-1.1297012013514924
0.2	3.6	-1.13085541748932997
0.2	3.65	-1.13198546409095223
0.2	3.7	-1.1330921427132555
0.2	3.75	-1.1341762185840399
0.2	3.8	-1.13523842268422299
0.2	3.85	-1.13627945368617755
0.2	3.9	-1.13729997975979725
0.2	3.95	-1.13830064025682656
0.2	4.	-1.13928204728303439
0.2	4.05	-1.14024478716695094
0.2	4.1	-1.14118942183311411
0.2	4.15	-1.14211649008707536
0.2	4.2	-1.14302650881878702
0.2	4.25	-1.14391997413042581
0.2	4.3	-1.14479736239419511
0.2	4.35	-1.14565913124518407
0.2	4.4	-1.14650572051394204
0.2	4.45	-1.14733755310304447
0.2	4.5	-1.14815503581158111
0.2	4.55	-1.14895856011118167
0.2	4.6	-1.14974850287690791
0.2	4.65	-1.15052522707608008
0.2	4.7	-1.15128908241786724
0.2	4.75	-1.15204040596625384
0.2	4.8	-1.1527795227187963
0.2	4.85	-1.15350674615340145
0.2	4.9	-1.15422237874519261
0.2	4.95	-1.15492671245537639
0.2	5.	-1.15562002919388383
0.25	0.05	-0.4504672740826688
0.25	0.1	-0.59376724124395198
0.25	0.15	-0.68272500866007096
0.25	0.2	-0.74641134023621385
0.25	0.25	-0.79543145370663021
0.25	0.3	-0.83489656470446258
0.25	0.35	-0.86766689063772025
0.25	0.4	-0.89550353949417865
0.25	0.45	-0.91956616312153806
0.25	0.5	-0.94065753388534321
0.25	0.55	-0.95935538499820301
0.25	0.6	-0.9760886335678287
0.25	0.65	-0.99118394415346582
0.25	0.7	-1.00489547067766398
0.25	0.75	-1.01742456767792635
0.25	0.8	-1.02893326612066124
0.25	0.85	-1.03955373423832592
0.25	0.9	-1.04939507398387395
0.25	0.95	-1.0585483025067218
0.25	1.	-1.06709006859670119
0.25	1.05	-1.07508546935940805
0.25	1.1	-1.08259021526758595
0.25	1.15	-1.08965231560070071
0.25	1.2	-1.09631340568886007
0.25	1.25	-1.10260980307677866
0.25	1.3	-1.10857335604811638
0.25	1.35	-1.11423213133945962
0.25	1.4	-1.11961097604318906
0.25	1.45	-1.12473198015717473
0.25	1.5	-1.12961485999413048
0.25	1.55	-1.13427727804374246
0.25	1.6	-1.13873511142623069
0.25	1.65	-1.14300267846684145
0.25	1.7	-1.14709293093154769
0.25	1.75	-1.15101761793435224
0.25	1.8	-1.15478742634031383
0.25	1.85	-1.15841210156148929
0.25	1.9	-1.1619005519134607
0.25	1.95	-1.16526093912203774
0.25	2.	-1.16850075710870455
0.25	2.05	-1.17162690081347658
0.25	2.1	-1.17464572651532817
0.25	2.15	-1.17756310486814871
0.25	2.2	-1.18038446767264606
0.25	2.25	-1.18311484924270963
0.25	2.3	-1.18575892309142184
0.25	2.35	-1.18832103455162869
0.25	2.4	-1.19080522985437442
0.25	2.45	-1.19321528211210051
0.25	2.5	-1.19555471458953379
0.25	2.55	-1.19782682159142107
0.25	2.6	-1.20003468725091726
0.25	2.65	-1.20218120246405199
0.25	2.7	-1.20426908018310863
0.25	2.75	-1.20630086925398752
0.25	2.8	-1.2082789669589054
0.25	2.85	-1.21020563040545701
0.25	2.9	-1.21208298688559843
0.25	2.95	-1.21391304331306132
0.25	3.	-1.21569769483470522
0.25	3.05	-1.21743873270005389
0.25	3.1	-1.21913785146348446
0.25	3.15	-1.22079665558502966
0.25	3.2	-1.22241666548833183
0.25	3.25	-1.22399932312779949
0.25	3.3	-1.22554599711133399
0.25	3.35	-1.22705798742000447
0.25	3.4	-1.22853652976166085
0.25	3.45	-1.22998279959160697
0.25	3.5	-1.23139791583004109
0.25	3.55	-1.23278294430294989
0.25	3.6	-1.23413890093046564
0.25	3.65	-1.23546675468431952
0.25	3.7	-1.2367674303339116
0.25	3.75	-1.23804181099863616
0.25	3.8	-1.23929074052242262
0.25	3.85	-1.24051502568495257
0.25	3.9	-1.24171543826267227
0.25	3.95	-1.24289271695151711
0.25	4.	-1.24404756916218653
0.25	4.05	-1.24518067269783813
0.25	4.1	-1.24629267732319794
0.25	4.15	-1.24738420623329813
0.25	4.2	-1.24845585742934444
0.25	4.25	-1.24950820500857587
0.25	4.3	-1.25054180037440001
0.25	4.35	-1.25155717337256337
0.25	4.4	-1.25255483335864107
0.25	4.45	-1.253535270201699
0.25	4.5	-1.25449895522859009
0.25	4.55	-1.25544634211299001
0.25	4.6	-1.25637786771295347
0.25	4.65	-1.25729395286047656
0.25	4.7	-1.25819500310628134
0.25	4.75	-1.25908140942279217
0.25	4.8	-1.25995354886804881
0.25	4.85	-1.26081178521309493
0.25	4.9	-1.26165646953519239
0.25	4.95	-1.26248794077903887
0.25	5.	-1.26330652628800751
0.3	0.05	-0.46584444570754055
0.3	0.1	-0.61788017359000304
0.3	0.15	-0.71315931986894928
0.3	0.2	-0.78180543002351334
0.3	0.25	-0.83489656470446258
0.3	0.3	-0.8778033482311207
0.3	0.35	-0.91354534694428099
0.3	0.4	-0.9439891193259515
0.3	0.45	-0.97036792217178336
0.3	0.5	-0.99353801847578352
0.3	0.55	-1.0141172659274488
0.3	0.6	-1.03256546111317514
0.3	0.65	-1.04923354223452417
0.3	0.7	-1.06439508776828447
0.3	0.75	-1.07826723533574761
0.3	0.8	-1.09102501057384482
0.3	0.85	-1.10281140482152005
0.3	0.9	-1.11374462676769736
0.3	0.95	-1.12392342586430526
0.3	1.	-1.13343106970876937
0.3	1.05	-1.14233836266279278
0.3	1.1	-1.15070596917244488
0.3	1.15	-1.15858622466674162
0.3	1.2	-1.1660245632846994
0.3	1.25	-1.17306065528001974
0.3	1.3	-1.17972932179746637
0.3	1.35	-1.18606127704560171
0.3	1.4	-1.19208373529304671
0.3	1.45	-1.19782091101046736
0.3	1.5	-1.20329443381654745
0.3	1.55	-1.20852369495188387
0.3	1.6	-1.213526138311589
0.3	1.65	-1.21831750627542296
0.3	1.7	-1.22291204844383979
0.3	1.75	-1.22732269974846354
0.3	1.8	-1.23156123313291813
0.3	1.85	-1.23563839100477954
0.3	1.9	-1.23956399887559775
0.3	1.95	-1.24334706398437368
0.3	2.	-1.24699586120382031
0.3	2.05	-1.25051800813044558
0.3	2.1	-1.25392053093786348
0.3	2.15	-1.25720992231160008
0.3	2.2	-1.26039219257054118
0.3	2.25	-1.26347291490538202
0.3	2.3	-1.26645726552042247
0.3	2.35	-1.26935005934585702
0.3	2.4	-1.27215578188863999
0.3	2.45	-1.27487861770732962
0.3	2.5	-1.27752247592704997
0.3	2.55	-1.280091013152465
0.3	2.6	-1.28258765408750702
0.3	2.65	-1.28501561012898067
0.3	2.7	-1.28737789616580399
0.3	2.75	-1.28967734578551352
0.3	2.8	-1.29191662506390059
0.3	2.85	-1.29409824509156165
0.3	2.9	-1.2962245733721595
0.3	2.95	-1.29829784421082481
0.3	3.	-1.30032016819698136
0.3	3.05	-1.30229354087362142
0.3	3.1	-1.30421985067441073
0.3	3.15	-1.30610088620073396
0.3	3.2	-1.30793834290270297
0.3	3.25	-1.30973382922107711
0.3	3.3	-1.3114888722408457
0.3	3.35	-1.31320492290177925
0.3	3.4	-1.31488336080646563
0.3	3.45	-1.31652549866212432
0.3	3.5	-1.31813258638876139
0.3	3.55	-1.31970581492292712
0.3	3.6	-1.32124631974341177
0.3	3.65	-1.32275518414261671
0.3	3.7	-1.32423344226502697
0.3	3.75	-1.32568208193215216
0.3	3.8	-1.32710204727146537
0.3	3.85	-1.32849424116522786
0.3	3.9	-1.3298595275336177
0.3	3.95	-1.33119873346526316
0.3	4.	-1.33251265120709982
0.3	4.05	-1.33380204002440724
0.3	4.1	-1.33506762794092505
0.3	4.15	-1.33631011336808606
0.3	4.2	-1.33753016663162669
0.3	4.25	-1.33872843140313189
0.3	4.3	-1.33990552604343655
0.3	4.35	-1.34106204486422947
0.3	4.4	-1.34219855931368426
0.3	4.45	-1.34331561909146778
0.3	4.5	-1.34441375319804599
0.3	4.55	-1.34549347092281589
0.3	4.6	-1.34655526277523524
0.3	4.65	-1.34759960136279679
0.3	4.7	-1.34862694221939716
0.3	4.75	-1.34963772458737939
0.3	4.8	-1.35063237215628054
0.3	4.85	-1.35161129376108908
0.3	4.9	-1.35257488404260874
0.3	4.95	-1.35352352407233576
0.3	5.	-1.3544575819440809
0.35	0.05	-0.47828058185300556
0.35	0.1	-0.6375911851469549
0.35	0.15	-0.73820757325336575
0.35	0.2	-0.81108096711701726
0.35	0.25	-0.86766689063772025
0.35	0.3	-0.91354534694428099
0.35	0.35	-0.95186564342464189
0.35	0.4	-0.98458081583484551
0.35	0.45	-1.01298485359241013
0.35	0.5	-1.03797839154884048
0.35	0.55	-1.06021272879473405
0.35	0.6	-1.0801735067807328
0.35	0.65	-1.09823205720044532
0.35	0.7	-1.11467833470961897
0.35	0.75	-1.12974282545808093
0.35	0.8	-1.14361157757519706
0.35	0.85	-1.15643678788673778
0.35	0.9	-1.16834443035590183
0.35	0.95	-1.17943986335708944
0.35	1.	-1.18981202426376639
0.35	1.05	-1.19953661659242072
0.35	1.1	-1.20867856571710716
0.35	1.15	-1.21729393495441448
0.35	1.2	-1.22543143771773903
0.35	1.25	-1.23313364332070001
0.35	1.3	-1.24043794764117532
0.35	1.35	-1.24737736131839887
0.35	1.4	-1.25398115492610576
0.35	1.45	-1.26027539099470527
0.35	1.5	-1.26628336574530103
0.35	1.55	-1.2720259782035206
0.35	1.6	-1.27752204046994804
0.35	1.65	-1.2827885399800876
0.35	1.7	-1.28784086233880892
0.35	1.75	-1.29269298158266823
0.35	1.8	-1.29735762337884306
0.35	1.85	-1.30184640561721535
0.35	1.9	-1.30616996002285602
0.35	1.95	-1.31033803775814251
0.35	2.	-1.31435960145827269
0.35	2.05	-1.31824290572178258
0.35	2.1	-1.32199556773657997
0.35	2.15	-1.32562462944490897
0.35	2.2	-1.32913661242439455
0.35	2.25	-1.33253756647665196
0.35	2.3	-1.33583311276188619
0.35	2.35	-1.33902848219116566
0.35	2.4	-1.34212854968266126
0.35	2.45	-1.34513786480014463
0.35	2.5	-1.34806067921828427
0.35	2.55	-1.35090097139722782
0.35	2.6	-1.35366246879657277
0.35	2.65	-1.35634866791444836
0.35	2.7	-1.35896285239971265
0.35	2.75	-1.36150810945311001
0.35	2.8	-1.36398734470573289
0.35	2.85	-1.36640329573954497
0.35	2.9	-1.36875854439443713
0.35	2.95	-1.37105552798879303
0.35	3.	-1.37329654956541539
0.35	3.05	-1.37548378726155279
0.35	3.1	-1.3776193028903745
0.35	3.15	-1.37970504981131889
0.35	3.2	-1.38174288015808019
0.35	3.25	-1.38373455148542121
0.35	3.3	-1.38568173288935776
0.35	3.35	-1.38758601064942475
0.35	3.4	-1.38944889343659829
0.35	3.45	-1.39127181712591784
0.35	3.5	-1.39305614924885035
0.35	3.55	-1.39480319311689554
0.35	3.6	-1.39651419164478975
0.35	3.65	-1.39819033089887556
0.35	3.7	-1.39983274339372151
0.35	3.75	-1.40144251115786377
0.35	3.8	-1.40302066858756685
0.35	3.85	-1.40456820510573479
0.35	3.9	-1.40608606764152442
0.35	3.95	-1.40757516294479462
0.35	4.	-1.40903635974825394
0.35	4.05	-1.41047049078902487
0.35	4.1	-1.41187835470031352
0.35	4.15	-1.41326071778294531
0.35	4.2	-1.4146183156656895
0.35	4.25	-1.4159518548625386
0.35	4.3	-1.4172620142344226
0.35	4.35	-1.4185494463622201
0.35	4.4	-1.4198147788373622
0.35	4.45	-1.4210586154758166
0.35	4.5	-1.4222815374607746
0.35	4.55	-1.4234841044189402
0.35	4.6	-1.4246668554349368
0.35	4.65	-1.4258303100079944
0.35	4.7	-1.4269749689547629
0.35	4.75	-1.4281013152618005
0.35	4.8	-1.429209814891022
0.35	4.85	-1.4303009175411453
0.35	4.9	-1.4313750573679496
0.35	4.95	-1.4324326536659543
0.35	5.	-1.4334741115139375
0.4	0.05	-0.48861323968936964
0.4	0.1	-0.65411450089399731
0.4	0.15	-0.75932527976034973
0.4	0.2	-0.83586665979099273
0.4	0.25	-0.89550353949417865
0.4	0.3	-0.9439891193259515
0.4	0.35	-0.98458081583484551
0.4	0.4	-1.01930416296155032
0.4	0.45	-1.04950433070927893
0.4	0.5	-1.07611951705883689
0.4	0.55	-1.09982944510705661
0.4	0.6	-1.12114180290039878
0.4	0.65	-1.14044537542195382
0.4	0.7	-1.15804417433454345
0.4	0.75	-1.17418017534274483
0.4	0.8	-1.18904893807244036
0.4	0.85	-1.20281062161502617
0.4	0.9	-1.21559793123274488
0.4	0.95	-1.22752196599244834
0.4	1.	-1.23867659769922374
0.4	1.05	-1.24914180138263039
0.4	1.1	-1.25898622385394141
0.4	1.15	-1.26826918961870101
0.4	1.2	-1.27704228526407335
0.4	1.25	-1.28535062388495515
0.4	1.3	-1.29323386372819575
0.4	1.35	-1.30072703596543602
0.4	1.4	-1.30786122274435781
0.4	1.45	-1.31466411670651434
0.4	1.5	-1.32116048585772743
0.4	1.55	-1.32737256226208537
0.4	1.6	-1.33332036897187233
0.4	1.65	-1.3390219965331904
0.4	1.7	-1.34449383805932956
0.4	1.75	-1.34975079005448726
0.4	1.8	-1.35480642476447526
0.4	1.85	-1.35967313873025813
0.4	1.9	-1.36436228135211506
0.4	1.95	-1.36888426658306686
0.4	2.	-1.37324867031959898
0.4	2.05	-1.37746431561513505
0.4	2.1	-1.38153934748394488
0.4	2.15	-1.38548129877238949
0.4	2.2	-1.38929714833685549
0.4	2.25	-1.39299337257271872
0.4	2.3	-1.39657599117784059
0.4	2.35	-1.40005060790086181
0.4	2.4	-1.40342244691371538
0.4	2.45	-1.4066963853551957
0.4	2.5	-1.40987698251478746
0.4	2.55	-1.4129685060606215
0.4	2.6	-1.415974955660241
0.4	2.65	-1.4189000842960958
0.4	2.7	-1.4217474175379202
0.4	2.75	-1.4245202710002363
0.4	2.8	-1.4272217661842141
0.4	2.85	-1.4298548448782268
0.4	2.9	-1.4324222822700266
0.4	2.95	-1.4349266989049916
0.4	3.	-1.4373705716089159
0.4	3.05	-1.4397562434799602
0.4	3.1	-1.4420859330423396
0.4	3.15	-1.4443617426438327
0.4	3.2	-1.4465856661700369
0.4	3.25	-1.4487595961402769
0.4	3.3	-1.4508853302430469
0.4	3.35	-1.4529645773626858
0.4	3.4	-1.4549989631435487
0.4	3.45	-1.4569900351331403
0.4	3.5	-1.4589392675414318
0.4	3.55	-1.4608480656498333
0.4	3.6	-1.4627177698999594
0.4	3.65	-1.4645496596893683
0.4	3.7	-1.4663449568988229
0.4	3.75	-1.4681048291732718
0.4	3.8	-1.4698303929766568
0.4	3.85	-1.4715227164387751
0.4	3.9	-1.4731828220107509
0.4	3.95	-1.4748116889441628
0.4	4.	-1.4764102556075251
