0.15	3.3	-12.753682981928456
0.15	3.35	-12.979804732876632
0.15	3.4	-13.206564741648727
0.15	3.45	-13.43395506829754
0.15	3.5	-13.661967968756411
0.15	3.55	-13.890595887648664
0.15	3.6	-14.119831451445655
0.15	3.65	-14.349667461952529
0.15	3.7	-14.580096890102279
0.15	3.75	-14.811112870040072
0.15	3.8	-15.042708693481032
0.15	3.85	-15.274877804325851
0.15	3.9	-15.507613793519653
0.15	3.95	-15.740910394140491
0.15	4.	-15.974761476704797
0.15	4.05	-16.209161044677912
0.15	4.1	-16.444103230178597
0.15	4.15	-16.679582289867145
0.15	4.2	-16.915592601007386
0.15	4.25	-17.152128657693442
0.15	4.3	-17.389185067232729
0.15	4.35	-17.626756546677154
0.15	4.4	-17.864837919495001
0.15	4.45	-18.103424112376424
0.15	4.5	-18.342510152165893
0.15	4.55	-18.582091162915352
0.15	4.6	-18.822162363052176
0.15	4.65	-19.062719062656396
0.15	4.7	-19.30375666084196
0.15	4.75	-19.545270643237092
0.15	4.8	-19.787256579559102
0.15	4.85	-20.029710121279251
0.15	4.9	-20.272626999373521
0.15	4.95	-20.516003022155371
0.15	5.	-20.759834073186765
0.2	0.05	-0.15591496588084214
0.2	0.1	-0.295084399858483
0.2	0.15	-0.4335858006195242
0.2	0.2	-0.57355113387545113
0.2	0.25	-0.71563848551780679
0.2	0.3	-0.86006787545202476
0.2	0.35	-1.0068908495715201
0.2	0.4	-1.1560859749699224
0.2	0.45	-1.307598763149239
0.2	0.5	-1.4613601420474371
0.2	0.55	-1.6172955611660887
0.2	0.6	-1.7753296406390139
0.2	0.65	-1.9353885664387714
0.2	0.7	-2.0974012947374789
0.2	0.75	-2.2613001083541775
0.2	0.8	-2.4270208149825175
0.2	0.85	-2.5945027470589721
0.2	0.9	-2.7636886537259215
0.2	0.95	-2.9345245369578821
0.2	1.	-3.1069594620966453
0.2	1.05	-3.2809453603606333
0.2	1.1	-3.456436833401781
0.2	1.15	-3.6333909655055142
0.2	1.2	-3.8117671463370966
0.2	1.25	-3.9915269055196039
0.2	1.3	-4.1726337593650518
0.2	1.35	-4.3550530695183257
0.2	1.4	-4.5387519129596148
0.2	1.45	-4.7236989626500127
0.2	1.5	-4.909864378037625
0.2	1.55	-5.0972197046307888
0.2	1.6	-5.2857377818674877
0.2	1.65	-5.47539265855103
0.2	1.7	-5.6661595151723244
0.2	1.75	-5.8580145924929265
0.2	1.8	-6.0509351258169561
0.2	1.85	-6.2448992844319679
0.2	1.9	-6.4398861157477641
0.2	1.95	-6.6358754937074192
0.2	2.	-6.8328480710862636
0.2	2.05	-7.0307852353322707
0.2	2.1	-7.2296690676353833
0.2	2.15	-7.4294823049440246
0.2	2.2	-7.6302083046746403
0.2	2.25	-7.8318310118848812
0.2	2.3	-8.0343349287032307
0.2	2.35	-8.2377050858277714
0.2	2.4	-8.4419270159245987
0.2	2.45	-8.6469867287723532
0.2	2.5	-8.8528706880136527
0.2	2.55	-9.0595657893870417
0.2	2.6	-9.267059340324596
0.2	2.65	-9.4753390408106703
0.2	2.7	-9.6843929654065845
0.2	2.75	-9.8942095463544212
0.2	2.8	-10.104777557680658
0.2	2.85	-10.316086100227158
0.2	2.9	-10.528124587543213
0.2	2.95	-10.740882732577848
0.2	3.	-10.954350535116688
0.2	3.05	-11.168518269912181
0.2	3.1	-11.383376475460158
0.2	3.15	-11.598915943379425
0.2	3.2	-11.815127708354526
0.2	3.25	-12.0320030386049
0.2	3.3	-12.249533426846487
0.2	3.35	-12.467710581714448
0.2	3.4	-12.686526419617961
0.2	3.45	-12.905973057000282
0.2	3.5	-13.126042802979162
0.2	3.55	-13.346728152344577
0.2	3.6	-13.568021778892324
0.2	3.65	-13.789916529073607
0.2	3.7	-14.012405415942103
0.2	3.75	-14.235481613381279
0.2	3.8	-14.459138450595931
0.2	3.85	-14.683369406852985
0.2	3.9	-14.908168106457615
0.2	3.95	-15.13352831395165
0.2	4.	-15.359443929522099
0.2	4.05	-15.585908984608423
0.2	4.1	-15.812917637697898
0.2	4.15	-16.040464170299097
0.2	4.2	-16.268542983084153
0.2	4.25	-16.497148592191038
0.2	4.3	-16.726275625677635
0.2	4.35	-16.955918820119891
0.2	4.4	-17.18607301734678
0.2	4.45	-17.416733161305277
0.2	4.5	-17.647894295048915
0.2	4.55	-17.879551557843887
0.2	4.6	-18.11170018238701
0.2	4.65	-18.344335492130181
0.2	4.7	-18.57745289870628
0.2	4.75	-18.811047899451739
0.2	4.8	-19.045116075021285
0.2	4.85	-19.279653087090591
0.2	4.9	-19.514654676142831
0.2	4.95	-19.750116659335313
0.2	5.	-19.986034928442627
0.25	0.05	-0.15234333756280872
0.25	0.1	-0.2872458126115772
0.25	0.15	-0.42110104704106404
0.25	0.2	-0.55616016058267813
0.25	0.25	-0.69314718055994531
0.25	0.3	-0.83232416669966913
0.25	0.35	-0.97377172435571655
0.25	0.4	-1.1174896115770969
0.25	0.45	-1.26343939805138
0.25	0.5	-1.4115645396226625
0.25	0.55	-1.5618004858509273
0.25	0.6	-1.7140799884626956
0.25	0.65	-1.8683359479053606
0.25	0.7	-2.0245029368324958
0.25	0.75	-2.1825179883485404
0.25	0.8	-2.3423209664824029
0.25	0.85	-2.5038546965741751
0.25	0.9	-2.6670649578283963
0.25	0.95	-2.8319003981250326
0.25	1.	-2.9983124069180291
0.25	1.05	-3.1662549677540526
0.25	1.1	-3.3356845033551924
0.25	1.15	-3.5065597209721395
0.25	1.2	-3.678841462486407
0.25	1.25	-3.8524925617380721
0.25	1.3	-4.0274777103122599
0.25	1.35	-4.2037633322494924
0.25	1.4	-4.3813174676770227
0.25	1.45	-4.5601096650808433
0.25	1.5	-4.740110881781861
0.25	1.55	-4.9212933921004686
0.25	1.6	-5.1036307026629166
0.25	1.65	-5.2870974743020436
0.25	1.7	-5.4716694500221257
0.25	1.75	-5.657323388525099
0.25	1.8	-5.8440370028282188
0.25	1.85	-6.0317889035381491
0.25	1.9	-6.2205585463815388
0.25	1.95	-6.4103261836261183
0.25	2.	-6.6010728190585427
0.25	2.05	-6.7927801662152466
0.25	2.1	-6.9854306095903141
0.25	2.15	-7.1790071685697856
0.25	2.2	-7.3734934638649965
0.25	2.25	-7.568873686238588
0.25	2.3	-7.7651325673358872
0.25	2.35	-7.9622553524515878
0.25	2.4	-8.1602277750772198
0.25	2.45	-8.3590360330889375
0.25	2.5	-8.5586667664478196
0.25	2.55	-8.7591070362962966
0.25	2.6	-8.9603443053446302
0.25	2.65	-9.162366419450668
0.25	2.7	-9.3651615903044972
0.25	2.75	-9.5687183791372125
0.25	2.8	-9.7730256813798739
0.25	2.85	-9.9780727122049426
0.25	2.9	-10.183848992888109
0.25	2.95	-10.390344337933527
0.25	3.	-10.597548842910097
0.25	3.05	-10.805452872950641
0.25	3.1	-11.014047051869641
0.25	3.15	-11.223322251858683
0.25	3.2	-11.433269583721928
0.25	3.25	-11.643880387616796
0.25	3.3	-11.855146224267735
0.25	3.35	-12.067058866623288
0.25	3.4	-12.279610291928945
0.25	3.45	-12.492792674190234
0.25	3.5	-12.706598377002375
0.25	3.55	-12.921019946724514
0.25	3.6	-13.136050105978117
0.25	3.65	-13.351681747450513
0.25	3.7	-13.567907927985919
0.25	3.75	-13.784721862947474
0.25	3.8	-14.002116920834922
0.25	3.85	-14.220086618143629
0.25	3.9	-14.43862461445156
0.25	3.95	-14.657724707721715
0.25	4.	-14.877380829808337
0.25	4.05	-15.097587042155977
0.25	4.1	-15.318337531681146
0.25	4.15	-15.539626606826998
0.25	4.2	-15.761448693782015
0.25	4.25	-15.983798332854274
0.25	4.3	-16.206670174993367
0.25	4.35	-16.430058978452513
0.25	4.4	-16.653959605583893
0.25	4.45	-16.878367019760586
0.25	4.5	-17.103276282418936
0.25	4.55	-17.328682550215498
0.25	4.6	-17.554581072293069
0.25	4.65	-17.780967187650602
0.25	4.7	-18.007836322612133
0.25	4.75	-18.235183988390075
0.25	4.8	-18.463005778738531
0.25	4.85	-18.691297367692502
0.25	4.9	-18.920054507389076
0.25	4.95	-19.149273025966932
0.25	5.	-19.378948825540647
0.3	0.05	-0.14955657861737479
0.3	0.1	-0.28108101432287985
0.3	0.15	-0.41122886794275365
0.3	0.2	-0.54235203280184663
0.3	0.25	-0.6752309644727684
0.3	0.3	-0.81016401741867367
0.3	0.35	-0.94725706700858057
0.3	0.4	-1.0865284124470416
0.3	0.45	-1.2279537493699493
0.3	0.5	-1.3714876070878149
0.3	0.55	-1.5170743127630984
0.3	0.6	-1.6646538658126677
0.3	0.65	-1.8141651734134307
0.3	0.7	-1.9655478500115061
0.3	0.75	-2.118743206745118
0.3	0.8	-2.2736947718894631
0.3	0.85	-2.4303485352242811
0.3	0.9	-2.5886530286800908
0.3	0.95	-2.748559310242502
0.3	1.	-2.9100208917513399
0.3	1.05	-3.0729936355507885
0.3	1.1	-3.2374356354172326
0.3	1.15	-3.4033070913013766
0.3	1.2	-3.5705701837318237
0.3	1.25	-3.7391889513936779
0.3	1.3	-3.9091291739106938
0.3	1.35	-4.0803582609126789
0.3	1.4	-4.2528451478681045
0.3	1.45	-4.4265601987832072
0.3	1.5	-4.6014751156352321
0.3	1.55	-4.7775628542684058
0.3	1.6	-4.9547975464037937
0.3	1.65	-5.1331544273767379
0.3	1.7	-5.3126097692037717
0.3	1.75	-5.493140818585274
0.3	1.8	-5.6747257394643543
0.3	1.85	-5.8573435597823803
0.3	1.9	-6.04097412209441
0.3	1.95	-6.2255980377317858
0.3	2.	-6.4111966442231319
0.3	2.05	-6.5977519657082541
0.3	2.1	-6.7852466761015474
0.3	2.15	-6.9736640647822399
0.3	2.2	-7.1629880046080401
0.3	2.25	-7.3532029220664909
0.3	2.3	-7.544293769394598
0.3	2.35	-7.7362459985121643
0.3	2.4	-7.9290455366278068
0.3	2.45	-8.1226787633889539
0.3	2.5	-8.3171324894583117
0.3	2.55	-8.5123939364094492
0.3	2.6	-8.7084507178433674
0.3	2.65	-8.9052908216362793
0.3	2.7	-9.1029025932364104
0.3	2.75	-9.3012747199345132
0.3	2.8	-9.5003962160390333
0.3	2.85	-9.7002564088925395
0.3	2.9	-9.9008449256711819
0.3	2.95	-10.102151680913634
0.3	3.	-10.304166864730232
0.3	3.05	-10.50688093164692
0.3	3.1	-10.710284590042132
0.3	3.15	-10.91436879213799
0.3	3.2	-11.119124724510127
0.3	3.25	-11.324543799083154
0.3	3.3	-11.530617644581229
0.3	3.35	-11.737338098405468
0.3	3.4	-11.94469719891198
0.3	3.45	-12.152687178066216
0.3	3.5	-12.361300454451048
0.3	3.55	-12.5705296266076
0.3	3.6	-12.780367466689317
0.3	3.65	-12.990806914411104
0.3	3.7	-13.201841071276617
0.3	3.75	-13.413463195067922
0.3	3.8	-13.625666694582818
0.3	3.85	-13.838445124606069
0.3	3.9	-14.051792181101712
0.3	3.95	-14.265701696614429
0.3	4.	-14.480167635868749
0.3	4.05	-14.695184091555568
0.3	4.1	-14.910745280296116
0.3	4.15	-15.126845538774139
0.3	4.2	-15.34347932002762
0.3	4.25	-15.560641189891893
0.3	4.3	-15.778325823586512
0.3	4.35	-15.996528002438668
0.3	4.4	-16.215242610736401
0.3	4.45	-16.434464632705243
0.3	4.5	-16.654189149602285
0.3	4.55	-16.874411336922025
0.3	4.6	-17.095126461708672
0.3	4.65	-17.316329879969875
0.3	4.7	-17.538017034187136
0.3	4.75	-17.76018345091843
0.3	4.8	-17.982824738488794
0.3	4.85	-18.205936584764879
0.3	4.9	-18.429514755009698
0.3	4.95	-18.653555089813957
0.3	5.	-18.878053503100612
0.35	0.05	-0.14729454576717421
0.35	0.1	-0.27604249246649485
0.35	0.15	-0.40312229946648903
0.35	0.2	-0.53097304909980667
0.35	0.25	-0.66042449455233741
0.35	0.3	-0.7918069333215125
0.35	0.35	-0.92524861583400276
0.35	0.4	-1.0607843433880588
0.35	0.45	-1.1984024411923273
0.35	0.5	-1.3380673792265888
0.35	0.55	-1.4797314834705954
0.35	0.6	-1.623341305682693
0.35	0.65	-1.768841200497124
0.35	0.7	-1.9161753680990157
0.35	0.75	-2.0652890213875064
0.35	0.8	-2.2161290392764044
0.35	0.85	-2.3686443122899709
0.35	0.9	-2.5227859016327058
0.35	0.95	-2.6785070847421617
0.35	1.	-2.8357633321784077
0.35	1.05	-2.9945122438159596
0.35	1.1	-3.1547134619518641
0.35	1.15	-3.3163285724815222
0.35	1.2	-3.4793210011994233
0.35	1.25	-3.6436559096568278
0.35	1.3	-3.8093000933104501
0.35	1.35	-3.976221883591715
0.35	1.4	-4.1443910548062343
0.35	1.45	-4.3137787363048953
0.35	1.5	-4.4843573300656972
0.35	1.55	-4.6561004336333404
0.35	1.6	-4.8289827682447282
0.35	1.65	-5.0029801118984953
0.35	1.7	-5.1780692370890447
0.35	1.75	-5.3542278529093039
0.35	1.8	-5.5314345512240504
0.35	1.85	-5.7096687566221461
0.35	1.9	-5.8889106798679442
0.35	1.95	-6.0691412745871767
0.35	2.	-6.2503421969392508
0.35	2.05	-6.4324957680450479
0.35	2.1	-6.6155849389563614
0.35	2.15	-6.7995932579696059
0.35	2.2	-6.9845048401021235
0.35	2.25	-7.1703043385641645
0.35	2.3	-7.3569769180733637
0.35	2.35	-7.5445082298712531
0.35	2.4	-7.7328843883130811
0.35	2.45	-7.9220919489129658
0.35	2.5	-8.1121178877362738
0.35	2.55	-8.3029495820401258
0.35	2.6	-8.4945747920711587
0.35	2.65	-8.6869816439371796
0.35	2.7	-8.880158613476191
0.35	2.75	-9.074094511052501
0.35	2.8	-9.268778467215321
0.35	2.85	-9.4641999191604303
0.35	2.9	-9.6603485979402166
0.35	2.95	-9.8572145163717069
0.35	3.	-10.05478795759614
0.35	3.05	-10.25305946424722
0.35	3.1	-10.45201982818847
0.35	3.15	-10.651660080783115
0.35	3.2	-10.851971483662653
0.35	3.25	-11.052945519962786
0.35	3.3	-11.254573885997713
0.35	3.35	-11.456848483345855
0.35	3.4	-11.659761411322046
0.35	3.45	-11.863304959813013
0.35	3.5	-12.06747160245456
0.35	3.55	-12.272253990130432
0.35	3.6	-12.477644944774174
0.35	3.65	-12.683637453456595
0.35	3.7	-12.890224662742629
0.35	3.75	-13.097399873302456
0.35	3.8	-13.305156534762756
0.35	3.85	-13.513488240784902
0.35	3.9	-13.722388724357735
0.35	3.95	-13.931851853293394
0.35	4.	-14.141871625915353
0.35	4.05	-14.352442166928566
0.35	4.1	-14.563557723462192
0.35	4.15	-14.775212661275999
0.35	4.2	-14.987401461122072
0.35	4.25	-15.200118715253966
0.35	4.3	-15.413359124075908
0.35	4.35	-15.627117492925105
0.35	4.4	-15.841388728980604
0.35	4.45	-16.05616783829255
0.35	4.5	-16.27144992292604
0.35	4.55	-16.487230178214092
0.35	4.6	-16.703503890114564
0.35	4.65	-16.920266432666169
0.35	4.7	-17.137513265538954
0.35	4.75	-17.355239931674928
0.35	4.8	-17.573442055014703
0.35	4.85	-17.792115338306272
0.35	4.9	-18.011255560992249
0.35	4.95	-18.230858577172074
0.35	5.	-18.450920313635907
0.4	0.05	-0.14540570344442161
0.4	0.1	-0.27180959183848329
0.4	0.15	-0.39628354950355725
0.4	0.2	-0.52134337637930201
0.4	0.25	-0.64786256165457804
0.4	0.3	-0.776199921469661
0.4	0.35	-0.90650378667167719
0.4	0.4	-1.0388238343877891
0.4	0.45	-1.1731598194396695
0.4	0.5	-1.3094852396192946
0.4	0.55	-1.4477597083909494
0.4	0.6	-1.5879357646751231
0.4	0.65	-1.7299627542292652
0.4	0.7	-1.87378908950689
0.4	0.75	-2.01936357596325
0.4	0.8	-2.1666361845866312
0.4	0.85	-2.3155584885392065
0.4	0.9	-2.4660838929068662
0.4	0.95	-2.6181677359221634
0.4	1.	-2.7717673102661565
0.4	1.05	-2.9268418350976825
0.4	1.1	-3.0833523983765147
0.4	1.15	-3.2412618820763812
0.4	1.2	-3.4005348784288638
0.4	1.25	-3.5611376024541743
0.4	1.3	-3.723037804146706
0.4	1.35	-3.8862046824378212
0.4	1.4	-4.0506088022326185
0.4	1.45	-4.2162220152688589
0.4	1.5	-4.3830173851823935
0.4	1.55	-4.5509691169236054
0.4	1.6	-4.7200524905132801
0.4	1.65	-4.8902437990269239
0.4	1.7	-5.0615202906356187
0.4	1.75	-5.233860114496603
0.4	1.8	-5.4072422702694168
0.4	1.85	-5.5816465610277899
0.4	1.9	-5.7570535493394784
0.4	1.95	-5.9334445162931912
0.4	2.	-6.1108014232616835
0.4	2.05	-6.2891068762017278
0.4	2.1	-6.4683440923041149
0.4	2.15	-6.6484968688194834
0.4	2.2	-6.8295495538982475
0.4	2.25	-7.0114870192949186
0.4	2.3	-7.1942946347985619
0.4	2.35	-7.3779582442618966
0.4	2.4	-7.5624641431116095
0.4	2.45	-7.7477990572317884
0.4	2.5	-7.9339501231210255
0.4	2.55	-8.1209048692316976
0.4	2.6	-8.3086511984072548
0.4	2.65	-8.4971773713400713
0.4	2.7	-8.6864719909785715
0.4	2.75	-8.876523987817992
0.4	2.8	-9.067322606014308
0.4	2.85	-9.2588573902655815
0.4	2.9	-9.4511181734093203
0.4	2.95	-9.6440950646883961
0.4	3.	-9.8377784386416988
0.4	3.05	-10.032158924579025
0.4	3.1	-10.227227396602745
0.4	3.15	-10.422974964141563
0.4	3.2	-10.619392962964283
0.4	3.25	-10.816472946643782
0.4	3.3	-11.014206678443597
0.4	3.35	-11.212586123601485
0.4	3.4	-11.411603441986132
0.4	3.45	-11.611250981104879
0.4	3.5	-11.811521269441856
0.4	3.55	-12.012407010107336
0.4	3.6	-12.213901074780443
0.4	3.65	-12.415996497928535
0.4	3.7	-12.61868647128772
0.4	3.75	-12.821964338589956
0.4	3.8	-13.025823590523199
0.4	3.85	-13.230257859911865
0.4	3.9	-13.43526091710576
0.4	3.95	-13.64082666556634
0.4	4.	-13.846949137639892
0.4	4.05	-14.053622490507844
0.4	4.1	-14.260841002305069
0.4	4.15	-14.468599068397544
0.4	4.2	-14.676891197811305
0.4	4.25	-14.88571200980508
0.4	4.3	-15.095056230579471
0.4	4.35	-15.304918690115936
0.4	4.4	-15.515294319139264
0.4	4.45	-15.726178146197554
0.4	4.5	-15.93756529485408
0.4	4.55	-16.149450980985743
0.4	4.6	-16.361830510183085
0.4	4.65	-16.574699275247161
0.4	4.7	-16.788052753778774
0.4	4.75	-17.001886505855874
0.4	4.8	-17.216196171795115
0.4	4.85	-17.430977469993792
0.4	4.9	-17.646226194848586
0.4	4.95	-17.861938214747725
0.4	5.	-18.078109470133353
0.45	0.05	-0.14379447544841084
0.45	0.1	-0.26817908768133511
