0.1	5.	-0.2681313113248791
0.15	0.05	-0.13212926421526742
0.15	0.1	-0.16609048511908976
0.15	0.15	-0.3096102893281314
0.15	0.2	-0.20038500543737567
0.15	0.25	-0.21112464189920151
0.15	0.3	-0.21971167393275004
0.15	0.35	-0.22681688990350491
0.15	0.4	-0.23284454354266116
0.15	0.45	-0.23805633230368517
0.15	0.5	-0.24263092600882492
0.15	0.55	-0.24669544453433245
0.15	0.6	-0.25034336287996101
0.15	0.65	-0.25364529729146613
0.15	0.7	-0.25665581149855487
0.15	0.75	-0.25941787957659486
0.15	0.8	-0.26196590831224056
0.15	0.85	-0.2643278412804238
0.15	0.9	-0.26652665899738193
0.15	0.95	-0.26858147101550674
0.15	1.	-0.27050832569798084
0.15	1.05	-0.27232082053846526
0.15	1.1	-0.27403056892054541
0.15	1.15	-0.27564756180897127
0.15	1.2	-0.27718045137826016
0.15	1.25	-0.27863677584656259
0.15	1.3	-0.28002313947335472
0.15	1.35	-0.28134535797486098
0.15	1.4	-0.28260857698627412
0.15	1.45	-0.28381736931380636
0.15	1.5	-0.28497581534681039
0.15	1.55	-0.28608756998900042
0.15	1.6	-0.28715591871466301
0.15	1.65	-0.28818382478902721
0.15	1.7	-0.28917396926141946
0.15	1.75	-0.29012878500980454
0.15	1.8	-0.29105048586021619
0.15	1.85	-0.29194109160584449
0.15	1.9	-0.29280244959457388
0.15	1.95	-0.29363625343049965
0.15	2.	-0.29444405923689247
0.15	2.05	-0.29522729984959037
0.15	2.1	-0.29598729724660011
0.15	2.15	-0.29672527346852291
0.15	2.2	-0.29744236024277155
0.15	2.25	-0.29813960749047756
0.15	2.3	-0.29881799086698357
0.15	2.35	-0.29947841846369362
0.15	2.4	-0.30012173677987828
0.15	2.45	-0.30074873605706283
0.15	2.5	-0.30136015505527561
0.15	2.55	-0.30195668533922853
0.15	2.6	-0.3025389751330637
0.15	2.65	-0.30310763279432215
0.15	2.7	-0.30366322995102463
0.15	2.75	-0.30420630433999763
0.15	2.8	-0.30473736237966437
0.15	2.85	-0.30525688150631455
0.15	2.9	-0.30576531229925596
0.15	2.95	-0.3062630804171424
0.15	3.	-0.30675058836508973
0.15	3.05	-0.30722821710986966
0.15	3.1	-0.30769632755845679
0.15	3.15	-0.30815526191345277
0.15	3.2	-0.30860534491738449
0.15	3.25	-0.3090468849965397
0.15	3.3	-0.3094801753138353
0.15	3.35	-0.30990549473918957
0.15	3.4	-0.31032310874496851
0.15	3.45	-0.31073327023328338
0.15	3.5	-0.31113622030121642
0.15	3.55	-0.31153218894943238
0.15	3.6	-0.31192139573908548
0.15	3.65	-0.31230405040144476
0.15	3.7	-0.31268035340422802
0.15	3.75	-0.31305049647825013
0.15	3.8	-0.31341466310764741
0.15	3.85	-0.31377302898663377
0.15	3.9	-0.31412576244546962
0.15	3.95	-0.31447302484807896
0.15	4.	-0.31481497096352966
0.15	4.05	-0.31515174931339383
0.15	4.1	-0.31548350249682719
0.15	4.15	-0.31581036749504563
0.15	4.2	-0.3161324759567327
0.15	4.25	-0.31644995446578082
0.15	4.3	-0.31676292479265096
0.15	4.35	-0.31707150413052846
0.15	4.4	-0.31737580531735573
0.15	4.45	-0.31767593704473444
0.15	4.5	-0.31797200405461014
0.15	4.55	-0.31826410732457911
0.15	4.6	-0.31855234424259151
0.15	4.65	-0.31883680877176426
0.15	4.7	-0.31911759160596208
0.15	4.75	-0.31939478031675508
0.15	4.8	-0.31966845949231492
0.15	4.85	-0.31993871086877008
0.15	4.9	-0.32020561345450173
0.15	4.95	-0.32046924364782674
0.15	5.	-0.32072967534848185
0.2	0.05	-0.13971323546216833
0.2	0.1	-0.17752199189185173
0.2	0.15	-0.20038500543737567
0.2	0.2	-0.37560359778800724
0.2	0.25	-0.22902403600224459
0.2	0.3	-0.23903834242812441
0.2	0.35	-0.24737502226604988
0.2	0.4	-0.2544842356128515
0.2	0.45	-0.26065912842347087
0.2	0.5	-0.26610088188185228
0.2	0.55	-0.27095329358511933
0.2	0.6	-0.27532254160125369
0.2	0.65	-0.27928914151750969
0.2	0.7	-0.28291552099377182
0.2	0.75	-0.28625100418533085
0.2	0.8	-0.28933519847884718
0.2	0.85	-0.29220035946841913
0.2	0.9	-0.29487308195167033
0.2	0.95	-0.29737553425960653
0.2	1.	-0.29972637580656633
0.2	1.05	-0.30194145028597274
0.2	1.1	-0.30403431700628123
0.2	1.15	-0.30601666350277301
0.2	1.2	-0.30789862975461396
0.2	1.25	-0.30968906569147803
0.2	1.3	-0.31139573772995253
0.2	1.35	-0.31302549592431175
0.2	1.4	-0.3145844103664013
0.2	1.45	-0.31607788334602622
0.2	1.5	-0.31751074223505452
0.2	1.55	-0.31888731691616545
0.2	1.6	-0.32021150472505819
0.2	1.65	-0.32148682523275711
0.2	1.7	-0.32271646670605822
0.2	1.75	-0.32390332570910572
0.2	1.8	-0.32505004101878139
0.2	1.85	-0.32615902280012071
0.2	1.9	-0.32723247781000066
0.2	1.95	-0.32827243125651712
0.2	2.	-0.32928074582930611
0.2	2.05	-0.33025913832617417
0.2	2.1	-0.33120919422894596
0.2	2.15	-0.33213238052270523
0.2	2.2	-0.33303005700475004
0.2	2.25	-0.33390348629039288
0.2	2.3	-0.33475384269049121
0.2	2.35	-0.33558222010894124
0.2	2.4	-0.33638963908624286
0.2	2.45	-0.33717705309680113
0.2	2.5	-0.33794535419219588
0.2	2.55	-0.33869537806968594
0.2	2.6	-0.33942790863428437
0.2	2.65	-0.34014368211349333
0.2	2.7	-0.34084339077593826
0.2	2.75	-0.34152768629845651
0.2	2.8	-0.34219718282048595
0.2	2.85	-0.34285245971970774
0.2	2.9	-0.34349406413869458
0.2	2.95	-0.34412251328869535
0.2	3.	-0.34473829655355904
0.2	3.05	-0.34534187741409267
0.2	3.1	-0.34593369521079605
0.2	3.15	-0.34651416676087004
0.2	3.2	-0.34708368784360985
0.2	3.25	-0.34764263456673457
0.2	3.3	-0.3481913646248371
0.2	3.35	-0.34873021845993842
0.2	3.4	-0.3492595203330743
0.2	3.45	-0.34977957931491227
0.2	3.5	-0.35029069020257427
0.2	3.55	-0.3507931343691141
0.2	3.6	-0.35128718055145365
0.2	3.65	-0.35177308558201019
0.2	3.7	-0.3522510950687379
0.2	3.75	-0.35272144402785382
0.2	3.8	-0.35318435747311339
0.2	3.85	-0.35364005096514004
0.2	3.9	-0.35408873112398912
0.2	3.95	-0.35453059610783701
0.2	4.	-0.35496583606042579
0.2	4.05	-0.35539463352965993
0.2	4.1	-0.35581716385954097
0.2	4.15	-0.35623359555743637
0.2	4.2	-0.35664409063850766
0.2	4.25	-0.35704880494896781
0.2	4.3	-0.35744788846969842
0.2	4.35	-0.35784148560163004
0.2	4.4	-0.35822973543417416
0.2	4.45	-0.35861277199789104
0.2	4.5	-0.35899072450248263
0.2	4.55	-0.35936371756111364
0.2	4.6	-0.35973187140198491
0.2	4.65	-0.36009530206801197
0.2	4.7	-0.36045412160539587
0.2	4.75	-0.36080843824181385
0.2	4.8	-0.36115835655490249
0.2	4.85	-0.36150397763165632
0.2	4.9	-0.36184539921931859
0.2	4.95	-0.36218271586829921
0.2	5.	-0.36251601906761594
0.25	0.05	-0.1452951604959231
0.25	0.1	-0.18610566591025054
0.25	0.15	-0.21112464189920151
0.25	0.2	-0.22902403600224459
0.25	0.25	-0.4359968494617771
0.25	0.3	-0.25405980206694415
0.25	0.35	-0.26343213524687951
0.25	0.4	-0.27145770201992277
0.25	0.45	-0.27845386791041065
0.25	0.5	-0.28463930482165612
0.25	0.55	-0.29017086997727026
0.25	0.6	-0.2951647582865433
0.25	0.65	-0.29970934063308613
0.25	0.7	-0.30387332071269908
0.25	0.75	-0.3077111172539882
0.25	0.8	-0.31126653028852085
0.25	0.85	-0.31457530736268929
0.25	0.9	-0.3176669824726254
0.25	0.95	-0.32056622116835433
0.25	1.	-0.32329382240800691
0.25	1.05	-0.32586747684782103
0.25	1.1	-0.32830234909582249
0.25	1.15	-0.33061153062099736
0.25	1.2	-0.33280639620273061
0.25	1.25	-0.33489688746936348
0.25	1.3	-0.33689174064567165
0.25	1.35	-0.33879867112767326
0.25	1.4	-0.34062452430331856
0.25	1.45	-0.34237539973112692
0.25	1.5	-0.34405675410489749
0.25	1.55	-0.34567348718858417
0.25	1.6	-0.34723001397626221
0.25	1.65	-0.34873032563103312
0.25	1.7	-0.35017804122269325
0.25	1.75	-0.35157645187360689
0.25	1.8	-0.35292855860422755
0.25	1.85	-0.35423710492138178
0.25	1.9	-0.35550460499708196
0.25	1.95	-0.3567333681309041
0.25	2.	-0.3579255200656094
0.25	2.05	-0.35908302162673746
0.25	2.1	-0.36020768507706392
0.25	2.15	-0.36130118851204607
0.25	2.2	-0.36236508856955927
0.25	2.25	-0.36340083168393459
0.25	2.3	-0.36440976407865795
0.25	2.35	-0.36539314066260043
0.25	2.4	-0.36635213297014936
0.25	2.45	-0.36728783626517199
0.25	2.5	-0.36820127591162679
0.25	2.55	-0.36909341309924849
0.25	2.6	-0.36996515000059325
0.25	2.65	-0.37081733442545261
0.25	2.7	-0.37165076402991509
0.25	2.75	-0.37246619012991479
0.25	2.8	-0.37326432116274829
0.25	2.85	-0.37404582583458947
0.25	2.9	-0.374811335987346
0.25	2.95	-0.37556144921416107
0.25	3.	-0.37629673124937207
0.25	3.05	-0.37701771815571201
0.25	3.1	-0.37772491832891091
0.25	3.15	-0.37841881433756574
0.25	3.2	-0.37909986461414958
0.25	3.25	-0.37976850501128394
0.25	3.3	-0.38042515023586623
0.25	3.35	-0.38107019517229925
0.25	3.4	-0.38170401610488549
0.25	3.45	-0.38232697184840472
0.25	3.5	-0.38293940479497072
0.25	3.55	-0.38354164188444643
0.25	3.6	-0.38413399550497251
0.25	3.65	-0.3847167643295208
0.25	3.7	-0.3852902340938122
0.25	3.75	-0.38585467832042772
0.25	3.8	-0.38641035899348673
0.25	3.85	-0.38695752718785862
0.25	3.9	-0.38749642365650991
0.25	3.95	-0.38802727937926201
0.25	4.	-0.38855031607594078
0.25	4.05	-0.38906574668663573
0.25	4.1	-0.38957377582154844
0.25	4.15	-0.39007460018269573
0.25	4.2	-0.39056840895953962
0.25	4.25	-0.39105538420044116
0.25	4.3	-0.3915357011616769
0.25	4.35	-0.39200952863561338
0.25	4.4	-0.39247702925950489
0.25	4.45	-0.39293835980626167
0.25	4.5	-0.393393671458428
0.25	4.55	-0.39384311006651214
0.25	4.6	-0.39428681639272085
0.25	4.65	-0.39472492634106982
0.25	4.7	-0.39515757117476728
0.25	4.75	-0.39558487772170018
0.25	4.8	-0.39600696856879028
0.25	4.85	-0.3964239622459306
0.25	4.9	-0.39683597340016067
0.25	4.95	-0.39724311296069125
0.25	5.	-0.39764548829534524
0.3	0.05	-0.14964574615876394
0.3	0.1	-0.1929010795259199
0.3	0.15	-0.21971167393275004
0.3	0.2	-0.23903834242812441
0.3	0.25	-0.25405980206694415
0.3	0.3	-0.49228499670163352
0.3	0.35	-0.27655340169878903
0.3	0.4	-0.28537602198230566
0.3	0.45	-0.29309030741649056
0.3	0.5	-0.29992905619901211
0.3	0.55	-0.30605973985781374
0.3	0.6	-0.31160674077438296
0.3	0.65	-0.31666488352908173
0.3	0.7	-0.32130805223871331
0.3	0.75	-0.32559488898300288
0.3	0.8	-0.3295726833194254
0.3	0.85	-0.33328009990864687
0.3	0.9	-0.33674913659432977
0.3	0.95	-0.34000655905953576
0.3	1.	-0.34307497107688198
0.3	1.05	-0.34597362578646656
0.3	1.1	-0.34871904952876404
0.3	1.15	-0.35132552775915294
0.3	1.2	-0.35380548797227366
0.3	1.25	-0.35616980468052646
0.3	1.3	-0.3584280446761408
0.3	1.35	-0.36058866602900361
0.3	1.4	-0.3626591808725775
0.3	1.45	-0.36464628957687736
0.3	1.5	-0.36655599211438583
0.3	1.55	-0.36839368109875089
0.3	1.6	-0.37016421998470974
0.3	1.65	-0.37187200916892154
0.3	1.7	-0.37352104216051803
0.3	1.75	-0.3751149535510772
0.3	1.8	-0.37665706017317557
0.3	1.85	-0.3781503965705056
0.3	1.9	-0.37959774569298969
0.3	1.95	-0.38100166556420373
0.3	2.	-0.38236451253588357
0.3	2.05	-0.38368846163788903
0.3	2.1	-0.38497552444609186
0.3	2.15	-0.3862275648209076
0.3	2.2	-0.38744631281227014
0.3	2.25	-0.38863337698016315
0.3	2.3	-0.38979025534135212
0.3	2.35	-0.39091834512111674
0.3	2.4	-0.39201895146231055
0.3	2.45	-0.3930932952219774
0.3	2.5	-0.39414251996723648
0.3	2.55	-0.39516769826657081
0.3	2.6	-0.39616983735950522
0.3	2.65	-0.39714988427652048
0.3	2.7	-0.39810873047158355
0.3	2.75	-0.39904721602160207
0.3	2.8	-0.39996613344020841
0.3	2.85	-0.40086623114735724
0.3	2.9	-0.40174821663112795
0.3	2.95	-0.40261275933373012
0.3	3.	-0.40346049328991161
0.3	3.05	-0.40429201954267506
0.3	3.1	-0.40510790835834641
0.3	3.15	-0.40590870126054525
0.3	3.2	-0.4066949129004294
0.3	3.25	-0.40746703277868084
0.3	3.3	-0.40822552683302908
0.3	3.35	-0.40897083890363955
0.3	3.4	-0.40970339208740166
0.3	3.45	-0.41042358999101037
0.3	3.5	-0.41113181789172653
0.3	3.55	-0.41182844381380847
0.3	3.6	-0.41251381952781506
0.3	3.65	-0.41318828147927631
0.3	3.7	-0.41385215165260112
0.3	3.75	-0.41450573837553284
0.3	3.8	-0.41514933706896455
0.3	3.85	-0.4157832309464795
0.3	3.9	-0.4164076916675825
0.3	3.95	-0.41702297994822944
0.3	4.	-0.41762934613194005
0.3	4.05	-0.41822703072448912
0.3	4.1	-0.41881626489491042
0.3	4.15	-0.4193972709453123
0.3	4.2	-0.41997026275179095
0.3	4.25	-0.42053544617853546
0.3	4.3	-0.42109301946704445
0.3	4.35	-0.4216431736022164
0.3	4.4	-0.42218609265693256
0.3	4.45	-0.42272195411662133
0.3	4.5	-0.42325092918517453
0.3	4.55	-0.42377318307347846
0.3	4.6	-0.42428887527172424
0.3	4.65	-0.42479815980657255
0.3	4.7	-0.42530118548416586
0.3	4.75	-0.42579809611990653
0.3	4.8	-0.42628903075585079
0.3	4.85	-0.42677412386650574
0.3	4.9	-0.42725350555375897
0.3	4.95	-0.42772730173161806
0.3	5.	-0.42819563430138803
0.35	0.05	-0.15317095881265353
0.35	0.1	-0.19847790100411118
0.35	0.15	-0.22681688990350491
0.35	0.2	-0.24737502226604988
0.35	0.25	-0.26343213524687951
0.35	0.3	-0.27655340169878903
0.35	0.35	-0.5453827116531243
0.35	0.4	-0.29713951569366117
0.35	0.45	-0.30549298670476671
0.35	0.5	-0.31291553092135827
0.35	0.55	-0.31958347818070007
0.35	0.6	-0.32562807640462053
0.35	0.65	-0.33114958530113187
0.35	0.7	-0.33622626908535473
0.35	0.75	-0.34092035375931971
0.35	0.8	-0.34528210009591025
0.35	0.85	-0.34935266440143993
0.35	0.9	-0.35316615520220452
0.35	0.95	-0.35675114225195504
0.35	1.	-0.36013178373793146
0.35	1.05	-0.36332868180838594
0.35	1.1	-0.36635954122053571
0.35	1.15	-0.36923968296111513
0.35	1.2	-0.3719824494483877
0.35	1.25	-0.37459952759296568
0.35	1.3	-0.37710120886395788
0.35	1.35	-0.37949660050330189
0.35	1.4	-0.38179379846675272
0.35	1.45	-0.38400003009554828
0.35	1.5	-0.38612177263951557
0.35	1.55	-0.3881648523584649
0.35	1.6	-0.39013452788570616
0.35	1.65	-0.39203556074914188
0.35	1.7	-0.39387227534384388
0.35	1.75	-0.39564861018697057
0.35	1.8	-0.39736816192649692
0.35	1.85	-0.39903422329413623
0.35	1.9	-0.40064981597137477
0.35	1.95	-0.40221771916186609
0.35	2.	-0.4037404945231754
0.35	2.05	-0.40522050799819835
0.35	2.1	-0.40665994899555243
0.35	2.15	-0.40806084729429232
0.35	2.2	-0.40942508798791505
0.35	2.25	-0.41075442473306594
0.35	2.3	-0.41205049152749701
0.35	2.35	-0.41331481320798926
0.35	2.4	-0.41454881483080255
0.35	2.45	-0.41575383007370848
0.35	2.5	-0.4169311087789511
0.35	2.55	-0.41808182373989229
0.35	2.6	-0.4192070768200876
0.35	2.65	-0.42030790448166456
0.35	2.7	-0.42138528278977824
0.35	2.75	-0.42244013195130595
0.35	2.8	-0.42347332043857401
0.35	2.85	-0.4244856687425852
0.35	2.9	-0.42547795279477389
0.35	2.95	-0.42645090709161962
0.35	3.	-0.42740522755238757
0.35	3.05	-0.42834157413674002
0.35	3.1	-0.42926057324589962
0.35	3.15	-0.43016281992837455
0.35	3.2	-0.43104887990892351
0.35	3.25	-0.43191929145739627
0.35	3.3	-0.43277456711229418
0.35	3.35	-0.43361519527232006
0.35	3.4	-0.43444164166779964
0.35	3.45	-0.43525435072263208
0.35	3.5	-0.43605374681634458
0.35	3.55	-0.43684023545486675
0.35	3.6	-0.43761420435778909
0.35	3.65	-0.43837602446911362
0.35	3.7	-0.43912605089783022
0.35	3.75	-0.43986462379405193
0.35	3.8	-0.44059206916590499
0.35	3.85	-0.44130869964188942
0.35	3.9	-0.44201481518299539
0.35	3.95	-0.44271070374847433
0.35	4.	-0.44339664191881695
0.35	4.05	-0.44407289547917765
0.35	4.1	-0.44473971996620365
0.35	4.15	-0.44539736118097334
0.35	4.2	-0.44604605567051857
0.35	4.25	-0.4466860311801988
0.35	4.3	-0.4473175070790064
0.35	4.35	-0.44794069475971261
0.35	4.4	-0.44855579801560876
0.35	4.45	-0.44916301339545685
0.35	4.5	-0.44976253053813577
0.35	4.55	-0.45035453248835294
0.35	4.6	-0.4509391959946851
0.35	4.65	-0.45151669179111493
0.35	4.7	-0.45208718486314176
0.35	4.75	-0.45265083469946365
0.35	4.8	-0.45320779553015403
0.35	4.85	-0.45375821655218818
0.35	4.9	-0.45430224214311255
0.35	4.95	-0.45484001206359283
0.35	5.	-0.45537166164952405
0.4	0.05	-0.15610909262655164
0.4	0.1	-0.20317607313218498
0.4	0.15	-0.23284454354266116
0.4	0.2	-0.2544842356128515
0.4	0.25	-0.27145770201992277
0.4	0.3	-0.28537602198230566
0.4	0.35	-0.29713951569366117
0.4	0.4	-0.59589934330859188
0.4	0.45	-0.31623316371904525
0.4	0.5	-0.32418411322685619
0.4	0.55	-0.33133983948343474
0.4	0.6	-0.33783745956646026
0.4	0.65	-0.34378189686962098
0.4	0.7	-0.34925518688258592
0.4	0.75	-0.35432265112635804
0.4	0.8	-0.35903712421083856
0.4	0.85	-0.36344192675115801
0.4	0.9	-0.36757300536154424
0.4	0.95	-0.37146050464945613
0.4	1.	-0.37512994279609105
0.4	1.05	-0.37860310475793781
0.4	1.1	-0.38189873062452795
0.4	1.15	-0.385033052933986
0.4	1.2	-0.38802022096725766
0.4	1.25	-0.39087263933651705
0.4	1.3	-0.39360124078798735
0.4	1.35	-0.39621570794586053
0.4	1.4	-0.39872465502137103
0.4	1.45	-0.40113577783469608
0.4	1.5	-0.40345597853805863
0.4	1.55	-0.40569146997715382
0.4	1.6	-0.40784786354133377
0.4	1.65	-0.40993024353103252
0.4	1.7	-0.41194323044332856
0.4	1.75	-0.41389103509313898
0.4	1.8	-0.41577750511211981
0.4	1.85	-0.41760616507353317
0.4	1.9	-0.41938025125972294
0.4	1.95	-0.42110274190499969
0.4	2.	-0.42277638359987437
0.4	2.05	-0.42440371442454477
0.4	2.1	-0.42598708428412147
0.4	2.15	-0.42752867284052554
0.4	2.2	-0.42903050537262604
0.4	2.25	-0.43049446684415943
0.4	2.3	-0.43192231441605508
0.4	2.35	-0.43331568860422889
0.4	2.4	-0.4346761232543125
0.4	2.45	-0.43600505448005802
0.4	2.5	-0.43730382869141537
0.4	2.55	-0.43857370982081517
0.4	2.6	-0.43981588584143232
0.4	2.65	-0.44103147465869371
0.4	2.7	-0.44222152944564881
0.4	2.75	-0.44338704348373897
0.4	2.8	-0.44452895456272615
0.4	2.85	-0.44564814898686704
0.4	2.9	-0.44674546522867257
0.4	2.95	-0.44782169726663237
0.4	3.	-0.44887759763899083
0.4	3.05	-0.44991388024193628
0.4	3.1	-0.45093122289732497
0.4	3.15	-0.45193026971223674
0.4	3.2	-0.45291163325019083
0.4	3.25	-0.45387589653168896
0.4	3.3	-0.45482361487985521
0.4	3.35	-0.45575531762527441
0.4	3.4	-0.45667150968266015
0.4	3.45	-0.45757267301068592
0.4	3.5	-0.45845926796516449
0.4	3.55	-0.45933173455474338
0.4	3.6	-0.46019049360738108
0.4	3.65	-0.46103594785506533
0.4	3.7	-0.46186848294351963
0.4	3.75	-0.46268846837300567
0.4	3.8	-0.46349625837575904
0.4	3.85	-0.46429219273508523
0.4	3.9	-0.46507659755068532
0.4	3.95	-0.46584978595437018
0.4	4.	-0.46661205877995279
