0.05	4.3	-0.045951080322923908
0.05	4.35	-0.045984333441631242
0.05	4.4	-0.04601700396333272
0.05	4.45	-0.046049108081128103
0.05	4.5	-0.046080661372003782
0.05	4.55	-0.046111678826525864
0.05	4.6	-0.04614217487680519
0.05	4.65	-0.046172163422851892
0.05	4.7	-0.046201657857427891
0.05	4.75	-0.046230671089497475
0.05	4.8	-0.046259215566368397
0.05	4.85	-0.046287303294609032
0.05	4.9	-0.046314945859820705
0.05	4.95	-0.046342154445338484
0.05	5.	-0.04636893984992835
0.1	0.05	-0.023314843492653862
0.1	0.1	-0.03128691909914184
0.1	0.15	-0.036285694986664004
0.1	0.2	-0.039885330262049595
0.1	0.25	-0.042667704008026635
0.1	0.3	-0.044915253499368272
0.1	0.35	-0.04678678534869369
0.1	0.4	-0.048380431404640802
0.1	0.45	-0.049760995328154278
0.1	0.5	-0.050973446023480992
0.1	0.55	-0.052050214131470073
0.1	0.6	-0.053015421308200843
0.1	0.65	-0.053887469451296452
0.1	0.7	-0.054680697662285744
0.1	0.75	-0.055406482225196716
0.1	0.8	-0.056073989751391702
0.1	0.85	-0.056690706658282491
0.1	0.9	-0.057262820015485356
0.1	0.95	-0.057795497014246354
0.1	1.	-0.05829309369510365
0.1	1.05	-0.058759313304885215
0.1	1.1	-0.059197328137420634
0.1	1.15	-0.059609874471511208
0.1	1.2	-0.059999327398444686
0.1	1.25	-0.060367760416895495
0.1	1.3	-0.060716993350441639
0.1	1.35	-0.061048631214171779
0.1	1.4	-0.061364095994880328
0.1	1.45	-0.06166465283103227
0.1	1.5	-0.061951431728693644
0.1	1.55	-0.062225445690544587
0.1	1.6	-0.06248760594123087
0.1	1.65	-0.062738734785790372
0.1	1.7	-0.062979576526114449
0.1	1.75	-0.063210806774386
0.1	1.8	-0.063433040435697993
0.1	1.85	-0.06364683857987894
0.1	1.9	-0.063852714381463536
0.1	1.95	-0.064051138274170595
0.1	2.	-0.064242542440257131
0.1	2.05	-0.064427324734250776
0.1	2.1	-0.064605852123715402
0.1	2.15	-0.064778463716028357
0.1	2.2	-0.064945473428988018
0.1	2.25	-0.065107172353919372
0.1	2.3	-0.065263830852406421
0.1	2.35	-0.06541570042154161
0.1	2.4	-0.065563015357397949
0.1	2.45	-0.065705994242103378
0.1	2.5	-0.065844841276273088
0.1	2.55	-0.065979747475508594
0.1	2.6	-0.066110891747101367
0.1	2.65	-0.066238441860902064
0.1	2.7	-0.066362555326467252
0.1	2.75	-0.066483380187019818
0.1	2.8	-0.066601055739412423
0.1	2.85	-0.066715713188128823
0.1	2.9	-0.066827476240365369
0.1	2.95	-0.066936461648379524
0.1	3.	-0.067042779704552844
0.1	3.05	-0.067146534693975333
0.1	3.1	-0.067247825308801698
0.1	3.15	-0.067346745028145705
0.1	3.2	-0.067443382466856231
0.1	3.25	-0.067537821696149053
0.1	3.3	-0.06763014253874456
0.1	3.35	-0.067720420840877215
0.1	3.4	-0.06780872872329234
0.1	3.45	-0.067895134813125246
0.1	3.5	-0.067979704458362849
0.1	3.55	-0.068062499926415547
0.1	3.6	-0.068143580588174288
0.1	3.65	-0.068223003088792076
0.1	3.7	-0.068300821506308465
0.1	3.75	-0.068377087499128077
0.1	3.8	-0.068451850443268229
0.1	3.85	-0.068525157560205041
0.1	3.9	-0.068597054036070654
0.1	3.95	-0.06866758313288541
0.1	4.	-0.068736786292447146
0.1	4.05	-0.068804703233444253
0.1	4.1	-0.068871372042309227
0.1	4.15	-0.068936829258284457
0.1	4.2	-0.069001109953131381
0.1	4.25	-0.069064247805877464
0.1	4.3	-0.069126275172962287
0.1	4.35	-0.069187223154113972
0.1	4.4	-0.069247121654259923
0.1	4.45	-0.069305999441751176
0.1	4.5	-0.06936388420315711
0.1	4.55	-0.069420802594866899
0.1	4.6	-0.069476780291715437
0.1	4.65	-0.069531842032834493
0.1	4.7	-0.069586011664914399
0.1	4.75	-0.069639312183047402
0.1	4.8	-0.0696917657693109
0.1	4.85	-0.069743393829236942
0.1	4.9	-0.069794217026303525
0.1	4.95	-0.069844255314573304
0.1	5.	-0.069893527969596194
0.15	0.05	-0.026557556366156398
0.15	0.1	-0.036285694986664004
0.15	0.15	-0.042525904199883
0.15	0.2	-0.047084600812820776
0.15	0.25	-0.050645215284729923
0.15	0.3	-0.053544812012072541
0.15	0.35	-0.055975239415469666
0.15	0.4	-0.058056220539022241
0.15	0.45	-0.059867470584271983
0.15	0.5	-0.061464696764064555
0.15	0.55	-0.062888321043524245
0.15	0.6	-0.064168572189225402
0.15	0.65	-0.065328622853307543
0.15	0.7	-0.066386608455863215
0.15	0.75	-0.06735697424927966
0.15	0.8	-0.068251401914301055
0.15	0.85	-0.069079463744622287
0.15	0.9	-0.069849095032778167
0.15	0.95	-0.070566941968123374
0.15	1.	-0.071238622347126971
0.15	1.05	-0.071868923990514255
0.15	1.1	-0.072461957856279736
0.15	1.15	-0.073021277675298351
0.15	1.2	-0.07354997449089079
0.15	1.25	-0.074050752138617933
0.15	1.3	-0.074525988077794215
0.15	1.35	-0.074977782842144903
0.15	1.4	-0.075408000559481469
0.15	1.45	-0.075818302398083804
0.15	1.5	-0.076210174363154555
0.15	1.55	-0.076584950544478482
0.15	1.6	-0.076943832674785004
0.15	1.65	-0.077287906675309874
0.15	1.7	-0.077618156725167919
0.15	1.75	-0.077935477283296467
0.15	1.8	-0.078240683407898351
0.15	1.85	-0.078534519652657656
0.15	1.9	-0.078817667767211853
0.15	1.95	-0.079090753388236666
0.15	2.	-0.079354351874631795
0.15	2.05	-0.079608993413869956
0.15	2.1	-0.079855167505204616
0.15	2.15	-0.080093326908061696
0.15	2.2	-0.080323891129747245
0.15	2.25	-0.080547249514949033
0.15	2.3	-0.08076376398989655
0.15	2.35	-0.080973771506078513
0.15	2.4	-0.081177586221789387
0.15	2.45	-0.081375501454239566
0.15	2.5	-0.081567791430320473
0.15	2.55	-0.081754712860207282
0.15	2.6	-0.081936506354680376
0.15	2.65	-0.082113397704248236
0.15	2.7	-0.082285599035774854
0.15	2.75	-0.082453309860284911
0.15	2.8	-0.082616718023883286
0.15	2.85	-0.082776000572235255
0.15	2.9	-0.082931324537771544
0.15	2.95	-0.083082847657676093
0.15	3.	-0.083230719029757497
0.15	3.05	-0.083375079712475257
0.15	3.1	-0.083516063274670656
0.15	3.15	-0.083653796299923598
0.15	3.2	-0.083788398849907891
0.15	3.25	-0.083919984890637183
0.15	3.3	-0.084048662685072471
0.15	3.35	-0.084174535155191942
0.15	3.4	-0.084297700216297931
0.15	3.45	-0.084418251086048167
0.15	3.5	-0.084536276570444335
0.15	3.55	-0.084651861328785838
0.15	3.6	-0.084765086119397045
0.15	3.65	-0.084876028027758857
0.15	3.7	-0.084984760678517551
0.15	3.75	-0.085091354432703115
0.15	3.8	-0.085195876571363579
0.15	3.85	-0.0852983914667095
0.15	3.9	-0.085398960741762113
0.15	3.95	-0.085497643419408378
0.15	4.	-0.085594496061685142
0.15	4.05	-0.08568957290004169
0.15	4.1	-0.085782925957264343
0.15	4.15	-0.085874605161687567
0.15	4.2	-0.085964658454262613
0.15	4.25	-0.086053131889006391
0.15	4.3	-0.086140069727309591
0.15	4.35	-0.086225514526543419
0.15	4.4	-0.086309507223368399
0.15	4.45	-0.086392087212116051
0.15	4.5	-0.086473292418584579
0.15	4.55	-0.086553159369562714
0.15	4.6	-0.086631723258371234
0.15	4.65	-0.086709018006689246
0.15	4.7	-0.086785076322911856
0.15	4.75	-0.086859929757267091
0.15	4.8	-0.086933608753902847
0.15	4.85	-0.087006142700138937
0.15	4.9	-0.087077559973064962
0.15	4.95	-0.087147887983651537
0.15	5.	-0.087217153218530313
0.2	0.05	-0.02883833908245244
0.2	0.1	-0.039885330262049595
0.2	0.15	-0.047084600812820776
0.2	0.2	-0.052398060262409816
0.2	0.25	-0.056579572737911835
0.2	0.3	-0.060005023211324305
0.2	0.35	-0.062890180550863247
0.2	0.4	-0.065370633689823217
0.2	0.45	-0.067537192447142707
0.2	0.5	-0.069453638959199987
0.2	0.55	-0.071166460211987966
0.2	0.6	-0.072710557877427715
0.2	0.65	-0.074112781613541911
0.2	0.7	-0.075394212022616353
0.2	0.75	-0.076571689447670062
0.2	0.8	-0.077658869070514512
0.2	0.85	-0.078666968099510125
0.2	0.9	-0.079605306841331334
0.2	0.95	-0.080481708233695583
0.2	1.	-0.081302797986421219
0.2	1.05	-0.082074233534270393
0.2	1.1	-0.082800881096207461
0.2	1.15	-0.083486954304017372
0.2	1.2	-0.084136123962118795
0.2	1.25	-0.08475160583933109
0.2	1.3	-0.085336231545814054
0.2	1.35	-0.085892506244923909
0.2	1.4	-0.086422656016516183
0.2	1.45	-0.086928667011052174
0.2	1.5	-0.087412318036359855
0.2	1.55	-0.087875207849186986
0.2	1.6	-0.088318778146009471
0.2	1.65	-0.088744333036943669
0.2	1.7	-0.089153055625387951
0.2	1.75	-0.089546022191540006
0.2	1.8	-0.089924214381052441
0.2	1.85	-0.090288529724111843
0.2	1.9	-0.090639790750220294
0.2	1.95	-0.090978752916248282
0.2	2.	-0.091306111527154394
0.2	2.05	-0.091622507798041274
0.2	2.1	-0.09192853418134603
0.2	2.15	-0.092224739062722889
0.2	2.2	-0.092511630912620283
0.2	2.25	-0.092789681966947176
0.2	2.3	-0.093059331498987706
0.2	2.35	-0.093320988735404976
0.2	2.4	-0.093575035461414336
0.2	2.45	-0.093821828353717497
0.2	2.5	-0.094061701074342102
0.2	2.55	-0.094294966153942827
0.2	2.6	-0.094521916689240787
0.2	2.65	-0.094742827875987388
0.2	2.7	-0.094957958396038322
0.2	2.75	-0.095167551674732803
0.2	2.8	-0.095371837022726238
0.2	2.85	-0.09557103067466686
0.2	2.9	-0.095765336735593423
0.2	2.95	-0.095954948044624357
0.2	3.	-0.096140046964377755
0.2	3.05	-0.096320806103580072
0.2	3.1	-0.09649738897946774
0.2	3.15	-0.096669950625841552
0.2	3.2	-0.09683863815198331
0.2	3.25	-0.097003591257074705
0.2	3.3	-0.097164942704258556
0.2	3.35	-0.097322818758043096
0.2	3.4	-0.097477339588362756
0.2	3.45	-0.09762861964426709
0.2	3.5	-0.097776767999907209
0.2	3.55	-0.097921888675221258
0.2	3.6	-0.098064080933482787
0.2	3.65	-0.098203439557664556
0.2	3.7	-0.098340055107382129
0.2	3.75	-0.098474014158013798
0.2	3.8	-0.098605399523443454
0.2	3.85	-0.098734290463738869
0.2	3.9	-0.098860762878957717
0.2	3.95	-0.098984889490165802
0.2	4.	-0.099106740008655095
0.2	4.05	-0.099226381294262011
0.2	4.1	-0.099343877503607815
0.2	4.15	-0.099459290229012224
0.2	4.2	-0.099572678628767256
0.2	4.25	-0.099684099549400536
0.2	4.3	-0.099793607640504868
0.2	4.35	-0.099901255462663379
0.2	4.4	-0.10000709358895646
0.2	4.45	-0.10011117070049754
0.2	4.5	-0.10021353367640916
0.2	4.55	-0.10031422767861833
0.2	4.6	-0.10041329623182064
0.2	4.65	-0.10051078129893557
0.2	4.7	-0.10060672335235097
0.2	4.75	-0.10070116144123193
0.2	4.8	-0.10079413325514878
0.2	4.85	-0.1008856751842603
0.2	4.9	-0.10097582237627039
0.2	4.95	-0.10106460879036117
0.2	5.	-0.10115206724829057
0.25	0.05	-0.030572166185918652
0.25	0.1	-0.042667704008026635
0.25	0.15	-0.050645215284729923
0.25	0.2	-0.056579572737911835
0.25	0.25	-0.061277123652019596
0.25	0.3	-0.06514319892144301
0.25	0.35	-0.068411962387195732
0.25	0.4	-0.071231340991097472
0.25	0.45	-0.073700853533585073
0.25	0.5	-0.075890672069844063
0.25	0.55	-0.077852116970939527
0.25	0.6	-0.079623837222934521
0.25	0.65	-0.08123564771926663
0.25	0.7	-0.082711016188890332
0.25	0.75	-0.084068733213829398
0.25	0.8	-0.085324067736915485
0.25	0.85	-0.086489587290076186
0.25	0.9	-0.087575753261745776
0.25	0.95	-0.088591361348336497
0.25	1.	-0.08954387306925768
0.25	1.05	-0.090439669108075545
0.25	1.1	-0.09128424556506781
0.25	1.15	-0.092082367859856641
0.25	1.2	-0.092838192769763098
0.25	1.25	-0.093555366183524607
0.25	1.3	-0.09423710212921236
0.25	1.35	-0.094886247207302614
0.25	1.4	-0.09550533353609142
0.25	1.45	-0.096096622572729985
0.25	1.5	-0.096662141625894261
0.25	1.55	-0.097203714468894003
0.25	1.6	-0.097722987155816178
0.25	1.65	-0.098221449910765549
0.25	1.7	-0.098700455782061985
0.25	1.75	-0.099161236615514889
0.25	1.8	-0.099604916793577134
0.25	1.85	-0.10003252510293528
0.25	1.9	-0.10044500502649091
0.25	1.95	-0.100843223702683
0.25	2.	-0.10122797975265227
0.25	2.05	-0.10160001014155035
0.25	2.1	-0.10195999621259087
0.25	2.15	-0.10230856900987338
0.25	2.2	-0.10264631398753805
0.25	2.25	-0.10297377518761337
0.25	2.3	-0.10329145895636265
0.25	2.35	-0.10359983725851318
0.25	2.4	-0.1038993506400662
0.25	2.45	-0.10419041088311794
0.25	2.5	-0.10447340339001718
0.25	2.55	-0.10474868932903837
0.25	2.6	-0.1050166075693956
0.25	2.65	-0.10527747642972699
0.25	2.7	-0.10553159526103235
0.25	2.75	-0.10577924588235857
0.25	2.8	-0.10602069388522431
0.25	2.85	-0.10625618982079684
0.25	2.9	-0.10648597028212895
0.25	2.95	-0.1067102588922912
0.25	3.	-0.10692926720795937
0.25	3.05	-0.10714319554690937
0.25	3.1	-0.10735223374690838
0.25	3.15	-0.10755656186265005
0.25	3.2	-0.10775635080664676
0.25	3.25	-0.10795176293934798
0.25	3.3	-0.10814295261318841
0.25	3.35	-0.10833006667477211
0.25	3.4	-0.10851324492896062
0.25	3.45	-0.10869262056824566
0.25	3.5	-0.10886832057044443
0.25	3.55	-0.1090404660674522
0.25	3.6	-0.10920917268751677
0.25	3.65	-0.10937455087325996
0.25	3.7	-0.1095367061774575
0.25	3.75	-0.10969573953839825
0.25	3.8	-0.10985174753647304
0.25	3.85	-0.11000482263349124
0.25	3.9	-0.11015505339608641
0.25	3.95	-0.1103025247044498
0.25	4.	-0.11044731794751996
0.25	4.05	-0.11058951120565795
0.25	4.1	-0.11072917942174765
0.25	4.15	-0.1108663945615806
0.25	4.2	-0.1110012257643111
0.25	4.25	-0.11113373948370222
0.25	4.3	-0.11126399962082277
0.25	4.35	-0.11139206764880175
0.25	4.4	-0.1115180027301972
0.25	4.45	-0.11164186182749197
0.25	4.5	-0.11176369980718786
0.25	4.55	-0.11188356953793313
0.25	4.6	-0.11200152198308388
0.25	4.65	-0.11211760628806968
0.25	4.7	-0.11223186986290513
0.25	4.75	-0.11234435846016362
0.25	4.8	-0.11245511624870578
0.25	4.85	-0.11256418588343368
0.25	4.9	-0.11267160857132183
0.25	4.95	-0.1127774241339582
0.25	5.	-0.11288167106681129
0.3	0.05	-0.031955007495339626
0.3	0.1	-0.044915253499368272
0.3	0.15	-0.053544812012072541
0.3	0.2	-0.060005023211324305
0.3	0.25	-0.06514319892144301
0.3	0.3	-0.069387974653818678
0.3	0.35	-0.072988231239249544
0.3	0.4	-0.076101854646821042
0.3	0.45	-0.078835446300870311
0.3	0.5	-0.08126440864404459
0.3	0.55	-0.083444040912717994
0.3	0.6	-0.085416092543531125
0.3	0.65	-0.087212842987029689
0.3	0.7	-0.088859752232496895
0.3	0.75	-0.09037724464462486
0.3	0.8	-0.091781945757866678
0.3	0.85	-0.093087561876744622
0.3	0.9	-0.094305519563836606
0.3	0.95	-0.09544543959619767
0.3	1.	-0.096515494254347586
0.3	1.05	-0.097522680760332655
0.3	1.1	-0.09847303339206463
0.3	1.15	-0.099371790043192094
0.3	1.2	-0.10022352446264846
0.3	1.25	-0.10103225230512503
0.3	1.3	-0.10180151696323239
0.3	1.35	-0.10253445962366651
0.3	1.4	-0.10323387689254738
0.3	1.45	-0.10390226853696757
0.3	1.5	-0.10454187730200707
0.3	1.55	-0.10515472232466185
0.3	1.6	-0.10574262733658496
0.3	1.65	-0.10630724459704439
0.3	1.7	-0.10685007530535516
0.3	1.75	-0.10737248709339431
0.3	1.8	-0.10787572908288932
0.3	1.85	-0.10836094490109795
0.3	1.9	-0.10882918397643979
0.3	1.95	-0.10928141137824881
0.3	2.	-0.10971851641881915
0.3	2.05	-0.11014132019883264
0.3	2.1	-0.11055058224719204
0.3	2.15	-0.11094700638177882
0.3	2.2	-0.11133124589758111
0.3	2.25	-0.11170390817211422
0.3	2.3	-0.11206555876439416
0.3	2.35	-0.11241672507237804
0.3	2.4	-0.11275789960432293
0.3	2.45	-0.11308954291159269
0.3	2.5	-0.11341208622378403
0.3	2.55	-0.11372593382142666
0.3	2.6	-0.1140314651767588
0.3	2.65	-0.11432903688904211
0.3	2.7	-0.11461898443743996
0.3	2.75	-0.1149016237715437
0.3	2.8	-0.11517725275711132
0.3	2.85	-0.11544615249241711
0.3	2.9	-0.11570858850874351
0.3	2.95	-0.11596481186693288
0.3	3.	-0.11621506016051856
0.3	3.05	-0.11645955843474009
0.3	3.1	-0.11669852002969
0.3	3.15	-0.11693214735491687
0.3	3.2	-0.11716063260200207
0.3	3.25	-0.11738415840092026
0.3	3.3	-0.11760289842537239
0.3	3.35	-0.11781701795173292
0.3	3.4	-0.11802667437577094
0.3	3.45	-0.11823201769087862
0.3	3.5	-0.11843319093116348
0.3	3.55	-0.11863033058242652
0.3	3.6	-0.11882356696375105
0.3	3.65	-0.11901302458216335
0.3	3.7	-0.11919882246259006
0.3	3.75	-0.11938107445512765
0.3	3.8	-0.11955988952145099
0.3	3.85	-0.11973537200202001
0.3	3.9	-0.11990762186559248
0.3	3.95	-0.12007673494241565
0.3	4.	-0.12024280314234741
0.3	4.05	-0.12040591465904837
0.3	4.1	-0.12056615416128708
0.3	4.15	-0.12072360297231156
0.3	4.2	-0.12087833923815961
0.3	4.25	-0.12103043808570737
0.3	4.3	-0.12117997177118942
0.3	4.35	-0.12132700981986399
0.3	4.4	-0.121471619157442
0.3	4.45	-0.12161386423384945
0.3	4.5	-0.12175380713984748
0.3	4.55	-0.12189150771699337
0.3	4.6	-0.12202702366138844
0.3	4.65	-0.12216041062162434
0.3	4.7	-0.1222917222913084
0.3	4.75	-0.1224210104965197
0.3	4.8	-0.12254832527852184
0.3	4.85	-0.12267371497203389
0.3	4.9	-0.1227972262793395
0.3	4.95	-0.12291890434049369
0.3	5.	-0.12303879279986837
0.35	0.05	-0.033094819266003791
0.35	0.1	-0.04678678534869369
0.35	0.15	-0.055975239415469666
0.35	0.2	-0.062890180550863247
0.35	0.25	-0.068411962387195732
0.35	0.3	-0.072988231239249544
0.35	0.35	-0.076879980395255252
0.35	0.4	-0.08025335252358304
0.35	0.45	-0.083220857597085886
0.35	0.5	-0.085862284980041838
0.35	0.55	-0.0882362870130577
0.35	0.6	-0.090387237065243758
0.35	0.65	-0.092349508340394742
0.35	0.7	-0.094150259230246013
0.35	0.75	-0.095811311333804647
0.35	0.8	-0.097350453763382865
0.35	0.85	-0.098782372224034895
0.35	0.9	-0.10011932547054217
0.35	0.95	-0.10137164735705898
0.35	1.	-0.10254812579668042
0.35	1.05	-0.10365629314060343
0.35	1.1	-0.1047026516960861
0.35	1.15	-0.10569285100663666
0.35	1.2	-0.10663182875050702
0.35	1.25	-0.10752392384815176
0.35	1.3	-0.10837296809326357
0.35	1.35	-0.10918236101016033
0.35	1.4	-0.10995513148216912
0.35	1.45	-0.11069398885237532
0.35	1.5	-0.11140136557651958
0.35	1.55	-0.11207945304443811
0.35	1.6	-0.11273023183734985
0.35	1.65	-0.11335549742273176
0.35	1.7	-0.11395688208466128
0.35	1.75	-0.11453587372967447
0.35	1.8	-0.11509383208502169
0.35	1.85	-0.11563200270936679
0.35	1.9	-0.11615152915930661
0.35	1.95	-0.11665346359398304
0.35	2.	-0.11713877605105544
0.35	2.05	-0.11760836258776846
0.35	2.1	-0.11806305244878054
0.35	2.15	-0.11850361439626382
0.35	2.2	-0.11893076231634953
0.35	2.25	-0.11934516019833751
0.35	2.3	-0.11974742656848242
0.35	2.35	-0.12013813844803237
0.35	2.4	-0.12051783489506895
0.35	2.45	-0.12088702018121497
0.35	2.5	-0.12124616664714343
0.35	2.55	-0.12159571727480178
0.35	2.6	-0.12193608800916799
0.35	2.65	-0.12226766985802401
0.35	2.7	-0.12259083079454025
0.35	2.75	-0.1229059174843082
0.35	2.8	-0.12321325685575166
0.35	2.85	-0.12351315753051895
0.35	2.9	-0.12380591112845151
0.35	2.95	-0.12409179345998838
0.35	3.	-0.12437106561736177
0.35	3.05	-0.12464397497463183
0.35	3.1	-0.12491075610546972
0.35	3.15	-0.1251716316266045
0.35	3.2	-0.12542681297397915
0.35	3.25	-0.12567650111789899
0.35	3.3	-0.12592088722278513
0.35	3.35	-0.12616015325655622
0.35	3.4	-0.12639447255414103
0.35	3.45	-0.12662401033916465
0.35	3.5	-0.12684892420744384
0.35	3.55	-0.12706936457556601
0.35	3.6	-0.12728547509750517
0.35	3.65	-0.12749739305194292
0.35	3.7	-0.12770524970270747
0.35	3.75	-0.12790917063451701
0.35	3.8	-0.12810927606600971
0.35	3.85	-0.12830568114186126
0.35	3.9	-0.1284984962056271
0.35	3.95	-0.1286878270548002
0.35	4.	-0.12887377517944292
0.35	4.05	-0.12905643798563329
0.35	4.1	-0.12923590900485836
0.35	4.15	-0.12941227809039083
0.35	4.2	-0.12958563160159781
0.35	4.25	-0.12975605257705121
0.35	4.3	-0.12992362089723758
0.35	4.35	-0.13008841343760036
0.35	4.4	-0.13025050421258796
0.35	4.45	-0.13040996451132789
0.35	4.5	-0.13056686302549771
0.35	4.55	-0.13072126596991934
0.35	4.6	-0.13087323719636252
0.35	4.65	-0.13102283830100585
0.35	4.7	-0.13117012872597034
0.35	4.75	-0.13131516585530884
0.35	4.8	-0.13145800510580675
0.35	4.85	-0.13159870001292293
0.35	4.9	-0.13173730231217616
0.35	4.95	-0.13187386201626031
0.35	5.	-0.13200842748815131
0.4	0.05	-0.034057238312076837
0.4	0.1	-0.048380431404640802
0.4	0.15	-0.058056220539022241
0.4	0.2	-0.065370633689823217
0.4	0.25	-0.071231340991097472
0.4	0.3	-0.076101854646821042
0.4	0.35	-0.08025335252358304
0.4	0.4	-0.083858962928568111
0.4	0.45	-0.087036221263018117
0.4	0.5	-0.089868665306083837
0.4	0.55	-0.092417824126592047
0.4	0.6	-0.094730330440241209
0.4	0.65	-0.096842366215210517
0.4	0.7	-0.098782561465800337
0.4	0.75	-0.1005739517859133
0.4	0.8	-0.1022353398318971
0.4	0.85	-0.10378226642891873
0.4	0.9	-0.10522771851404594
0.4	0.95	-0.10658265517311149
0.4	1.	-0.10785640514741789
0.4	1.05	-0.10905697174453122
0.4	1.1	-0.11019126987766841
0.4	1.15	-0.11126531257911508
0.4	1.2	-0.11228435937056216
0.4	1.25	-0.11325303547096031
0.4	1.3	-0.11417542844891193
0.4	1.35	-0.11505516724427752
0.4	1.4	-0.11589548727388634
0.4	1.45	-0.11669928445465407
0.4	1.5	-0.11746916032709163
0.4	1.55	-0.11820745997702511
0.4	1.6	-0.11891630408759114
0.4	1.65	-0.11959761617514267
0.4	1.7	-0.12025314584881876
0.4	1.75	-0.12088448876783955
0.4	1.8	-0.1214931038412043
0.4	1.85	-0.12208032811268699
0.4	1.9	-0.12264738969338992
0.4	1.95	-0.1231954190398153
0.4	2.	-0.12372545882381836
0.4	2.05	-0.12423847259916068
0.4	2.1	-0.12473535243558009
0.4	2.15	-0.12521692566371391
0.4	2.2	-0.12568396085159448
0.4	2.25	-0.12613717311480064
0.4	2.3	-0.12657722884692367
0.4	2.35	-0.12700474994418299
0.4	2.4	-0.12742031758732368
0.4	2.45	-0.127824475634957
0.4	2.5	-0.12821773367495982
0.4	2.55	-0.12860056977417771
0.4	2.6	-0.12897343296127973
0.4	2.65	-0.12933674547302519
0.4	2.7	-0.12969090479029084
0.4	2.75	-0.13003628548686104
0.4	2.8	-0.1303732409111131
0.4	2.85	-0.13070210471826049
0.4	2.9	-0.13102319226868686
0.4	2.95	-0.13133680190606097
0.4	3.	-0.1316432161273253
0.4	3.05	-0.13194270265526249
0.4	3.1	-0.13223551542313367
0.4	3.15	-0.13252189547982619
0.4	3.2	-0.13280207182302342
0.4	3.25	-0.13307626216709833
0.4	3.3	-0.13334467365171946
0.4	3.35	-0.13360750349653008
0.4	3.4	-0.13386493960670757
0.4	3.45	-0.13411716113372
0.4	3.5	-0.13436433899516333
0.4	3.55	-0.13460663635717778
0.4	3.6	-0.1348442090825998
0.4	3.65	-0.13507720614770175
0.4	3.7	-0.1353057700300997
0.4	3.75	-0.13553003707016743
0.4	3.8	-0.13575013780807784
0.4	3.85	-0.13596619729839836
0.4	3.9	-0.1361783354039933
0.4	3.95	-0.13638666707082868
0.4	4.	-0.13659130258513496
