0.0001	-3.57312769407743
1.e-5	-4.75140312344409
1.e-6	-5.90701872301855
1.e-7	-7.05894660382907
1.e-8	-8.21032704254498
1.e-9	-9.36163121973734
1.e-10	-10.5129252540108
1.e-11	-11.6642179858121
1.e-12	-12.8155105548978
1.e-13	-13.9668031041
1.e-14	-15.1180956509163
1.e-15	-16.2693881974505
10.	15.663645089782015
100.	23.563812976163185
1000.	31.597765835759001
10000.	39.653359007592316
100000.	47.711966450641883
1.e6	55.770960740540878
1.e7	63.830002262655741
1.e8	71.889049362816955
1.e9	79.948097106266158
1.e10	88.007144922592506
1.e11	96.066192747061403
1.e12	104.12524057243004
1.e13	112.1842883978972
1.e14	120.24333622337506
1.e15	128.30238404885408
1.e16	136.36143187433323
1.e17	144.42047969981239
1.e18	152.47952752529154
1.e19	160.5385753507707
1.e20	168.59762317624986
1.e21	176.65667100172902
1.e22	184.71571882720818
1.e23	192.77476665268734
1.e24	200.8338144781665
1.e25	208.89286230364566
1.e26	216.95191012912482
1.e27	225.01095795460398
1.e28	233.07000578008314
1.e29	241.1290536055623
1.e30	249.18810143104146
1.e31	257.24714925652062
1.e32	265.30619708199978
1.e33	273.36524490747894
1.e34	281.4242927329581
1.e35	289.48334055843726
1.e36	297.54238838391642
1.e37	305.60143620939558
1.e38	313.66048403487474
1.e39	321.7195318603539
1.e40	329.77857968583306
1.e41	337.83762751131222
1.e42	345.89667533679138
1.e43	353.95572316227054
1.e44	362.0147709877497
1.e45	370.07381881322886
1.e46	378.13286663870802
1.e47	386.19191446418718
1.e48	394.25096228966634
1.e49	402.3100101151455
1.e50	410.36905794062466
1.e51	418.42810576610382
1.e52	426.48715359158298
1.e53	434.54620141706214
1.e54	442.6052492425413
1.e55	450.66429706802046
1.e56	458.72334489349962
1.e57	466.78239271897878
1.e58	474.84144054445794
1.e59	482.9004883699371
1.e60	490.95953619541626
1.e61	499.01858402089542
1.e62	507.07763184637458
1.e63	515.13667967185374
1.e64	523.1957274973329
1.e65	531.25477532281206
1.e66	539.31382314829122
1.e67	547.37287097377038
1.e68	555.43191879924954
1.e69	563.4909666247287
1.e70	571.55001445020786
1.e71	579.60906227568702
1.e72	587.66811010116618
1.e73	595.72715792664534
1.e74	603.7862057521245
1.e75	611.84525357760366
1.e76	619.90430140308282
1.e77	627.96334922856198
1.e78	636.02239705404114
1.e79	644.0814448795203
1.e80	652.14049270499946
1.e81	660.19954053047862
1.e82	668.25858835595778
1.e83	676.31763618143694
1.e84	684.3766840069161
1.e85	692.43573183239526
1.e86	700.49477965787442
1.e87	708.55382748335358
1.e88	716.61287530883274
1.e89	724.6719231343119
1.e90	732.73097095979106
1.e91	740.79001878527022
1.e92	748.84906661074938
1.e93	756.90811443622854
1.e94	764.9671622617077
1.e95	773.02621008718686
1.e96	781.08525791266602
1.e97	789.14430573814518
1.e98	797.20335356362434
1.e99	805.2624013891035
1.e100	813.32144921458266
