0.05	2.95	-1.8039298043473964
0.05	3.	-1.7926925064015569
0.05	3.05	-1.781661648668631
0.05	3.1	-1.770830665013419
0.05	3.15	-1.7601932883895337
0.05	3.2	-1.749743533112362
0.05	3.25	-1.7394756784229581
0.05	3.3	-1.7293842532316706
0.05	3.35	-1.719464021941335
0.05	3.4	-1.7097099712596564
0.05	3.45	-1.7001172979191095
0.05	3.5	-1.6906813972304806
0.05	3.55	-1.6813978524030617
0.05	3.6	-1.6722624245707434
0.05	3.65	-1.6632710434687843
0.05	3.7	-1.654419798711013
0.05	3.75	-1.645704931621693
0.05	3.8	-1.637122827580303
0.05	3.85	-1.6286700088410972
0.05	3.9	-1.6203431277925964
0.05	3.95	-1.6121389606250844
0.05	4.	-1.604054401376885
0.05	4.05	-1.5960864563325767
0.05	4.1	-1.5882322387485246
0.05	4.15	-1.5804889638830717
0.05	4.2	-1.5728539443105571
0.05	4.25	-1.565324585499962
0.05	4.3	-1.5578983816404823
0.05	4.35	-1.550572911697703
0.05	4.4	-1.5433458356852765
0.05	4.45	-1.5362148911381641
0.05	4.5	-1.5291778897745312
0.05	4.55	-1.5222327143343402
0.05	4.6	-1.515377315583564
0.05	4.65	-1.5086097094737447
0.05	4.7	-1.5019279744473462
0.05	4.75	-1.4953302488800437
0.05	4.8	-1.4888147286517057
0.05	4.85	-1.482379664838386
0.05	4.9	-1.4760233615182015
0.05	4.95	-1.469744173684422
0.05	5.	-1.4635405052595711
0.1	0.05	-2.8312211696838037
0.1	0.1	-2.7338456722936835
0.1	0.15	-2.652827523867247
0.1	0.2	-2.582803515738406
0.1	0.25	-2.520867621493192
0.1	0.3	-2.465208129702961
0.1	0.35	-2.414597676114223
0.1	0.4	-2.3681567493879156
0.1	0.45	-2.325228805476426
0.1	0.5	-2.2853081693780712
0.1	0.55	-2.2479955856515126
0.1	0.6	-2.2129693889457105
0.1	0.65	-2.1799660326963775
0.1	0.7	-2.1487664947580747
0.1	0.75	-2.11918651941087
0.1	0.8	-2.0910694462688726
0.1	0.85	-2.0642808324150916
0.1	0.9	-2.0387043475675957
0.1	0.95	-2.0142385919653845
0.1	1.	-1.9907945954137685
0.1	1.05	-1.9682938274040795
0.1	1.1	-1.9466665963041956
0.1	1.15	-1.9258507486383891
0.1	1.2	-1.905790602579631
0.1	1.25	-1.8864360662163404
0.1	1.3	-1.867741903031059
0.1	1.35	-1.849667115727034
0.1	1.4	-1.8321744259909942
0.1	1.45	-1.8152298326270553
0.1	1.5	-1.7988022341606371
0.1	1.55	-1.7828631048425039
0.1	1.6	-1.7673862151451671
0.1	1.65	-1.7523473895505686
0.1	1.7	-1.7377242957606227
0.1	1.75	-1.7234962605204562
0.1	1.8	-1.709644108088147
0.1	1.85	-1.6961500180626636
0.1	1.9	-1.6829973998294232
0.1	1.95	-1.670170781328265
0.1	2.	-1.6576557102125586
0.1	2.05	-1.6454386657673377
0.1	2.1	-1.6335069802013167
0.1	2.15	-1.621848768132638
0.1	2.2	-1.6104528632590054
0.1	2.25	-1.5993087613458563
0.1	2.3	-1.5884065687864037
0.1	2.35	-1.577736956088792
0.1	2.4	-1.5672911157314573
0.1	2.45	-1.557060723900793
0.1	2.5	-1.5470379056874393
0.1	2.55	-1.5372152033707864
0.1	2.6	-1.527585547466959
0.1	2.65	-1.518142230254899
0.1	2.7	-1.508878881529138
0.1	2.75	-1.4997894463572243
0.1	2.8	-1.4908681646453057
0.1	2.85	-1.4821095523375836
0.1	2.9	-1.4735083840947094
0.1	2.95	-1.4650596773131381
0.1	3.	-1.4567586773623207
0.1	3.05	-1.448600843929633
0.1	3.1	-1.4405818383744438
0.1	3.15	-1.4326975120028373
0.1	3.2	-1.4249438951834623
0.1	3.25	-1.4173171872329164
0.1	3.3	-1.4098137470060936
0.1	3.35	-1.4024300841331907
0.1	3.4	-1.3951628508506286
0.1	3.45	-1.3880088343781056
0.1	3.5	-1.3809649497984617
0.1	3.55	-1.3740282334009675
0.1	3.6	-1.3671958364522436
0.1	3.65	-1.360465019362196
0.1	3.7	-1.3538331461705582
0.1	3.75	-1.3472976795934297
0.1	3.8	-1.3408561759424742
0.1	3.85	-1.334506280772091
0.1	3.9	-1.3282457245793622
0.1	3.95	-1.3220723188477717
0.1	4.	-1.3159839520742904
0.1	4.05	-1.3099785865119995
0.1	4.1	-1.304054254617752
0.1	4.15	-1.2982090559362078
0.1	4.2	-1.292441154110449
0.1	4.25	-1.2867487740569508
0.1	4.3	-1.2811301992941653
0.1	4.35	-1.2755837694148116
0.1	4.4	-1.2701078776926749
0.1	4.45	-1.2647009688154311
0.1	4.5	-1.2593615367355921
0.1	4.55	-1.2540881226322855
0.1	4.6	-1.248879312977059
0.1	4.65	-1.243733737697418
0.1	4.7	-1.2386500684322217
0.1	4.75	-1.2336270168734798
0.1	4.8	-1.2286633331894747
0.1	4.85	-1.2237578045244617
0.1	4.9	-1.2189092535705337
0.1	4.95	-1.2141165372075338
0.1	5.	-1.2093785452071444
0.15	0.05	-2.2998245836890265
0.15	0.1	-2.2351689391847716
0.15	0.15	-2.179908825959374
0.15	0.2	-2.1312375026629216
0.15	0.25	-2.0875576921700105
0.15	0.3	-2.04783882784841
0.15	0.35	-2.011364086273994
0.15	0.4	-1.9776087306986367
0.15	0.45	-1.9461740031328065
0.15	0.5	-1.916748049958211
0.15	0.55	-1.8890813459300713
0.15	0.6	-1.862970476098845
0.15	0.65	-1.8382470139721039
0.15	0.7	-1.8147696503197688
0.15	0.75	-1.792418473714679
0.15	0.8	-1.7710907203858053
0.15	0.85	-1.7506975543349443
0.15	0.9	-1.7311615865782228
0.15	0.95	-1.7124149353399873
0.15	1.	-1.6943976891869337
0.15	1.05	-1.6770566750284654
0.15	1.1	-1.6603444600268573
0.15	1.15	-1.6442185352496355
0.15	1.2	-1.628640642148738
0.15	1.25	-1.6135762124540038
0.15	1.3	-1.5989938989829224
0.15	1.35	-1.584865179968244
0.15	1.4	-1.5711640233128379
0.15	1.45	-1.5578666000567485
0.15	1.5	-1.5449510385358383
0.15	1.55	-1.5323972124022829
0.15	1.6	-1.5201865569918906
0.15	1.65	-1.5083019095539414
0.15	1.7	-1.4967273696737502
0.15	1.75	-1.4854481768664556
0.15	1.8	-1.4744506028401378
0.15	1.85	-1.4637218563454852
0.15	1.9	-1.453249998869377
0.15	1.95	-1.4430238697073479
0.15	2.	-1.433033019177752
0.15	2.05	-1.4232676489280118
0.15	2.1	-1.4137185584412322
0.15	2.15	-1.4043770969751486
0.15	2.2	-1.3952351202832578
0.15	2.25	-1.3862849515502367
0.15	2.3	-1.3775193460555246
0.15	2.35	-1.3689314591424302
0.15	2.4	-1.3605148171255186
0.15	2.45	-1.3522632908161367
0.15	2.5	-1.344171071386172
0.15	2.55	-1.3362326483246854
0.15	2.6	-1.3284427892717803
0.15	2.65	-1.3207965215397324
0.15	2.7	-1.3132891151535908
0.15	2.75	-1.3059160672627415
0.15	2.8	-1.298673087791703
0.15	2.85	-1.2915560862130162
0.15	2.9	-1.28456115933793
0.15	2.95	-1.2776845800317322
0.15	3.	-1.2709227867704815
0.15	3.05	-1.2642723739645247
0.15	3.1	-1.257730082981841
0.15	3.15	-1.2512927938110252
0.15	3.2	-1.24495751730969
0.15	3.25	-1.2387213879894001
0.15	3.3	-1.2325816572929562
0.15	3.35	-1.2265356873240612
0.15	3.4	-1.2205809449931677
0.15	3.45	-1.2147149965466184
0.15	3.5	-1.2089355024492514
0.15	3.55	-1.203240212593279
0.15	3.6	-1.1976269618086919
0.15	3.65	-1.1920936656526235
0.15	3.7	-1.1866383164570282
0.15	3.75	-1.1812589796158364
0.15	3.8	-1.1759537900943073
0.15	3.85	-1.1707209491447614
0.15	3.9	-1.165558721214171
0.15	3.95	-1.160465431030267
0.15	4.	-1.1554394608539054
0.15	4.05	-1.150479247886401
0.15	4.1	-1.14558328182142
0.15	4.15	-1.1407501025318498
0.15	4.2	-1.1359782978827826
0.15	4.25	-1.131266501662429
0.15	4.3	-1.1266133916233971
0.15	4.35	-1.1220176876273251
0.15	4.4	-1.117478149886385
0.15	4.45	-1.1129935772956263
0.15	4.5	-1.1085628058505845
0.15	4.55	-1.1041847071449622
0.15	4.6	-1.0998581869435569
0.15	4.65	-1.0955821838259556
0.15	4.7	-1.0913556678968122
0.15	4.75	-1.0871776395588264
0.15	4.8	-1.0830471283447864
0.15	4.85	-1.0789631918052973
0.15	4.9	-1.0749249144490354
0.15	4.95	-1.0709314067325686
0.15	5.	-1.066981804096995
0.2	0.05	-1.9698268697344696
0.2	0.1	-1.9223481956184318
0.2	0.15	-1.8810297682367012
0.2	0.2	-1.8441608880575693
0.2	0.25	-1.8107338586787465
0.2	0.3	-1.7800823344075476
0.2	0.35	-1.7517338906935527
0.2	0.4	-1.725337265026286
0.2	0.45	-1.7006219985043618
0.2	0.5	-1.677374169743319
0.2	0.55	-1.6554209079584377
0.2	0.6	-1.6346200418852395
0.2	0.65	-1.6148529208666758
0.2	0.7	-1.5960192826164228
0.2	0.75	-1.578033489785657
0.2	0.8	-1.5608217099924766
0.2	0.85	-1.544319763071022
0.2	0.9	-1.5284714507698576
0.2	0.95	-1.5132272421229729
0.2	1.	-1.4985432255476168
0.2	1.05	-1.4843802640253696
0.2	1.1	-1.4707033070231756
0.2	1.15	-1.4574808248752193
0.2	1.2	-1.4446843399090499
0.2	1.25	-1.4322880347742135
0.2	1.3	-1.420268422949432
0.2	1.35	-1.408604069753677
0.2	1.4	-1.397275354699611
0.2	1.45	-1.3862642679347006
0.2	1.5	-1.375554234976909
0.2	1.55	-1.3651299650828692
0.2	1.6	-1.354977319470143
0.2	1.65	-1.3450831963080998
0.2	1.7	-1.3354354299466205
0.2	1.75	-1.3260227022888795
0.2	1.8	-1.3168344645705767
0.2	1.85	-1.3078608680939894
0.2	1.9	-1.2990927026986894
0.2	1.95	-1.2905213419418375
0.2	2.	-1.282138694118233
0.2	2.05	-1.2739371583803987
0.2	2.1	-1.2659095853271412
0.2	2.15	-1.2580492415192743
0.2	2.2	-1.2503497774569516
0.2	2.25	-1.24280519861677
0.2	2.3	-1.235409839200711
0.2	2.35	-1.2281583382946872
0.2	2.4	-1.2210456181734157
0.2	2.45	-1.2140668645215524
0.2	2.5	-1.2072175083695735
0.2	2.55	-1.2004932095673697
0.2	2.6	-1.1938898416396628
0.2	2.65	-1.1874034778856357
0.2	2.7	-1.181030378601017
0.2	2.75	-1.1747669793144033
0.2	2.8	-1.1686098799432978
0.2	2.85	-1.1625558347810254
0.2	2.9	-1.1566017432425353
0.2	2.95	-1.1507446412979143
0.2	3.	-1.1449816935336838
0.2	3.05	-1.1393101857869024
0.2	3.1	-1.1337275183028268
0.2	3.15	-1.1282311993717768
0.2	3.2	-1.1228188394052077
0.2	3.25	-1.1174881454148546
0.2	3.3	-1.1122369158622676
0.2	3.35	-1.1070630358491127
0.2	3.4	-1.1019644726213622
0.2	3.45	-1.0969392713629658
0.2	3.5	-1.0919855512567747
0.2	3.55	-1.0871015017924799
0.2	3.6	-1.082285379303106
0.2	3.65	-1.0775355037131769
0.2	3.7	-1.0728502554831536
0.2	3.75	-1.0682280727360047
0.2	3.8	-1.0636674485529691
0.2	3.85	-1.0591669284266478
0.2	3.9	-1.0547251078604916
0.2	3.95	-1.050340630104667
0.2	4.	-1.046012184019061
0.2	4.05	-1.0417385020549086
0.2	4.1	-1.037518358347195
0.2	4.15	-1.0333505669105847
0.2	4.2	-1.029233979932181
0.2	4.25	-1.0251674861549127
0.2	4.3	-1.0211500093458192
0.2	4.35	-1.0171805068439153
0.2	4.4	-1.0132579681827063
0.2	4.45	-1.009381413782779
0.2	4.5	-1.0055498937102159
0.2	4.55	-1.001762486496888
0.2	4.6	-0.9980182980189368
0.2	4.65	-0.9943164604300422
0.2	4.7	-0.9906561311462645
0.2	4.75	-0.9870364918795057
0.2	4.8	-0.9834567477168026
0.2	4.85	-0.9799161262428637
0.2	4.9	-0.9764138767034344
0.2	4.95	-0.9729492692072143
0.2	5.	-0.9695215939642184
0.25	0.05	-1.7395449576430122
0.25	0.1	-1.7025622841181478
0.25	0.15	-1.6699472786950376
0.25	0.2	-1.6405585052222411
0.25	0.25	-1.613705638685356
0.25	0.3	-1.5889234278374857
0.25	0.35	-1.5658770608953394
0.25	0.4	-1.544314525140845
0.25	0.45	-1.5240397564704826
0.25	0.5	-1.504896278123255
0.25	0.55	-1.486756638168449
0.25	0.6	-1.4695152784429668
0.25	0.65	-1.4530835444790848
0.25	0.7	-1.4373860893287198
0.25	0.75	-1.4223582172473472
0.25	0.8	-1.4079438800120414
0.25	0.85	-1.394094137935656
0.25	0.9	-1.3807659590066326
0.25	0.95	-1.3679212687578262
0.25	1.	-1.355526189184845
0.25	1.05	-1.3435504223365373
0.25	1.1	-1.3319667460962878
0.25	1.15	-1.3207505980115144
0.25	1.2	-1.309879728976225
0.25	1.25	-1.2993339128804016
0.25	1.3	-1.2890947015063916
0.25	1.35	-1.2791452163097121
0.25	1.4	-1.269469970497459
0.25	1.45	-1.2600547161699285
0.25	1.5	-1.250886312331478
0.25	1.55	-1.2419526103845824
0.25	1.6	-1.2332423543538162
0.25	1.65	-1.2247450935861712
0.25	1.7	-1.2164511060716534
0.25	1.75	-1.208351330846561
0.25	1.8	-1.2004373081987518
0.25	1.85	-1.1927011266026426
0.25	1.9	-1.1851353754818614
0.25	1.95	-1.177733103037147
0.25	2.	-1.1704877784923315
0.25	2.05	-1.1633932582068294
0.25	2.1	-1.1564437551824889
0.25	2.15	-1.1496338115603588
0.25	2.2	-1.1429582737558062
0.25	2.25	-1.1364122699327361
0.25	2.3	-1.1299911895526837
0.25	2.35	-1.1236906647715101
0.25	2.4	-1.1175065534844895
0.25	2.45	-1.1114349238455414
0.25	2.5	-1.1054720401076925
0.25	2.55	-1.0996143496502258
0.25	2.6	-1.0938584710738428
0.25	2.65	-1.0882011832589094
0.25	2.7	-1.082639415293809
0.25	2.75	-1.0771702371908174
0.25	2.8	-1.0717908513160073
0.25	2.85	-1.0664985844676318
0.25	2.9	-1.0612908805444146
0.25	2.95	-1.0561652937513122
0.25	3.	-1.0511194822957068
0.25	3.05	-1.046151202531773
0.25	3.1	-1.041258303514971
0.25	3.15	-1.0364387219323834
0.25	3.2	-1.0316904773779147
0.25	3.25	-1.0270116679443477
0.25	3.3	-1.0224004661068906
0.25	3.35	-1.0178551148751889
0.25	3.4	-1.0133739241929132
0.25	3.45	-1.0089552675656908
0.25	3.5	-1.0045975789011619
0.25	3.55	-1.000299349542805
0.25	3.6	-0.9960591254862882
0.25	3.65	-0.99187550476292
0.25	3.7	-0.9877471349789592
0.25	3.75	-0.983672710999583
0.25	3.8	-0.9796509727673631
0.25	3.85	-0.9756807032459183
0.25	3.9	-0.9717607264801662
0.25	3.95	-0.9678899057652853
0.25	4.	-0.9640671419171033
0.25	4.05	-0.9602913716372113
0.25	4.1	-0.9565615659666039
0.25	4.15	-0.9528767288221225
0.25	4.2	-0.9492358956104109
0.25	4.25	-0.9456381319144747
0.25	4.3	-0.9420825322483098
0.25	4.35	-0.9385682188753842
0.25	4.4	-0.9350943406870627
0.25	4.45	-0.9316600721373508
0.25	4.5	-0.9282646122305683
0.25	4.55	-0.924907183558826
0.25	4.6	-0.9215870313863699
0.25	4.65	-0.9183034227780744
0.25	4.7	-0.9150556457695393
0.25	4.75	-0.9118430085764206
0.25	4.8	-0.9086648388407811
0.25	4.85	-0.9055204829123911
0.25	4.9	-0.9024093051630422
0.25	4.95	-0.8993306873320686
0.25	5.	-0.896284027901374
0.3	0.05	-1.5673181617965548
0.3	0.1	-1.53736220799439
0.3	0.15	-1.5106691160101318
0.3	0.2	-1.4864296501831342
0.3	0.25	-1.4641439216182872
0.3	0.3	-1.4434697800783431
0.3	0.35	-1.4241579807093228
0.3	0.4	-1.4060190184674495
0.3	0.45	-1.3889041922240901
0.3	0.5	-1.3726939397008158
0.3	0.55	-1.3572902354929328
0.3	0.6	-1.3426114160849574
0.3	0.65	-1.3285885317498467
0.3	0.7	-1.3151626999428268
0.3	0.75	-1.3022831385285834
0.3	0.8	-1.2899056739891432
0.3	0.85	-1.2779915897472223
0.3	0.9	-1.2665067232615699
0.3	0.95	-1.2554207484896311
0.3	1.	-1.2447065987508958
0.3	1.05	-1.234339997489648
0.3	1.1	-1.224299073045883
0.3	1.15	-1.2145640396045962
0.3	1.2	-1.2051169308344671
0.3	1.25	-1.1959413758840531
0.3	1.3	-1.1870224097320436
0.3	1.35	-1.1783463116276116
0.3	1.4	-1.1699004666716084
0.3	1.45	-1.1616732465938284
0.3	1.5	-1.1536539065566447
0.3	1.55	-1.1458324954189094
0.3	1.6	-1.1381997773681276
0.3	1.65	-1.1307471632042323
0.3	1.7	-1.1234666498577073
0.3	1.75	-1.1163507669652275
0.3	1.8	-1.1093925295204043
0.3	1.85	-1.1025853957753369
0.3	1.9	-1.0959232296980335
0.3	1.95	-1.089400267397176
0.3	2.	-1.0830110870136953
0.3	2.05	-1.0767505816517087
0.3	2.1	-1.0706139349824089
0.3	2.15	-1.0645965992056612
0.3	2.2	-1.0586942750971025
0.3	2.25	-1.0529028939049874
0.3	2.3	-1.047218600891882
0.3	2.35	-1.041637740342631
0.3	2.4	-1.0361568418824854
0.3	2.45	-1.0307726079685624
0.3	2.5	-1.0254819024343695
0.3	2.55	-1.02028173998142
0.3	2.6	-1.0151692765243596
0.3	2.65	-1.0101418003067133
0.3	2.7	-1.00519672371354
0.3	2.75	-1.0003315757167486
0.3	2.8	-0.9955439948919598
0.3	2.85	-0.9908317229586266
0.3	2.9	-0.9861925987940798
0.3	2.95	-0.9816245528808666
0.3	3.	-0.9771256021497354
0.3	3.05	-0.9726938451845482
0.3	3.1	-0.9683274577587553
0.3	3.15	-0.9640246886760145
0.3	3.2	-0.9597838558901712
0.3	3.25	-0.9556033428821675
0.3	3.3	-0.951481595273526
0.3	3.35	-0.947417117657949
0.3	3.4	-0.9434084706342194
0.3	3.45	-0.9394542680251214
0.3	3.5	-0.9355531742684263
0.3	3.55	-0.9317039019672154
0.3	3.6	-0.9279052095879075
0.3	3.65	-0.9241558992953331
0.3	3.7	-0.9204548149151051
0.3	3.75	-0.9168008400143317
0.3	3.8	-0.9131928960924544
0.3	3.85	-0.9096299408746528
0.3	3.9	-0.9061109667008664
0.3	3.95	-0.9026349990040234
0.3	4.	-0.8992010948715724
0.3	4.05	-0.8958083416848622
0.3	4.1	-0.8924558558313346
0.3	4.15	-0.8891427814847344
0.3	4.2	-0.885868289449774
0.3	4.25	-0.8826315760655152
0.3	4.3	-0.8794318621659201
0.3	4.35	-0.8762683920926344
0.3	4.4	-0.8731404327573637
0.3	4.45	-0.8700472727507884
0.3	4.5	-0.8669882214952551
0.3	4.55	-0.8639626084386731
0.3	4.6	-0.860969782287224
0.3	4.65	-0.8580091102746423
0.3	4.7	-0.8550799774659934
0.3	4.75	-0.8521817860939914
0.3	4.8	-0.8493139549260473
0.3	4.85	-0.8464759186603403
0.3	4.9	-0.843667127349327
0.3	4.95	-0.8408870458491935
0.3	5.	-0.8381351532938547
0.35	0.05	-1.4324138828144188
0.35	0.1	-1.4074606151468134
0.35	0.15	-1.385038333340426
0.35	0.2	-1.364547640638532
0.35	0.25	-1.3456116944169705
0.35	0.3	-1.3279692035549522
0.35	0.35	-1.3114278595841138
0.35	0.4	-1.2958401956563064
0.35	0.45	-1.2810896527486706
0.35	0.5	-1.267081916911695
0.35	0.55	-1.2537392287803601
0.35	0.6	-1.240996482544168
0.35	0.65	-1.2287984586165692
0.35	0.7	-1.217097804597712
0.35	0.75	-1.2058535271008746
0.35	0.8	-1.195029842374384
0.35	0.85	-1.1845952850822736
0.35	0.9	-1.1745220067542501
0.35	0.95	-1.1647852161512666
0.35	1.	-1.1553627275381912
0.35	1.05	-1.146234592186225
0.35	1.1	-1.1373827948985593
0.35	1.15	-1.128791001924564
0.35	1.2	-1.1204443499134866
0.35	1.25	-1.1123292679560963
0.35	1.3	-1.1044333265364963
0.35	1.35	-1.0967451085453697
0.35	1.4	-1.0892540985133068
0.35	1.45	-1.0819505869946089
0.35	1.5	-1.0748255876289945
0.35	1.55	-1.067870764874789
0.35	1.6	-1.061078370774133
0.35	1.65	-1.0544411894019814
0.35	1.7	-1.0479524878834603
0.35	1.75	-1.0416059730515124
0.35	1.8	-1.0353957529685665
0.35	1.85	-1.0293163026596748
0.35	1.9	-1.0233624335059681
0.35	1.95	-1.017529265830858
0.35	2.	-1.011812204280629
0.35	2.05	-1.006206915658685
0.35	2.1	-1.0007093089208943
0.35	2.15	-0.9953155170799184
0.35	2.2	-0.9900218808005536
0.35	2.25	-0.9848249334969544
0.35	2.3	-0.9797213877671895
0.35	2.35	-0.9747081230214797
0.35	2.4	-0.9697821741783906
0.35	2.45	-0.9649407213186265
0.35	2.5	-0.9601810801993047
0.35	2.55	-0.9555006935430349
0.35	2.6	-0.9508971230260349
0.35	2.65	-0.9463680418981163
0.35	2.7	-0.9419112281748698
0.35	2.75	-0.9375245583489373
0.35	2.8	-0.9332060015729684
0.35	2.85	-0.9289536142719048
0.35	2.9	-0.9247655351466472
0.35	2.95	-0.9206399805350554
0.35	3.	-0.9165752400996854
0.35	3.05	-0.9125696728147004
0.35	3.1	-0.908621703227102
0.35	3.15	-0.9047298179698244
0.35	3.2	-0.90089256250638
0.35	3.25	-0.8971085380886336
0.35	3.3	-0.8933763989107831
0.35	3.35	-0.8896948494456667
0.35	3.4	-0.8860626419463236
0.35	3.45	-0.8824785741045131
0.35	3.5	-0.8789414868514998
0.35	3.55	-0.8754502622918703
0.35	3.6	-0.8720038217605673
0.35	3.65	-0.8686011239943394
0.35	3.7	-0.8652411634095418
0.35	3.75	-0.8619229684788783
0.35	3.8	-0.8586456002002811
0.35	3.85	-0.855408150651664
0.35	3.9	-0.852209741625783
0.35	3.95	-0.8490495233398897
0.35	4.	-0.845926673215268
0.35	4.05	-0.8428403947221244
0.35	4.1	-0.8397899162856429
0.35	4.15	-0.8367744902493246
0.35	4.2	-0.8337933918920235
0.35	4.25	-0.8308459184953447
0.35	4.3	-0.8279313884583214
0.35	4.35	-0.8250491404564955
0.35	4.4	-0.8221985326427405
0.35	4.45	-0.8193789418873434
0.35	4.5	-0.8165897630550397
0.35	4.55	-0.8138304083168449
0.35	4.6	-0.8111003064946856
0.35	4.65	-0.8083989024369537
0.35	4.7	-0.8057256564232387
0.35	4.75	-0.8030800435966041
0.35	4.8	-0.8004615534218887
0.35	4.85	-0.7978696891685972
0.35	4.9	-0.7953039674169247
0.35	4.95	-0.7927639175863657
0.35	5.	-0.7902490814840792
0.4	0.05	-1.3231786689243163
0.4	0.1	-1.3019491594664003
0.4	0.15	-1.282739697161075
0.4	0.2	-1.2650913036799665
0.4	0.25	-1.2487110576516989
0.4	0.3	-1.2333935884445815
0.4	0.35	-1.2189863997783499
0.4	0.4	-1.2053716885357326
0.4	0.45	-1.192455752916767
0.4	0.5	-1.1801623552263578
0.4	0.55	-1.1684283319157704
0.4	0.6	-1.1572005657828281
0.4	0.65	-1.146433826378584
0.4	0.7	-1.136089186593016
0.4	0.75	-1.126132834551059
0.4	0.8	-1.116535164409009
0.4	0.85	-1.1072700686651924
0.4	0.9	-1.0983143790989995
0.4	0.95	-1.0896474193207177
0.4	1.	-1.08125064247366
0.4	1.05	-1.0731073348244005
0.4	1.1	-1.065202370982664
0.4	1.15	-1.057522010040318
0.4	1.2	-1.0500537244768193
0.4	1.25	-1.042786055549898
0.4	1.3	-1.0357084902788305
0.4	1.35	-1.0288113561707242
0.4	1.4	-1.0220857306328346
0.4	1.45	-1.0155233626225733
0.4	1.5	-1.0091166045588111
0.4	1.55	-1.002858352887332
0.4	1.6	-0.9967419959846326
0.4	1.65	-0.9907613683159091
0.4	1.7	-0.9849107099486064
0.4	1.75	-0.9791846306725416
0.4	1.8	-0.973578078099016
0.4	1.85	-0.9680863092104904
0.4	1.9	-0.9627048649137858
0.4	1.95	-0.9574295472169672
0.4	2.	-0.9522563987058192
0.4	2.05	-0.9471816840422872
0.4	2.1	-0.9422018732461721
0.4	2.15	-0.9373136265540962
0.4	2.2	-0.9325137806773879
0.4	2.25	-0.9277993363039656
0.4	2.3	-0.9231674467092283
0.4	2.35	-0.9186154073579872
0.4	2.4	-0.9141406463940533
0.4	2.45	-0.9097407159266349
0.4	2.5	-0.9054132840334991
0.4	2.55	-0.9011561274102147
0.4	2.6	-0.8969671246028819
0.4	2.65	-0.8928442497688178
0.4	2.7	-0.8887855669158098
0.4	2.75	-0.8847892245759197
0.4	2.8	-0.8808534508745358
0.4	2.85	-0.8769765489594957
0.4	2.9	-0.873156892758761
0.4	2.95	-0.8693929230383141
0.4	3.	-0.8656831437348103
0.4	3.05	-0.8620261185400133
0.4	3.1	-0.8584204677162939
0.4	3.15	-0.8548648651244415
0.4	3.2	-0.8513580354468173
0.4	3.25	-0.8478987515904594
0.4	3.3	-0.844485832256146
0.4	3.35	-0.8411181396607114
0.4	3.4	-0.8377945774010213
0.4	3.45	-0.8345140884490487
0.4	3.5	-0.831275653268401
0.4	3.55	-0.8280782880434763
0.4	3.6	-0.8249210430131754
0.4	3.65	-0.8218030009017686
0.4	3.7	-0.8187232754401224
0.4	3.75	-0.8156810099710521
0.4	3.8	-0.8126753761330605
0.4	3.85	-0.8097055726171798
0.4	3.9	-0.8067708239918168
0.4	3.95	-0.80387037959252
0.4	4.	-0.8010035124690111
0.4	4.05	-0.7981695183903059
0.4	4.1	-0.795367714900909
0.4	4.15	-0.7925974404261755
0.4	4.2	-0.7898580534235731
0.4	4.25	-0.787148931577019
0.4	4.3	-0.7844694710316733
0.4	4.35	-0.7818190856667528
0.4	4.4	-0.7791972064041011
0.4	4.45	-0.7766032805504111
